,0,1,2,3,
init,226.573,228.802,225.029,220.382,
1D FFT Z-Direction,7.28499,7.98055,8.09251,8.0841,
Transpose (First Send),0.467704,0.430934,0.418703,0.422061,
Transpose (Packing),0.465556,0.428784,0.416648,0.419702,
Transpose (Start Local Transpose),0.480214,0.448135,0.435942,0.442671,
Transpose (Start Receive),0.488042,0.456565,0.443604,0.451795,
Transpose (First Receive),1.8942,1.93251,2.09166,2.08145,
Transpose (Finished Receive),7.123,7.82851,7.92803,7.93198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.22609,7.92705,8.0426,8.03233,
2D FFT Y-X-Direction,0.113316,0.097501,0.086706,0.088256,
Run complete,7.28682,7.98213,8.09409,8.08615,

init,226.573,228.802,225.029,220.382,
1D FFT Z-Direction,7.18323,8.16748,7.93201,7.93302,
Transpose (First Send),0.497326,0.43483,0.419471,0.426072,
Transpose (Packing),0.493666,0.431969,0.417371,0.423877,
Transpose (Start Local Transpose),0.517242,0.454626,0.435901,0.452718,
Transpose (Start Receive),0.530814,0.463076,0.443629,0.461973,
Transpose (First Receive),2.28018,2.33556,2.04524,2.06785,
Transpose (Finished Receive),6.96579,8.01164,7.78575,7.77915,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.10028,8.11229,7.88351,7.88023,
2D FFT Y-X-Direction,0.130597,0.098475,0.087449,0.091581,
Run complete,7.18689,8.16912,7.93358,7.93488,

init,226.573,228.802,225.029,220.382,
1D FFT Z-Direction,7.38257,8.10766,8.16069,8.09442,
Transpose (First Send),0.480417,0.42882,0.418981,0.423382,
Transpose (Packing),0.477724,0.42658,0.416998,0.421332,
Transpose (Start Local Transpose),0.494424,0.446693,0.436057,0.445464,
Transpose (Start Receive),0.504042,0.45525,0.443627,0.45451,
Transpose (First Receive),1.91486,1.95481,2.00742,2.04741,
Transpose (Finished Receive),7.21928,7.95352,7.91008,7.941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.32199,8.05325,8.11167,8.0411,
2D FFT Y-X-Direction,0.123228,0.094718,0.087154,0.089125,
Run complete,7.38509,8.10927,8.16253,8.09638,

init,226.573,228.802,225.029,220.382,
1D FFT Z-Direction,6.74397,8.2936,7.88535,7.79973,
Transpose (First Send),0.478802,0.428977,0.418532,0.424717,
Transpose (Packing),0.476232,0.427251,0.41656,0.4224,
Transpose (Start Local Transpose),0.4927,0.447019,0.435468,0.44614,
Transpose (Start Receive),0.502038,0.456206,0.443616,0.456112,
Transpose (First Receive),1.9417,1.97928,1.86666,1.86763,
Transpose (Finished Receive),6.585,8.05312,7.73839,7.64573,
Transpose (Start All2All),0,0,0,0,
