,0,1,2,3,
init,217.008,205.254,217.033,214.323,
1D FFT Z-Direction,222.914,231.842,235.073,236.207,
Transpose (First Send),2.52195,2.55914,2.57158,2.55365,
Transpose (Packing),2.5178,2.55474,2.56777,2.55058,
Transpose (Start Local Transpose),2.5346,2.59239,2.58929,2.57311,
Transpose (Start Receive),2.54809,2.6048,2.60085,2.58386,
Transpose (First Receive),221.529,230.454,233.727,234.866,
Transpose (Finished Receive),221.532,230.456,233.73,234.868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),221.542,230.474,233.739,234.876,
2D FFT Y-X-Direction,2.51613,2.5531,2.56639,2.54941,
Run complete,222.92,232.773,235.078,236.21,

init,217.008,205.254,217.033,214.323,
1D FFT Z-Direction,232.453,235.71,236.081,224.819,
Transpose (First Send),2.54472,2.57258,2.56722,2.56227,
Transpose (Packing),2.53922,2.56893,2.56356,2.5594,
Transpose (Start Local Transpose),2.56297,2.58913,2.58579,2.58392,
Transpose (Start Receive),2.5825,2.61807,2.59773,2.59453,
Transpose (First Receive),231.064,234.333,234.742,223.469,
Transpose (Finished Receive),231.067,234.335,234.744,223.472,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.079,234.345,234.752,223.484,
2D FFT Y-X-Direction,2.53657,2.56709,2.56202,2.55818,
Run complete,232.458,235.714,236.085,224.822,

init,217.008,205.254,217.033,214.323,
1D FFT Z-Direction,235.93,227.956,236.37,200.423,
Transpose (First Send),2.53593,2.56859,2.56753,2.56532,
Transpose (Packing),2.5325,2.56524,2.56417,2.5621,
Transpose (Start Local Transpose),2.54818,2.60351,2.58482,2.58515,
Transpose (Start Receive),2.56336,2.61621,2.59552,2.59685,
Transpose (First Receive),234.543,226.564,235.029,199.078,
Transpose (Finished Receive),234.545,226.567,235.031,199.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),234.566,226.583,235.039,199.092,
2D FFT Y-X-Direction,2.53058,2.56378,2.56289,2.5609,
