,0,1,2,3,
init,2252.27,2261.49,2224.84,2232.7,
1D FFT Z-Direction,3042.96,3644.02,3840.34,3131.23,
Transpose (First Send),86.859,78.1628,78.71,78.7154,
Transpose (Packing),169.318,159.685,160.209,160.32,
Transpose (Start Local Transpose),45.3757,36.9673,37.5614,37.5462,
Transpose (Start Receive),45.4023,36.994,37.5937,37.5872,
Transpose (First Receive),478.154,403.97,536.119,451.59,
Transpose (Finished Receive),2974.41,3575.41,3773.29,3064.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3018.04,3619.03,3817.24,3108.11,
2D FFT Y-X-Direction,45.2273,36.8151,37.3881,37.3822,
Run complete,3770.76,3644.03,3840.35,3131.24,

init,2252.27,2261.49,2224.84,2232.7,
1D FFT Z-Direction,2819.46,3089.84,3840.67,3804.26,
Transpose (First Send),86.9258,78.1498,78.7072,78.6653,
Transpose (Packing),169.354,159.685,160.266,160.546,
Transpose (Start Local Transpose),45.3998,36.9493,37.5434,37.5069,
Transpose (Start Receive),45.4266,36.9767,37.5751,37.5309,
Transpose (First Receive),484.554,409.074,541.417,468.289,
Transpose (Finished Receive),2750.91,3021.2,3773.55,3737.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2794.53,3064.84,3817.56,3781.13,
2D FFT Y-X-Direction,45.2745,36.8123,37.3894,37.3641,
Run complete,3771.31,3089.85,3840.67,3804.26,

init,2252.27,2261.49,2224.84,2232.7,
1D FFT Z-Direction,2468.65,3842.37,3768.41,3064.48,
Transpose (First Send),86.8625,78.1454,78.6828,78.6333,
Transpose (Packing),169.398,159.664,160.269,160.399,
Transpose (Start Local Transpose),45.378,36.9735,37.535,37.5038,
Transpose (Start Receive),45.4044,37.0006,37.5671,37.5423,
Transpose (First Receive),487.621,407.741,530.735,453.085,
Transpose (Finished Receive),2400.09,3772.03,3699.33,2995.23,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2443.73,3815.69,3743.35,3039.38,
2D FFT Y-X-Direction,45.2461,36.813,37.3647,37.3558,
Run complete,3694.95,3842.38,3768.42,3769.48,

init,2252.27,2261.49,2224.84,2232.7,
