,0,1,2,3,
init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,66.6588,116.906,108.792,124.017,
Transpose (First Send),7.01862,6.79426,5.38612,5.37342,
Transpose (Packing),9.53517,9.43038,7.99324,7.94348,
Transpose (Start Local Transpose),5.29347,5.25962,3.74379,3.73306,
Transpose (Start Receive),5.30597,5.27173,3.75667,3.74318,
Transpose (First Receive),20.106,19.2277,21.2248,20.8231,
Transpose (Finished Receive),64.6951,114.937,106.752,122.083,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.092,116.339,108.238,123.473,
2D FFT Y-X-Direction,5.18074,5.1298,3.60424,3.58946,
Run complete,99.8535,119.375,108.797,124.02,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,66.1236,119.65,115.086,123.252,
Transpose (First Send),6.83033,6.70052,5.40368,5.35458,
Transpose (Packing),9.43411,9.38625,7.8938,7.8361,
Transpose (Start Local Transpose),5.30343,5.21789,3.77864,3.72121,
Transpose (Start Receive),5.31533,5.22943,3.79354,3.7325,
Transpose (First Receive),20.1211,18.9868,20.9373,19.8639,
Transpose (Finished Receive),64.1587,117.664,113.054,121.303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.5582,119.084,114.532,122.708,
2D FFT Y-X-Direction,5.19805,5.10143,3.62894,3.57461,
Run complete,98.6936,119.986,115.091,123.256,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,71.258,105.902,115.378,123.427,
Transpose (First Send),7.06458,6.83047,5.35027,5.39437,
Transpose (Packing),9.53499,9.41224,7.93081,7.93872,
Transpose (Start Local Transpose),5.28674,5.23013,3.73325,3.71668,
Transpose (Start Receive),5.29922,5.24225,3.76463,3.74298,
Transpose (First Receive),21.5172,18.9535,23.2424,22.9305,
Transpose (Finished Receive),69.2021,102.546,113.21,121.382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),70.6179,105.269,114.752,122.815,
2D FFT Y-X-Direction,5.15356,5.11506,3.60063,3.60519,
Run complete,107.948,118.559,115.386,123.433,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,70.5156,104.733,123.559,122.607,
Transpose (First Send),7.06059,6.94406,5.47376,5.45721,
Transpose (Packing),9.74919,9.49693,8.0077,7.93674,
Transpose (Start Local Transpose),5.34441,5.27551,3.80013,3.77239,
Transpose (Start Receive),5.37308,5.31765,3.82763,3.79596,
Transpose (First Receive),21.6902,19.8445,22.207,21.8744,
Transpose (Finished Receive),68.517,101.423,121.535,120.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),69.944,104.165,123.008,122.056,
2D FFT Y-X-Direction,5.19192,5.13136,3.60732,3.61191,
Run complete,113.211,117.381,123.563,122.611,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,64.73,123.418,123.521,115.117,
Transpose (First Send),6.98425,6.85628,5.38348,5.40596,
Transpose (Packing),9.36707,9.35994,7.99127,7.9518,
Transpose (Start Local Transpose),5.27066,5.22922,3.76539,3.71162,
Transpose (Start Receive),5.2822,5.24129,3.79673,3.73766,
Transpose (First Receive),20.3125,19.076,20.3973,19.5317,
Transpose (Finished Receive),62.7699,121.451,121.492,113.174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.1665,122.853,122.973,114.568,
2D FFT Y-X-Direction,5.15805,5.10592,3.6334,3.60263,
Run complete,115.663,123.421,123.525,115.121,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,63.0101,123.411,123.146,111.317,
Transpose (First Send),6.97392,6.83539,5.38431,5.34376,
Transpose (Packing),9.49351,9.4047,7.96524,7.94217,
Transpose (Start Local Transpose),5.29102,5.2024,3.76586,3.70929,
Transpose (Start Receive),5.30338,5.22941,3.79708,3.73552,
Transpose (First Receive),20.2715,19.4347,19.929,19.565,
Transpose (Finished Receive),61.0509,121.396,121.108,109.379,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4451,122.819,122.597,110.769,
2D FFT Y-X-Direction,5.1786,5.10487,3.63089,3.59828,
Run complete,116.371,123.414,123.15,111.321,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,65.3964,122.932,123.32,112.328,
Transpose (First Send),7.01866,6.83906,5.36895,5.36186,
Transpose (Packing),9.58473,9.37009,7.98656,7.86364,
Transpose (Start Local Transpose),5.3008,5.23739,3.75765,3.7464,
Transpose (Start Receive),5.31238,5.2483,3.77108,3.7576,
Transpose (First Receive),20.5969,19.8156,20.1252,19.9098,
Transpose (Finished Receive),63.4328,120.942,121.292,108.996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.83,122.365,122.773,111.78,
2D FFT Y-X-Direction,5.1742,5.12578,3.60916,3.60529,
Run complete,116.766,122.936,123.324,112.332,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,70.9674,120.723,123.56,119.401,
Transpose (First Send),6.87212,6.83608,5.44294,5.48342,
Transpose (Packing),9.58211,9.38073,7.95612,7.93814,
Transpose (Start Local Transpose),5.28058,5.2203,3.77969,3.73338,
Transpose (Start Receive),5.29312,5.23196,3.79342,3.74475,
Transpose (First Receive),22.3323,20.5359,21.3752,21.0701,
Transpose (Finished Receive),69.001,118.752,121.537,117.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),70.4008,120.155,123.011,118.854,
2D FFT Y-X-Direction,5.15332,5.10135,3.62024,3.60409,
Run complete,119.071,120.726,123.564,119.406,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,71.2904,116.441,123.48,120.651,
Transpose (First Send),7.04219,6.85619,5.37303,5.38839,
Transpose (Packing),9.54354,9.34262,7.96079,7.9599,
Transpose (Start Local Transpose),5.28588,5.20702,3.73721,3.70531,
Transpose (Start Receive),5.29759,5.21947,3.75153,3.71612,
Transpose (First Receive),20.9459,19.5409,22.708,22.4132,
Transpose (Finished Receive),69.2418,114.381,121.447,118.709,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),70.6505,115.803,122.93,120.103,
2D FFT Y-X-Direction,5.17647,5.08948,3.6159,3.57948,
Run complete,118.816,116.869,123.484,120.655,

init,308.048,304.097,298.817,295.836,
1D FFT Z-Direction,71.8993,117.258,123.71,120.319,
Transpose (First Send),7.06914,6.90194,5.36562,5.43644,
Transpose (Packing),9.51601,9.44298,7.95866,7.97152,
Transpose (Start Local Transpose),5.33869,5.25909,3.73904,3.72366,
Transpose (Start Receive),5.36429,5.28539,3.77033,3.75019,
