,0,1,2,3,
init,212.294,215.645,212.213,212.328,
1D FFT Z-Direction,30.0318,29.9843,29.0768,28.3914,
Transpose (First Send),0.248984,0.223588,0.222346,0.217261,
Transpose (Packing),0.245885,0.219955,0.218736,0.213943,
Transpose (Start Local Transpose),0.261981,0.241183,0.240297,0.236295,
Transpose (Start Receive),0.27233,0.25586,0.252191,0.247062,
Transpose (First Receive),29.8386,29.7817,28.8872,28.2019,
Transpose (Finished Receive),29.8403,29.7833,28.8885,28.2035,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.8486,29.7926,28.8967,28.211,
2D FFT Y-X-Direction,0.244505,0.218612,0.217698,0.212807,
Run complete,30.0345,29.9878,29.0796,28.3944,

init,212.294,215.645,212.213,212.328,
1D FFT Z-Direction,28.6212,32.3625,28.8306,28.1008,
Transpose (First Send),0.260971,0.229202,0.22179,0.216949,
Transpose (Packing),0.256888,0.225486,0.218476,0.214303,
Transpose (Start Local Transpose),0.27553,0.24698,0.239205,0.236391,
Transpose (Start Receive),0.288994,0.261053,0.251485,0.247053,
Transpose (First Receive),28.4205,32.0744,28.6386,27.9118,
Transpose (Finished Receive),28.4223,32.0803,28.6406,27.9137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.4314,32.1078,28.6495,27.9216,
2D FFT Y-X-Direction,0.255254,0.223811,0.217381,0.213017,
Run complete,28.6252,32.3741,28.8339,28.1045,

init,212.294,215.645,212.213,212.328,
1D FFT Z-Direction,28.2977,30.552,30.1596,29.1089,
Transpose (First Send),0.258566,0.244283,0.350117,0.216606,
Transpose (Packing),0.254746,0.235497,0.322366,0.21411,
Transpose (Start Local Transpose),0.273439,0.280324,0.401817,0.234591,
Transpose (Start Receive),0.287103,0.308218,0.432249,0.245053,
Transpose (First Receive),28.0035,30.3547,29.9302,28.8292,
Transpose (Finished Receive),28.0093,30.3565,29.9321,28.8349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.0389,30.3655,29.9405,28.859,
2D FFT Y-X-Direction,0.2531,0.233964,0.318738,0.213024,
Run complete,28.3062,30.5558,30.1625,29.1163,

init,212.294,215.645,212.213,212.328,
1D FFT Z-Direction,29.8675,29.9349,27.1949,28.849,
Transpose (First Send),0.271754,0.22546,0.220881,0.227236,
Transpose (Packing),0.267525,0.221719,0.217496,0.223391,
Transpose (Start Local Transpose),0.286035,0.243168,0.237578,0.247729,
Transpose (Start Receive),0.312525,0.257668,0.253477,0.270516,
Transpose (First Receive),29.6682,29.74,27.0023,28.6645,
Transpose (Finished Receive),29.67,29.7416,27.004,28.6658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.6785,29.7498,27.0123,28.6734,
2D FFT Y-X-Direction,0.265844,0.220359,0.216294,0.222156,
Run complete,29.8708,29.9383,27.1981,28.8519,

init,212.294,215.645,212.213,212.328,
1D FFT Z-Direction,29.3444,29.9855,29.5487,29.2857,
Transpose (First Send),0.254638,0.223463,0.220367,0.217186,
Transpose (Packing),0.251013,0.219898,0.217134,0.214867,
Transpose (Start Local Transpose),0.26816,0.240866,0.238424,0.235468,
Transpose (Start Receive),0.280768,0.254962,0.250724,0.246147,
Transpose (First Receive),29.1426,29.7886,29.3604,29.0983,
Transpose (Finished Receive),29.1441,29.7902,29.362,29.1001,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.1533,29.7986,29.3696,29.1072,
2D FFT Y-X-Direction,0.249456,0.2185,0.216014,0.213856,
Run complete,29.3478,29.9892,29.5518,29.289,

init,212.294,215.645,212.213,212.328,
1D FFT Z-Direction,30.3622,30.3446,30.2309,28.8571,
Transpose (First Send),0.2529,0.225748,0.22222,0.218077,
Transpose (Packing),0.249221,0.222251,0.218875,0.215204,
Transpose (Start Local Transpose),0.267066,0.243891,0.240657,0.239652,
Transpose (Start Receive),0.278934,0.257024,0.252644,0.249998,
Transpose (First Receive),30.1594,30.1168,30.0196,28.6703,
Transpose (Finished Receive),30.1611,30.1186,30.0216,28.6727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1693,30.128,30.0298,28.68,
2D FFT Y-X-Direction,0.247769,0.220876,0.217814,0.214052,
Run complete,30.3657,30.3484,30.2343,28.8597,

init,212.294,215.645,212.213,212.328,
