,0,1,2,3,
init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,126.539,128.109,101.547,126.588,
Transpose (First Send),5.14847,5.09927,3.57285,3.6191,
Transpose (Packing),5.14492,5.09503,3.56819,3.61538,
Transpose (Start Local Transpose),5.16454,5.12183,3.59495,3.64172,
Transpose (Start Receive),5.17332,5.13039,3.60531,3.6522,
Transpose (First Receive),41.608,40.7769,37.92,18.8343,
Transpose (Finished Receive),125.87,127.453,100.891,125.949,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.987,127.561,101,126.05,
2D FFT Y-X-Direction,5.14352,5.09355,3.56686,3.61376,
Run complete,126.542,128.112,105.672,126.59,

init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,127.756,120.745,112.039,116.982,
Transpose (First Send),5.19545,5.09801,3.64608,3.61818,
Transpose (Packing),5.19149,5.0943,3.64234,3.61415,
Transpose (Start Local Transpose),5.21183,5.11908,3.66879,3.63995,
Transpose (Start Receive),5.22348,5.12957,3.68192,3.64867,
Transpose (First Receive),41.9981,42.4536,22.3488,25.9111,
Transpose (Finished Receive),127.094,120.082,111.383,116.343,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.209,120.192,111.493,116.447,
2D FFT Y-X-Direction,5.18974,5.09277,3.6408,3.61243,
Run complete,127.759,120.748,116.083,124.102,

init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,127.472,128.804,120.27,125.964,
Transpose (First Send),5.16367,5.07655,3.62489,3.62703,
Transpose (Packing),5.15951,5.07291,3.62055,3.62407,
Transpose (Start Local Transpose),5.18024,5.09808,3.64778,3.65002,
Transpose (Start Receive),5.19185,5.10683,3.65964,3.65914,
Transpose (First Receive),42.4288,42.166,22.6106,26.2242,
Transpose (Finished Receive),126.803,128.151,119.615,125.324,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.919,128.258,119.725,125.429,
2D FFT Y-X-Direction,5.15775,5.07121,3.61895,3.62255,
Run complete,127.475,128.807,125.246,125.967,

init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,123,127.842,128.477,117.99,
Transpose (First Send),5.18113,5.12316,3.61453,3.6213,
Transpose (Packing),5.17704,5.11962,3.61038,3.61785,
Transpose (Start Local Transpose),5.19992,5.14577,3.63627,3.64326,
Transpose (Start Receive),5.2115,5.1549,3.64874,3.6515,
Transpose (First Receive),42.0773,41.1133,19.0539,37.0814,
Transpose (Finished Receive),122.33,127.188,127.829,117.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.445,127.295,127.934,117.45,
2D FFT Y-X-Direction,5.17529,5.11803,3.60869,3.61647,
Run complete,123.002,127.845,128.48,120.18,

init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,124.047,118.315,86.6788,128.376,
Transpose (First Send),5.20173,5.0742,3.61311,3.59962,
Transpose (Packing),5.19752,5.07042,3.60962,3.59611,
Transpose (Start Local Transpose),5.22006,5.09546,3.63535,3.62143,
Transpose (Start Receive),5.23179,5.10393,3.64597,3.63061,
Transpose (First Receive),43.6878,44.6106,39.8917,18.8617,
Transpose (Finished Receive),123.386,117.65,86.025,127.738,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.501,117.762,86.1342,127.838,
2D FFT Y-X-Direction,5.19569,5.06893,3.60822,3.59445,
Run complete,124.05,120.548,99.4656,128.378,

init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,124.224,120.301,125.837,128.24,
Transpose (First Send),5.1721,5.11791,3.63405,3.62723,
Transpose (Packing),5.16832,5.11446,3.62983,3.62388,
Transpose (Start Local Transpose),5.18935,5.13885,3.65983,3.64706,
Transpose (Start Receive),5.20081,5.14862,3.67398,3.65495,
Transpose (First Receive),40.5955,42.1509,27.196,21.422,
Transpose (Finished Receive),123.562,119.635,125.184,127.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.676,119.748,125.292,127.702,
2D FFT Y-X-Direction,5.16671,5.11292,3.62824,3.62223,
Run complete,124.227,122.775,125.84,128.242,

init,219.085,216.576,215.552,213.096,
1D FFT Z-Direction,118.721,119.952,97.3963,129.027,
Transpose (First Send),5.18284,5.1292,3.63165,3.61587,
Transpose (Packing),5.17849,5.12504,3.6281,3.6125,
Transpose (Start Local Transpose),5.20088,5.14938,3.65345,3.63618,
Transpose (Start Receive),5.21264,5.16016,3.664,3.64424,
Transpose (First Receive),43.1038,42.588,38.1922,19.8455,
Transpose (Finished Receive),118.056,119.294,96.7423,128.37,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
