,0,1,2,3,
init,747.112,746.958,754.698,750.81,
1D FFT Z-Direction,1088.71,966.531,1019.42,1038.61,
Transpose (First Send),87.1733,86.2207,73.9124,73.8876,
Transpose (Packing),87.1668,86.211,73.9082,73.8819,
Transpose (Start Local Transpose),87.1913,86.253,73.9306,73.9115,
Transpose (Start Receive),87.2079,86.2736,73.9414,73.9233,
Transpose (First Receive),1040.92,918.731,971.657,990.784,
Transpose (Finished Receive),1040.92,918.734,971.66,990.786,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1084.6,962.411,1015.34,1034.53,
2D FFT Y-X-Direction,46.0524,45.4172,33.1286,33.103,
Run complete,1088.71,988.312,1038.03,1038.61,

init,747.112,746.958,754.698,750.81,
1D FFT Z-Direction,1060.81,1037.94,1086.31,1007.55,
Transpose (First Send),87.1936,86.2462,74.0635,74.021,
Transpose (Packing),87.1874,86.2396,74.0455,74.0012,
Transpose (Start Local Transpose),87.2137,86.2707,74.1013,74.0676,
Transpose (Start Receive),87.2286,86.288,74.1164,74.0835,
Transpose (First Receive),1012.94,990.142,1038.5,959.666,
Transpose (Finished Receive),1012.94,990.144,1038.5,959.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1056.64,1033.83,1082.18,1003.42,
2D FFT Y-X-Direction,46.0716,45.4273,33.2395,33.1962,
Run complete,1060.82,1038.15,1086.31,1007.55,

init,747.112,746.958,754.698,750.81,
1D FFT Z-Direction,1062.41,1015.7,1037.76,991.953,
Transpose (First Send),87.188,86.2186,73.8739,73.8985,
Transpose (Packing),87.1808,86.213,73.8685,73.8944,
Transpose (Start Local Transpose),87.2083,86.24,73.8931,73.9214,
Transpose (Start Receive),87.2447,86.2583,73.9052,73.932,
Transpose (First Receive),1014.61,967.804,990.002,944.116,
Transpose (Finished Receive),1014.62,967.808,990.003,944.119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1058.3,1011.51,1033.67,987.863,
2D FFT Y-X-Direction,46.0629,45.4148,33.0883,33.1159,
Run complete,1062.41,1015.71,1037.76,1011.33,

init,747.112,746.958,754.698,750.81,
1D FFT Z-Direction,1107.78,1022.02,1021.35,1058.6,
Transpose (First Send),87.1745,86.2065,73.9196,73.9076,
Transpose (Packing),87.169,86.1985,73.9155,73.9019,
Transpose (Start Local Transpose),87.1937,86.2363,73.9385,73.9326,
Transpose (Start Receive),87.2089,86.273,73.9489,73.9441,
Transpose (First Receive),1060,974.209,973.493,1010.68,
Transpose (Finished Receive),1060,974.211,973.497,1010.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1103.68,1017.9,1017.19,1054.45,
