,0,1,2,3,
init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,248.157,232.603,222.996,246.208,
Transpose (First Send),5.14627,5.15558,5.1686,5.14793,
Transpose (Packing),10.3767,10.3313,10.3212,10.3048,
Transpose (Start Local Transpose),10.3778,10.3327,10.3224,10.3073,
Transpose (Start Receive),10.4194,10.3601,10.344,10.3272,
Transpose (First Receive),38.9957,39.2724,42.1424,42.1621,
Transpose (Finished Receive),241.97,228.457,218.846,242.058,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.793,231.228,221.66,244.873,
2D FFT Y-X-Direction,2.51642,2.55892,2.58311,2.56676,
Run complete,248.159,232.606,236.28,246.211,

init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,248.318,241.125,233.288,240.959,
Transpose (First Send),5.14229,5.14036,5.14383,5.1233,
Transpose (Packing),10.3816,10.3064,10.2868,10.2704,
Transpose (Start Local Transpose),10.3828,10.3078,10.2878,10.2715,
Transpose (Start Receive),10.3966,10.3275,10.2996,10.2847,
Transpose (First Receive),39.1062,39.3718,44.6113,44.6098,
Transpose (Finished Receive),244.206,236.981,229.185,236.876,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),246.957,239.747,231.956,239.63,
2D FFT Y-X-Direction,2.51817,2.55475,2.56572,2.5467,
Run complete,248.321,241.128,233.377,241.85,

init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,234.292,246.645,230.451,244.081,
Transpose (First Send),5.13597,5.13144,5.13427,5.14083,
Transpose (Packing),10.3787,10.2938,10.2783,10.2824,
Transpose (Start Local Transpose),10.38,10.2954,10.2794,10.2835,
Transpose (Start Receive),10.3926,10.3119,10.2919,10.2934,
Transpose (First Receive),39.0517,39.2934,40.5865,40.4806,
Transpose (Finished Receive),230.132,242.494,226.308,239.986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),232.912,245.277,229.114,242.749,
2D FFT Y-X-Direction,2.51328,2.55026,2.55803,2.56519,
Run complete,234.295,246.647,240.437,244.084,

init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,239.176,248.377,227.564,243.305,
Transpose (First Send),5.13626,5.14269,5.15024,5.13212,
Transpose (Packing),10.3834,10.3055,10.2934,10.2832,
Transpose (Start Local Transpose),10.3847,10.3072,10.2946,10.2846,
Transpose (Start Receive),10.3986,10.3282,10.3067,10.2978,
Transpose (First Receive),38.8097,39.6521,43.6312,43.6156,
Transpose (Finished Receive),234.867,244.169,223.376,239.062,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.725,246.939,226.162,241.905,
2D FFT Y-X-Direction,2.50596,2.55192,2.57371,2.5557,
Run complete,239.18,248.38,228.386,243.493,

init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,232.572,247.41,228.499,235.233,
Transpose (First Send),5.14958,5.15205,5.15842,5.14584,
Transpose (Packing),10.4049,10.3231,10.3092,10.3055,
Transpose (Start Local Transpose),10.4061,10.3245,10.3102,10.3082,
Transpose (Start Receive),10.4332,10.3526,10.331,10.3316,
Transpose (First Receive),38.3118,38.5813,41.4341,41.3617,
Transpose (Finished Receive),228.436,242.345,224.398,231.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),231.196,246.047,227.168,233.88,
2D FFT Y-X-Direction,2.5251,2.56323,2.57822,2.56273,
Run complete,232.575,247.413,236.454,238.642,

init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,242.953,239.548,246.779,238.159,
Transpose (First Send),5.13816,5.16762,5.147,5.15178,
Transpose (Packing),10.3714,10.3476,10.2939,10.294,
Transpose (Start Local Transpose),10.3726,10.349,10.2953,10.2957,
Transpose (Start Receive),10.3879,10.3698,10.3106,10.3085,
Transpose (First Receive),36.7976,37.039,42.1602,42.1683,
Transpose (Finished Receive),238.795,235.379,242.686,234.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),241.564,238.171,245.448,236.823,
2D FFT Y-X-Direction,2.51453,2.5864,2.56881,2.57511,
Run complete,242.956,240.449,246.781,238.239,

init,382.559,384.455,327.1,267.007,
1D FFT Z-Direction,248.504,236.223,242.376,242.946,
Transpose (First Send),5.14018,5.1419,5.12708,5.11409,
Transpose (Packing),10.4035,10.3031,10.2687,10.2599,
Transpose (Start Local Transpose),10.4047,10.3045,10.2698,10.2616,
