,0,1,2,3,
init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,504.71,485.236,499.04,499.152,
Transpose (First Send),5.73272,5.46845,5.47545,5.46297,
Transpose (Packing),6.29206,6.02437,6.03695,6.01742,
Transpose (Start Local Transpose),6.29308,6.02536,6.03771,6.01816,
Transpose (Start Receive),6.30937,6.04161,6.05422,6.03278,
Transpose (First Receive),501.959,482.469,496.337,496.468,
Transpose (Finished Receive),501.962,482.471,496.339,496.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.971,482.484,496.351,496.479,
2D FFT Y-X-Direction,5.45278,5.18748,5.19478,5.18842,
Run complete,504.714,490.626,500.606,499.156,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,481.66,504.011,500.664,500.382,
Transpose (First Send),5.70754,5.46341,5.46448,5.43706,
Transpose (Packing),6.25342,6.0069,6.01055,5.97372,
Transpose (Start Local Transpose),6.25434,6.00857,6.01143,5.9745,
Transpose (Start Receive),6.26202,6.01685,6.02135,5.98182,
Transpose (First Receive),478.897,501.266,497.972,497.735,
Transpose (Finished Receive),478.9,501.268,497.974,497.737,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),478.912,501.278,497.985,497.748,
2D FFT Y-X-Direction,5.43526,5.19021,5.19265,5.16971,
Run complete,481.664,504.014,500.667,500.719,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,498.362,501.63,494.744,494.479,
Transpose (First Send),5.72763,5.44465,5.44369,5.44555,
Transpose (Packing),6.2758,5.98811,5.98745,5.98701,
Transpose (Start Local Transpose),6.27665,5.98887,5.98819,5.98778,
Transpose (Start Receive),6.28462,5.99645,6.00189,5.99521,
Transpose (First Receive),495.482,498.791,491.959,491.766,
Transpose (Finished Receive),495.487,498.796,491.964,491.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),495.528,498.827,491.994,491.801,
2D FFT Y-X-Direction,5.4541,5.17397,5.17255,5.17783,
Run complete,498.371,501.638,494.752,496.48,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,454.247,504.912,503.416,502.182,
Transpose (First Send),5.72713,5.46713,5.45881,5.45048,
Transpose (Packing),6.28382,6.0235,6.01954,6.0126,
Transpose (Start Local Transpose),6.28461,6.02436,6.02026,6.01339,
Transpose (Start Receive),6.30112,6.04184,6.03961,6.02932,
Transpose (First Receive),451.483,502.156,500.719,499.547,
Transpose (Finished Receive),451.486,502.159,500.721,499.549,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),451.497,502.17,500.732,499.56,
2D FFT Y-X-Direction,5.44835,5.18768,5.1814,5.17475,
Run complete,491.412,504.915,503.419,502.186,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,496.486,494.909,502.124,485.722,
Transpose (First Send),5.71745,5.45107,5.44732,5.41855,
Transpose (Packing),6.26696,5.9929,5.99217,5.95976,
Transpose (Start Local Transpose),6.26799,5.99375,5.99287,5.96049,
Transpose (Start Receive),6.27639,6.00219,6.00306,5.96822,
Transpose (First Receive),493.74,492.129,499.429,483.092,
Transpose (Finished Receive),493.742,492.133,499.431,483.094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),493.752,492.147,499.441,483.105,
2D FFT Y-X-Direction,5.44336,5.18013,5.17766,5.14864,
Run complete,497.451,494.914,502.128,485.952,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,502.221,496.999,500.185,445.576,
Transpose (First Send),5.71404,5.44726,5.44927,5.43991,
Transpose (Packing),6.26068,5.99147,5.99244,5.98253,
Transpose (Start Local Transpose),6.26158,5.99246,5.99319,5.9834,
Transpose (Start Receive),6.26872,6.0002,6.00241,5.99044,
Transpose (First Receive),499.487,494.24,497.489,442.948,
Transpose (Finished Receive),499.489,494.242,497.491,442.951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.499,494.254,497.502,442.961,
2D FFT Y-X-Direction,5.44153,5.17564,5.17902,5.17033,
Run complete,502.225,497.004,500.189,495.521,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,504.356,471.511,499.366,491.765,
Transpose (First Send),5.70466,5.45026,5.45173,5.45363,
Transpose (Packing),6.25358,5.99964,5.99653,5.9984,
Transpose (Start Local Transpose),6.2545,6.00094,5.99732,5.99931,
Transpose (Start Receive),6.26199,6.01055,6.00717,6.00712,
Transpose (First Receive),501.508,468.745,496.682,489.133,
Transpose (Finished Receive),501.512,468.749,496.684,489.135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.544,468.762,496.694,489.146,
2D FFT Y-X-Direction,5.43217,5.17856,5.18259,5.18421,
Run complete,504.365,482.585,499.37,498.595,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,503.538,462.345,498.731,498.487,
Transpose (First Send),5.71327,5.4667,5.45851,5.44337,
Transpose (Packing),6.27181,6.01389,6.00349,5.98811,
Transpose (Start Local Transpose),6.2728,6.01493,6.00421,5.98902,
Transpose (Start Receive),6.2898,6.02262,6.01384,5.99622,
Transpose (First Receive),500.789,459.478,496.017,495.763,
Transpose (Finished Receive),500.791,459.484,496.021,495.767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.803,459.521,496.051,495.796,
2D FFT Y-X-Direction,5.4322,5.19387,5.18821,5.1748,
Run complete,503.541,490.333,498.738,498.496,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,503.535,489.069,494.005,496.742,
Transpose (First Send),5.69785,5.48893,5.4593,5.45218,
Transpose (Packing),6.24647,6.04405,6.01428,6.0005,
Transpose (Start Local Transpose),6.24737,6.04505,6.01506,6.00124,
Transpose (Start Receive),6.25577,6.06074,6.03162,6.01558,
Transpose (First Receive),500.792,486.308,491.37,494.114,
Transpose (Finished Receive),500.794,486.31,491.374,494.116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.804,486.323,491.386,494.125,
2D FFT Y-X-Direction,5.42442,5.20781,5.18254,5.17696,
Run complete,503.538,489.074,499.008,496.745,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,502.818,495.745,461.761,503.313,
Transpose (First Send),5.70331,5.46052,5.44659,5.45668,
Transpose (Packing),6.25145,6.00786,5.99573,5.99991,
Transpose (Start Local Transpose),6.25229,6.00896,5.99645,6.00078,
Transpose (Start Receive),6.26007,6.01688,6.00661,6.00805,
Transpose (First Receive),500.075,492.978,459.118,500.685,
Transpose (Finished Receive),500.077,492.981,459.122,500.687,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.086,492.995,459.133,500.697,
2D FFT Y-X-Direction,5.43126,5.18815,5.17346,5.18752,
Run complete,502.821,496.077,495.938,503.317,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,497.022,489.869,483.32,503.296,
Transpose (First Send),5.71342,5.45967,5.44566,5.44058,
Transpose (Packing),6.29466,6.0045,5.99928,5.98805,
Transpose (Start Local Transpose),6.29677,6.00558,6.00018,5.9889,
Transpose (Start Receive),6.31099,6.01304,6.01392,5.99586,
Transpose (First Receive),494.285,487.102,480.682,500.675,
Transpose (Finished Receive),494.287,487.106,480.685,500.676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),494.295,487.12,480.697,500.684,
2D FFT Y-X-Direction,5.42566,5.18811,5.17436,5.17184,
Run complete,497.025,498.892,483.623,503.3,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,503.044,463.744,490.772,496.714,
Transpose (First Send),5.69663,5.45639,5.46104,5.44547,
Transpose (Packing),6.24627,6.00003,6.00909,5.99026,
Transpose (Start Local Transpose),6.24732,6.00101,6.00997,5.99103,
Transpose (Start Receive),6.25485,6.00896,6.01908,5.99802,
Transpose (First Receive),500.204,460.978,488.13,494.09,
Transpose (Finished Receive),500.209,460.983,488.133,494.092,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.241,460.995,488.144,494.101,
2D FFT Y-X-Direction,5.42427,5.18651,5.18902,5.17638,
Run complete,503.052,489.837,490.776,498.513,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,502.252,451.159,450.564,497.216,
Transpose (First Send),5.7155,5.45998,5.45622,5.4483,
Transpose (Packing),6.27187,6.00435,6.00351,5.99669,
Transpose (Start Local Transpose),6.27265,6.00535,6.00419,5.99762,
Transpose (Start Receive),6.28828,6.01337,6.01342,6.00482,
Transpose (First Receive),499.497,448.292,447.833,494.503,
Transpose (Finished Receive),499.498,448.298,447.838,494.506,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.511,448.336,447.87,494.536,
2D FFT Y-X-Direction,5.43618,5.1875,5.18496,5.18035,
Run complete,502.255,477.134,481.746,498.295,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,503.168,460.039,496.752,498.114,
Transpose (First Send),5.70479,5.48939,5.47495,5.46416,
Transpose (Packing),6.25177,6.05052,6.04067,6.02246,
Transpose (Start Local Transpose),6.25265,6.05155,6.04169,6.02335,
Transpose (Start Receive),6.26065,6.06848,6.05982,6.03819,
Transpose (First Receive),500.417,457.274,494.108,495.493,
Transpose (Finished Receive),500.419,457.277,494.111,495.494,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.431,457.29,494.122,495.503,
2D FFT Y-X-Direction,5.43196,5.20816,5.19683,5.18901,
Run complete,503.172,486.721,496.969,498.147,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,502.198,431.013,504.995,450.582,
Transpose (First Send),5.71311,5.46122,5.44799,5.44224,
Transpose (Packing),6.26525,6.00806,6.00006,5.98433,
Transpose (Start Local Transpose),6.26625,6.00915,6.00082,5.98508,
Transpose (Start Receive),6.27413,6.01814,6.01483,5.99238,
Transpose (First Receive),499.419,428.254,502.365,447.953,
Transpose (Finished Receive),499.421,428.257,502.367,447.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.433,428.268,502.377,447.965,
2D FFT Y-X-Direction,5.43729,5.18635,5.17714,5.17388,
Run complete,502.236,485.4,504.999,460.395,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,500.383,493.618,502.786,483.255,
Transpose (First Send),5.69756,5.47033,5.44873,5.45966,
Transpose (Packing),6.24687,6.01524,5.99636,6.00451,
Transpose (Start Local Transpose),6.24784,6.01646,5.99712,6.00538,
Transpose (Start Receive),6.25581,6.02486,6.00673,6.01241,
Transpose (First Receive),497.642,490.861,500.152,480.626,
Transpose (Finished Receive),497.644,490.864,500.154,480.629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),497.653,490.877,500.164,480.639,
2D FFT Y-X-Direction,5.42464,5.19686,5.17706,5.19145,
Run complete,500.387,497.833,502.79,483.259,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,501.911,502.779,504.265,484.028,
Transpose (First Send),5.71515,5.45766,5.44825,5.4475,
Transpose (Packing),6.26324,6.00096,5.99427,5.99102,
Transpose (Start Local Transpose),6.26415,6.00187,5.995,5.99186,
Transpose (Start Receive),6.27157,6.01124,6.0042,5.99942,
Transpose (First Receive),499.155,500.03,501.638,481.397,
Transpose (Finished Receive),499.158,500.032,501.64,481.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),499.17,500.041,501.65,481.411,
2D FFT Y-X-Direction,5.4417,5.18631,5.1767,5.17689,
Run complete,501.915,502.783,504.269,490.594,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,505.415,503.245,500.499,502.048,
Transpose (First Send),5.69282,5.45261,5.45876,5.44818,
Transpose (Packing),6.23963,5.99558,6.01011,5.99118,
Transpose (Start Local Transpose),6.24056,5.99666,6.01081,5.99205,
Transpose (Start Receive),6.24814,6.00437,6.01982,5.99931,
Transpose (First Receive),502.67,500.479,497.863,499.418,
Transpose (Finished Receive),502.672,500.482,497.867,499.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),502.682,500.497,497.879,499.429,
2D FFT Y-X-Direction,5.42001,5.1809,5.18709,5.17937,
Run complete,505.419,503.249,501.104,502.052,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,503.3,470.326,503.84,504.301,
Transpose (First Send),5.69904,5.44967,5.46015,5.44175,
Transpose (Packing),6.26374,6.00107,6.00837,5.98208,
Transpose (Start Local Transpose),6.26468,6.00191,6.00914,5.98297,
Transpose (Start Receive),6.27296,6.01112,6.01888,5.99077,
Transpose (First Receive),500.448,467.564,501.202,501.676,
Transpose (Finished Receive),500.452,467.567,501.204,501.678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),500.489,467.579,501.216,501.686,
2D FFT Y-X-Direction,5.42524,5.17979,5.18721,5.17386,
Run complete,503.309,470.549,503.844,504.305,

init,217.942,218.846,219.308,216.772,
1D FFT Z-Direction,504.442,485.483,503.921,504.233,
Transpose (First Send),5.70646,5.47464,5.44799,5.42645,
Transpose (Packing),6.26982,6.01988,5.99447,5.96707,
Transpose (Start Local Transpose),6.27073,6.02094,5.99524,5.96792,
Transpose (Start Receive),6.28758,6.02959,6.00426,5.97571,
Transpose (First Receive),501.695,482.721,501.276,501.608,
Transpose (Finished Receive),501.697,482.723,501.279,501.61,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),501.707,482.736,501.291,501.618,
2D FFT Y-X-Direction,5.42681,5.20081,5.17616,5.15798,
Run complete,504.446,485.487,503.925,504.237,
