,0,1,2,3,
init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,126.749,127.773,127.316,128.823,
Transpose (First Send),10.3649,10.2384,8.71633,8.72348,
Transpose (Packing),10.3604,10.232,8.71101,8.72034,
Transpose (Start Local Transpose),10.3818,10.2608,8.738,8.74262,
Transpose (Start Receive),10.3969,10.3009,8.75377,8.75436,
Transpose (First Receive),25.6102,25.8138,23.5487,23.4727,
Transpose (Finished Receive),124.757,125.824,125.289,126.82,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.174,127.218,126.767,128.277,
2D FFT Y-X-Direction,5.15253,5.1039,3.59974,3.6108,
Run complete,126.752,127.776,127.319,128.825,

init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,115.25,128.6,112.907,124.472,
Transpose (First Send),10.3818,10.2186,8.71767,8.72967,
Transpose (Packing),10.3759,10.2123,8.7127,8.72662,
Transpose (Start Local Transpose),10.4068,10.2407,8.7394,8.74969,
Transpose (Start Receive),10.4258,10.2788,8.75464,8.76173,
Transpose (First Receive),27.1268,27.3085,23.3103,23.3294,
Transpose (Finished Receive),113.289,126.633,110.967,122.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.686,128.043,112.358,123.928,
2D FFT Y-X-Direction,5.16312,5.08611,3.59283,3.60901,
Run complete,118.673,128.602,123.53,124.474,

init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,122.831,127.622,119.786,129.883,
Transpose (First Send),10.3916,10.255,8.72085,8.72558,
Transpose (Packing),10.3871,10.2494,8.7163,8.72254,
Transpose (Start Local Transpose),10.4096,10.2771,8.74444,8.74571,
Transpose (Start Receive),10.4239,10.3116,8.75931,8.75745,
Transpose (First Receive),26.2898,26.4427,25.0123,25.0417,
Transpose (Finished Receive),120.789,125.571,117.753,126.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.196,126.993,119.166,129.271,
2D FFT Y-X-Direction,5.18161,5.12324,3.59694,3.60511,
Run complete,123.028,127.625,119.789,129.885,

init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,126.478,127.516,106.891,128.608,
Transpose (First Send),10.4103,10.2191,8.75553,8.75929,
Transpose (Packing),10.4059,10.2102,8.74881,8.7558,
Transpose (Start Local Transpose),10.4275,10.2485,8.78284,8.78607,
Transpose (Start Receive),10.4514,10.2975,8.8092,8.80907,
Transpose (First Receive),26.0651,26.2543,24.6296,24.6541,
Transpose (Finished Receive),124.52,125.567,104.951,126.672,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.911,126.962,106.342,128.063,
2D FFT Y-X-Direction,5.1985,5.08262,3.62588,3.63589,
Run complete,126.481,127.519,117.098,128.611,

init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,128.303,127.39,107.862,128.653,
Transpose (First Send),10.3618,10.2349,8.73196,8.71215,
Transpose (Packing),10.3572,10.228,8.72825,8.70737,
Transpose (Start Local Transpose),10.3786,10.2585,8.75334,8.73283,
Transpose (Start Receive),10.3926,10.2829,8.76626,8.74638,
Transpose (First Receive),25.5103,25.7051,24.0892,24.0597,
Transpose (Finished Receive),126.366,125.428,105.925,126.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.751,126.824,107.311,128.107,
2D FFT Y-X-Direction,5.15135,5.10021,3.60778,3.58943,
Run complete,128.306,127.392,115.757,128.655,

init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,122.112,128.916,116.354,120.665,
Transpose (First Send),10.3722,10.2457,8.74974,8.7294,
Transpose (Packing),10.3676,10.2397,8.746,8.72439,
Transpose (Start Local Transpose),10.3897,10.2701,8.7724,8.75053,
Transpose (Start Receive),10.4046,10.2948,8.78556,8.76482,
Transpose (First Receive),26.0986,26.2253,24.041,24.0085,
Transpose (Finished Receive),120.142,126.932,114.415,118.668,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.539,128.335,115.805,120.126,
2D FFT Y-X-Direction,5.15748,5.11319,3.62653,3.60653,
Run complete,122.114,128.918,124.172,120.667,

init,297.313,291.98,282.344,288.765,
1D FFT Z-Direction,128.537,127.83,124.418,128.12,
Transpose (First Send),10.3891,10.2379,8.73492,8.71561,
Transpose (Packing),10.3849,10.2323,8.73107,8.71199,
Transpose (Start Local Transpose),10.4058,10.2613,8.75606,8.73877,
Transpose (Start Receive),10.4196,10.3003,8.76902,8.75322,
Transpose (First Receive),27.0092,27.1748,24.9087,24.9544,
