,0,1,2,3,
init,218.014,223.038,194.855,154.923,
1D FFT Z-Direction,8.47222,8.21704,8.45848,8.49187,
Transpose (First Send),0.080893,0.072868,0.071364,0.06638,
Transpose (Packing),0.12372,0.120016,0.120579,0.110058,
Transpose (Start Local Transpose),0.124408,0.120652,0.121268,0.110721,
Transpose (Start Receive),0.13019,0.126183,0.128102,0.11578,
Transpose (First Receive),8.40976,8.15236,8.39888,8.43608,
Transpose (Finished Receive),8.41089,8.15369,8.40014,8.43716,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.4167,8.15943,8.40497,8.44148,
2D FFT Y-X-Direction,0.063055,0.054561,0.053377,0.0509,
Run complete,8.47447,8.21914,8.46041,8.49352,

init,218.014,223.038,194.855,154.923,
1D FFT Z-Direction,8.37153,8.25736,7.38073,8.10292,
Transpose (First Send),0.09094,0.07544,0.073365,0.068049,
Transpose (Packing),0.134357,0.121355,0.121015,0.112401,
Transpose (Start Local Transpose),0.135159,0.122219,0.121697,0.113058,
Transpose (Start Receive),0.141292,0.127702,0.128706,0.118374,
Transpose (First Receive),8.30472,8.19254,7.31943,8.04688,
Transpose (Finished Receive),8.30599,8.19385,7.32086,8.04794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.31292,8.19978,7.32578,8.05212,
2D FFT Y-X-Direction,0.069962,0.05604,0.055109,0.052018,
Run complete,8.37428,8.25966,7.38272,8.10455,

init,218.014,223.038,194.855,154.923,
1D FFT Z-Direction,8.49449,8.52414,8.38296,7.63279,
Transpose (First Send),0.090656,0.073174,0.073539,0.06863,
Transpose (Packing),0.138474,0.119673,0.120419,0.112377,
Transpose (Start Local Transpose),0.139367,0.120333,0.121084,0.11298,
Transpose (Start Receive),0.145828,0.12633,0.127867,0.118304,
Transpose (First Receive),8.43093,8.45947,8.32214,7.57723,
Transpose (Finished Receive),8.43216,8.46073,8.32338,7.57828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.43762,8.46605,8.32845,7.5827,
2D FFT Y-X-Direction,0.069687,0.055167,0.055204,0.052503,
Run complete,8.49681,8.52618,8.3849,7.6345,

init,218.014,223.038,194.855,154.923,
1D FFT Z-Direction,8.30376,8.2158,8.05129,7.7112,
Transpose (First Send),0.095496,0.07257,0.087278,0.083661,
Transpose (Packing),0.159754,0.142413,0.136838,0.129441,
Transpose (Start Local Transpose),0.160655,0.143177,0.137547,0.130128,
Transpose (Start Receive),0.167922,0.149784,0.14553,0.136106,
Transpose (First Receive),8.2387,8.15001,7.99218,7.65556,
Transpose (Finished Receive),8.24004,8.15133,7.99341,7.65663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.24579,8.15813,7.99817,7.66085,
2D FFT Y-X-Direction,0.067183,0.05488,0.068028,0.051105,
Run complete,8.30634,8.21832,8.05324,7.7128,

init,218.014,223.038,194.855,154.923,
1D FFT Z-Direction,8.38483,8.35611,7.95956,7.65881,
Transpose (First Send),0.089363,0.072112,0.071628,0.067201,
Transpose (Packing),0.166467,0.126534,0.119426,0.112305,
