,0,1,2,3,
init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,511.416,511.179,516.551,517.143,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.47712,6.22721,6.20786,6.1959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.47799,6.22805,6.20878,6.19671,
Transpose (Finished All2All),508.679,508.428,513.925,514.524,
Transpose (Unpacking),508.682,508.431,513.927,514.526,
2D FFT Y-X-Direction,5.42552,5.1944,5.1717,5.16002,
Run complete,511.417,511.18,516.552,517.144,

init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,514.636,506.585,514.336,513.047,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.50628,6.20582,6.20207,6.20006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.50875,6.20689,6.20299,6.20097,
Transpose (Finished All2All),511.9,503.833,511.712,510.428,
Transpose (Unpacking),511.903,503.836,511.714,510.431,
2D FFT Y-X-Direction,5.45478,5.18339,5.17641,5.17687,
Run complete,514.637,506.586,514.337,513.048,

init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,509.16,516.275,511.174,514.618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.46349,6.20732,6.1996,6.20025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.46448,6.2083,6.20038,6.20103,
Transpose (Finished All2All),506.327,513.462,508.472,511.926,
Transpose (Unpacking),506.334,513.468,508.478,511.931,
2D FFT Y-X-Direction,5.42723,5.18617,5.174,5.17602,
Run complete,509.161,516.276,511.175,514.619,

init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,519.011,498.262,496.765,521.443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.50791,6.21287,6.21676,6.22016,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.5089,6.21381,6.21774,6.22118,
Transpose (Finished All2All),516.258,495.504,494.135,518.822,
Transpose (Unpacking),516.261,495.507,494.138,518.825,
2D FFT Y-X-Direction,5.45683,5.18159,5.18069,5.18292,
Run complete,519.012,498.263,496.766,521.444,

init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,513.753,495.592,510.577,515.557,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.48526,6.18826,6.20048,6.18163,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.48617,6.18905,6.2014,6.18239,
Transpose (Finished All2All),511.009,492.831,507.942,512.937,
Transpose (Unpacking),511.012,492.834,507.946,512.94,
2D FFT Y-X-Direction,5.451,5.16648,5.1746,5.15815,
Run complete,513.754,495.593,510.578,515.558,

init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,507.864,516.721,513.12,513.629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.4984,6.17908,6.19256,6.18741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.49942,6.18007,6.19357,6.18831,
Transpose (Finished All2All),505.111,513.947,510.491,511.015,
Transpose (Unpacking),505.115,513.95,510.494,511.017,
2D FFT Y-X-Direction,5.46315,5.15926,5.16714,5.16593,
Run complete,507.865,516.722,513.121,513.63,

init,186.314,208.744,219.968,215.721,
1D FFT Z-Direction,504.687,517.56,509.141,519.063,
Transpose (First Send),0,0,0,0,
Transpose (Packing),6.47235,6.18664,6.20075,6.19627,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),6.4733,6.18754,6.20167,6.19715,
