,0,1,2,3,
init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,16.6229,13.285,16.2558,16.5337,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.319727,0.259184,0.195757,0.195758,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.320553,0.259911,0.196425,0.196457,
Transpose (Finished All2All),16.4473,13.1058,16.0847,16.3714,
Transpose (Unpacking),16.531,13.1902,16.1642,16.4475,
2D FFT Y-X-Direction,0.318628,0.258203,0.194672,0.19484,
Run complete,16.6238,13.2858,16.2566,16.5344,

init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,16.8108,13.6003,16.6957,16.5715,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.323832,0.257258,0.200032,0.196261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.324734,0.258016,0.200918,0.197041,
Transpose (Finished All2All),16.6351,13.4225,16.5253,16.4077,
Transpose (Unpacking),16.7193,13.5071,16.6048,16.4846,
2D FFT Y-X-Direction,0.32237,0.256147,0.198993,0.195374,
Run complete,16.8117,13.6011,16.6964,16.5726,

init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,16.8343,15.0346,16.9102,17.0158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.318617,0.256495,0.196441,0.192751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319526,0.257263,0.197227,0.193454,
Transpose (Finished All2All),16.6582,14.8545,16.74,16.8541,
Transpose (Unpacking),16.7419,14.9407,16.8199,16.9301,
2D FFT Y-X-Direction,0.317236,0.255401,0.195511,0.191815,
Run complete,16.8354,15.0354,16.911,17.0165,

init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,16.6117,12.8401,16.0655,16.2424,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.325531,0.255696,0.195025,0.196573,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.326422,0.256407,0.195808,0.197301,
Transpose (Finished All2All),16.4363,12.6596,15.8943,16.0808,
Transpose (Unpacking),16.5207,12.7467,15.9748,16.1569,
2D FFT Y-X-Direction,0.324197,0.254623,0.193975,0.195655,
Run complete,16.6126,12.8408,16.0663,16.2432,

init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,17.4444,13.8762,17.1354,16.2398,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.323059,0.25954,0.20033,0.192325,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.323922,0.260278,0.200982,0.193031,
Transpose (Finished All2All),17.2678,13.6975,16.9664,16.0757,
Transpose (Unpacking),17.3518,13.7831,17.0448,16.1529,
2D FFT Y-X-Direction,0.321753,0.258553,0.199268,0.191412,
Run complete,17.4453,13.877,17.1362,16.2404,

init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,16.9819,14.0739,16.4235,16.6144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.31862,0.252085,0.195709,0.200323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319472,0.25278,0.196427,0.201029,
Transpose (Finished All2All),16.8053,13.8944,16.2483,16.4517,
Transpose (Unpacking),16.8896,13.9799,16.3287,16.528,
2D FFT Y-X-Direction,0.317254,0.250961,0.194723,0.199439,
Run complete,16.9828,14.0746,16.4243,16.6151,

init,215.808,217.629,216.213,217.759,
1D FFT Z-Direction,17.14,15.429,15.9732,16.8518,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.31821,0.254069,0.194491,0.196941,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.319223,0.254704,0.195235,0.197653,
Transpose (Finished All2All),16.9649,15.2504,15.8059,16.6889,
Transpose (Unpacking),17.049,15.337,15.8844,16.7647,
