,0,1,2,3,
init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,54.3757,66.7038,66.8066,67.0477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.1628,3.02029,3.00086,3.00149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.16403,3.02168,3.00185,3.00247,
Transpose (Finished All2All),51.2314,63.5704,63.6839,63.9366,
Transpose (Unpacking),54.025,66.3647,66.4781,66.7218,
2D FFT Y-X-Direction,0.508944,0.445213,0.439692,0.439725,
Run complete,54.3766,66.7047,66.8075,67.0488,

init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,58.4244,66.6474,65.6056,66.8075,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.18613,3.02258,2.99664,2.99822,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.18755,3.02399,2.99779,2.99943,
Transpose (Finished All2All),55.279,63.5195,62.4822,63.6982,
Transpose (Unpacking),58.074,66.3117,65.2752,66.4818,
2D FFT Y-X-Direction,0.52385,0.446948,0.434067,0.436468,
Run complete,58.4256,66.6483,65.6065,66.8082,

init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,56.6983,66.8847,63.6198,65.3212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.19392,3.03555,3.00061,3.00337,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.1953,3.03762,3.00173,3.00426,
Transpose (Finished All2All),53.558,63.7544,60.4974,62.2148,
Transpose (Unpacking),56.3509,66.547,63.29,64.9994,
2D FFT Y-X-Direction,0.521943,0.447546,0.437694,0.442934,
Run complete,56.6992,66.8856,63.6207,65.322,

init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,58.9516,66.684,65.5802,64.7656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17587,3.02191,2.99838,2.99744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17696,3.02312,2.9995,2.9983,
Transpose (Finished All2All),55.8075,63.5655,62.469,61.647,
Transpose (Unpacking),58.6041,66.3462,65.2547,64.4367,
2D FFT Y-X-Direction,0.519845,0.446702,0.436529,0.436441,
Run complete,58.9524,66.685,65.581,64.7664,

init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,56.8685,66.8042,64.5547,65.511,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16975,3.02183,2.99598,2.99919,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17079,3.02328,2.99713,3.00021,
Transpose (Finished All2All),53.6405,63.6302,61.387,62.3594,
Transpose (Unpacking),56.4687,66.4272,64.1907,65.1552,
2D FFT Y-X-Direction,0.514127,0.445303,0.434224,0.438431,
Run complete,56.8694,66.8052,64.5555,65.512,

init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,58.9179,66.6389,66.3483,63.3357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.17555,3.0198,3.00041,2.9989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),3.17655,3.02148,3.00136,3.00005,
Transpose (Finished All2All),55.7576,63.5068,63.2343,60.1901,
Transpose (Unpacking),58.5671,66.3,66.0224,62.9803,
2D FFT Y-X-Direction,0.520719,0.444865,0.438615,0.437456,
Run complete,58.9188,66.6398,66.3491,63.3365,

init,262.583,261.228,182.464,225.315,
1D FFT Z-Direction,62.023,66.8751,66.8037,66.7041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),3.16763,3.04923,2.99566,2.99766,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
