,0,1,2,3,
init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.04626,8.13667,7.26822,8.19457,
Transpose (First Send),0.41967,0.394535,0.389848,0.392107,
Transpose (Packing),0.416289,0.390799,0.387118,0.389195,
Transpose (Start Local Transpose),0.480796,0.468195,0.457078,0.456123,
Transpose (Start Receive),0.490089,0.479799,0.468756,0.466347,
Transpose (First Receive),2.19563,2.24676,2.50165,2.44686,
Transpose (Finished Receive),7.88705,7.97664,7.10411,8.03448,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.98594,8.07743,7.21282,8.14098,
2D FFT Y-X-Direction,0.06484,0.058744,0.054568,0.057852,
Run complete,8.0479,8.13915,7.27,8.19638,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.16959,8.1194,7.61103,8.12908,
Transpose (First Send),0.429957,0.394784,0.391396,0.392055,
Transpose (Packing),0.426475,0.392065,0.388719,0.389397,
Transpose (Start Local Transpose),0.502234,0.465731,0.463033,0.456194,
Transpose (Start Receive),0.512578,0.476737,0.474099,0.46737,
Transpose (First Receive),2.39353,2.45383,2.60492,2.67054,
Transpose (Finished Receive),7.95991,7.96074,7.44575,7.96789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.11103,8.05972,7.55495,8.07448,
2D FFT Y-X-Direction,0.073677,0.059911,0.056424,0.057962,
Run complete,8.17167,8.1214,7.61278,8.13098,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.05203,7.66396,7.64054,8.04946,
Transpose (First Send),0.440388,0.394641,0.38942,0.384546,
Transpose (Packing),0.435554,0.391485,0.387138,0.382402,
Transpose (Start Local Transpose),0.509421,0.462851,0.44962,0.44397,
Transpose (Start Receive),0.521568,0.472372,0.46007,0.452666,
Transpose (First Receive),2.3837,2.43381,2.37519,2.36212,
Transpose (Finished Receive),7.88912,7.42586,7.47511,7.89372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.98951,7.60461,7.58406,7.9987,
2D FFT Y-X-Direction,0.078937,0.059859,0.055356,0.052729,
Run complete,8.05436,7.66582,7.64233,8.05137,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.16531,7.72156,8.04225,7.96878,
Transpose (First Send),0.427138,0.393551,0.38957,0.384225,
Transpose (Packing),0.424217,0.39077,0.386877,0.382276,
Transpose (Start Local Transpose),0.494381,0.460365,0.45308,0.442587,
Transpose (Start Receive),0.505148,0.470521,0.464849,0.451021,
Transpose (First Receive),2.28001,2.33419,2.01682,1.99171,
Transpose (Finished Receive),8.00523,7.56184,7.87695,7.81966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.10541,7.66208,7.9878,7.91789,
2D FFT Y-X-Direction,0.070552,0.059544,0.055129,0.052982,
Run complete,8.167,7.72363,8.04396,7.97013,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.13128,7.46841,7.90911,7.82825,
Transpose (First Send),0.425505,0.391974,0.389054,0.385348,
Transpose (Packing),0.42276,0.389476,0.386571,0.383383,
Transpose (Start Local Transpose),0.485607,0.461203,0.451897,0.442913,
Transpose (Start Receive),0.495758,0.471326,0.462374,0.451585,
Transpose (First Receive),2.10385,2.2057,3.01782,3.02559,
Transpose (Finished Receive),7.97371,7.30727,7.74419,7.67789,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.07268,7.40961,7.85452,7.77663,
2D FFT Y-X-Direction,0.069238,0.057115,0.054342,0.053446,
Run complete,8.13306,7.4707,7.91092,7.82972,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.12969,8.07428,8.0585,7.8809,
Transpose (First Send),0.426007,0.398367,0.388811,0.384266,
Transpose (Packing),0.423124,0.395837,0.386499,0.382112,
Transpose (Start Local Transpose),0.506069,0.48723,0.44902,0.439823,
Transpose (Start Receive),0.516479,0.498497,0.460513,0.448304,
Transpose (First Receive),2.27002,2.32368,2.65259,2.62068,
Transpose (Finished Receive),7.96966,7.82167,7.89634,7.72458,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.06996,8.01367,8.00476,7.82879,
2D FFT Y-X-Direction,0.069266,0.063713,0.054371,0.052525,
Run complete,8.13157,8.07672,8.06023,7.88234,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.06537,8.04639,7.23137,8.25196,
Transpose (First Send),0.425648,0.391155,0.394242,0.383078,
Transpose (Packing),0.422643,0.38889,0.391661,0.381017,
Transpose (Start Local Transpose),0.486817,0.461186,0.458352,0.438159,
Transpose (Start Receive),0.496818,0.47165,0.469275,0.446231,
Transpose (First Receive),2.17985,2.21638,2.43651,2.37687,
Transpose (Finished Receive),7.9068,7.85974,7.06515,8.09779,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.00624,7.98727,7.17596,8.2017,
2D FFT Y-X-Direction,0.069468,0.056824,0.059964,0.051192,
Run complete,8.06711,8.04869,7.23314,8.25366,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.11982,8.01428,7.64249,7.92416,
Transpose (First Send),0.435369,0.3905,0.388863,0.383511,
Transpose (Packing),0.431754,0.388258,0.386215,0.381701,
Transpose (Start Local Transpose),0.50319,0.459097,0.449016,0.442636,
Transpose (Start Receive),0.514443,0.468677,0.45995,0.450699,
Transpose (First Receive),2.3032,2.3673,2.08739,2.06033,
Transpose (Finished Receive),7.9603,7.85493,7.47914,7.76711,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.06022,7.95482,7.58772,7.87301,
2D FFT Y-X-Direction,0.076427,0.056521,0.054242,0.05236,
Run complete,8.12226,8.01649,7.64431,7.92576,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.09102,7.91939,6.83607,7.96573,
Transpose (First Send),0.429319,0.391849,0.387945,0.383523,
Transpose (Packing),0.426321,0.389431,0.385633,0.38168,
Transpose (Start Local Transpose),0.500948,0.460268,0.454097,0.443145,
Transpose (Start Receive),0.513283,0.470593,0.465067,0.452341,
Transpose (First Receive),2.41811,2.48038,2.45046,2.50095,
Transpose (Finished Receive),7.93278,7.68064,6.67345,7.81644,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.03248,7.85976,6.78276,7.91422,
2D FFT Y-X-Direction,0.071702,0.05717,0.053499,0.051844,
Run complete,8.0927,7.92174,6.83785,7.96712,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,7.7794,8.08156,7.60949,7.83736,
Transpose (First Send),0.434607,0.393008,0.388635,0.384943,
Transpose (Packing),0.431279,0.390334,0.386036,0.382968,
Transpose (Start Local Transpose),0.503269,0.463684,0.450932,0.439512,
Transpose (Start Receive),0.514093,0.473981,0.461388,0.44776,
Transpose (First Receive),2.23025,2.27701,2.66114,2.58606,
Transpose (Finished Receive),7.61852,7.91993,7.4464,7.68176,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.7205,8.02206,7.55497,7.78618,
2D FFT Y-X-Direction,0.076063,0.057627,0.0543,0.052687,
Run complete,7.78198,8.08392,7.6113,7.83877,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.08716,7.90157,7.73364,7.912,
Transpose (First Send),0.425014,0.392034,0.389198,0.385653,
Transpose (Packing),0.422128,0.3895,0.386838,0.383141,
Transpose (Start Local Transpose),0.490116,0.459021,0.447336,0.437931,
Transpose (Start Receive),0.499942,0.468658,0.457826,0.446082,
Transpose (First Receive),2.288,2.32611,2.50557,2.50513,
Transpose (Finished Receive),7.927,7.66107,7.57076,7.76408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.02795,7.84096,7.68001,7.86175,
2D FFT Y-X-Direction,0.068949,0.057987,0.054561,0.05384,
Run complete,8.08902,7.90393,7.73543,7.91365,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.11774,7.72293,6.85855,7.9002,
Transpose (First Send),0.424422,0.393559,0.389467,0.383794,
Transpose (Packing),0.421646,0.390839,0.387049,0.381891,
Transpose (Start Local Transpose),0.486087,0.461545,0.451985,0.441613,
Transpose (Start Receive),0.495986,0.47151,0.462663,0.450049,
Transpose (First Receive),2.26486,2.33534,2.41443,2.43079,
Transpose (Finished Receive),7.96096,7.56573,6.69524,7.75217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.05977,7.66464,6.80386,7.84995,
2D FFT Y-X-Direction,0.068312,0.058528,0.05483,0.052008,
Run complete,8.12001,7.72507,6.86037,7.90156,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.08917,7.79559,6.88497,7.8814,
Transpose (First Send),0.424618,0.391097,0.387924,0.383574,
Transpose (Packing),0.421632,0.388694,0.385582,0.381725,
Transpose (Start Local Transpose),0.48867,0.458846,0.449984,0.440766,
Transpose (Start Receive),0.498578,0.469434,0.460687,0.449419,
Transpose (First Receive),2.26718,2.32069,2.47874,2.44783,
Transpose (Finished Receive),7.93126,7.5759,6.72129,7.73366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.03088,7.7362,6.83027,7.83149,
2D FFT Y-X-Direction,0.068384,0.057294,0.054301,0.051798,
Run complete,8.09092,7.798,6.88665,7.88293,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,7.96019,7.6638,6.88709,8.11455,
Transpose (First Send),0.425158,0.393955,0.389318,0.3836,
Transpose (Packing),0.422421,0.391633,0.386823,0.38181,
Transpose (Start Local Transpose),0.496945,0.463103,0.450666,0.438351,
Transpose (Start Receive),0.506921,0.472868,0.46192,0.447434,
Transpose (First Receive),2.66631,2.7288,2.50955,2.55108,
Transpose (Finished Receive),7.79332,7.50134,6.72415,7.95881,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.90235,7.60264,6.83303,8.06463,
2D FFT Y-X-Direction,0.069097,0.058827,0.054772,0.052615,
Run complete,7.96209,7.66615,6.88887,8.11618,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.06733,7.84736,6.97272,7.93098,
Transpose (First Send),0.434492,0.402597,0.389034,0.383662,
Transpose (Packing),0.431218,0.399997,0.386644,0.38185,
Transpose (Start Local Transpose),0.501633,0.474767,0.451838,0.439193,
Transpose (Start Receive),0.512328,0.48543,0.463419,0.447279,
Transpose (First Receive),2.3083,2.39461,2.36609,2.35114,
Transpose (Finished Receive),7.90924,7.60828,6.80857,7.78309,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.00799,7.78735,6.91784,7.88119,
2D FFT Y-X-Direction,0.067522,0.058467,0.054352,0.052187,
Run complete,8.06913,7.84986,6.97459,7.93242,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.06257,7.87542,6.71588,7.99858,
Transpose (First Send),0.424195,0.390801,0.387311,0.384189,
Transpose (Packing),0.421429,0.38855,0.384864,0.382397,
Transpose (Start Local Transpose),0.486137,0.461063,0.452918,0.442437,
Transpose (Start Receive),0.495532,0.470979,0.463272,0.450912,
Transpose (First Receive),2.15749,2.19469,2.46995,2.47034,
Transpose (Finished Receive),7.90281,7.6685,6.55245,7.84941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.00176,7.81542,6.66142,7.94707,
2D FFT Y-X-Direction,0.068189,0.05702,0.053105,0.052511,
Run complete,8.06435,7.87778,6.71756,8.00032,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.11974,7.8961,6.84081,7.9893,
Transpose (First Send),0.425394,0.391726,0.388819,0.384289,
Transpose (Packing),0.422169,0.389418,0.386678,0.382385,
Transpose (Start Local Transpose),0.488614,0.458942,0.450707,0.439885,
Transpose (Start Receive),0.498662,0.469059,0.461595,0.448234,
Transpose (First Receive),2.22131,2.26008,2.42406,2.36743,
Transpose (Finished Receive),7.9633,7.73856,6.67823,7.84169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0629,7.83789,6.78692,7.93951,
2D FFT Y-X-Direction,0.068952,0.057136,0.054201,0.052542,
Run complete,8.12145,7.89849,6.84261,7.99076,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.03699,7.92758,7.6331,8.09004,
Transpose (First Send),0.427461,0.392135,0.387784,0.384553,
Transpose (Packing),0.424592,0.389593,0.385702,0.3825,
Transpose (Start Local Transpose),0.491831,0.46088,0.451574,0.442153,
Transpose (Start Receive),0.501555,0.4708,0.461677,0.451512,
Transpose (First Receive),2.27762,2.3128,2.4865,2.5195,
Transpose (Finished Receive),7.87978,7.68819,7.47074,7.94193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.97912,7.86595,7.57937,8.0401,
2D FFT Y-X-Direction,0.069277,0.056573,0.053879,0.052695,
Run complete,8.03888,7.93008,7.63495,8.09154,

init,223.487,223.576,222.531,220.354,
1D FFT Z-Direction,8.07819,7.77275,7.36053,7.97655,
Transpose (First Send),0.425033,0.392162,0.388421,0.384834,
Transpose (Packing),0.422225,0.389453,0.385903,0.383007,
Transpose (Start Local Transpose),0.486771,0.46021,0.454526,0.446238,
Transpose (Start Receive),0.497105,0.471257,0.465802,0.455411,
Transpose (First Receive),2.29209,2.32807,2.12477,2.04233,
Transpose (Finished Receive),7.92168,7.60503,7.19571,7.82728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.0211,7.71405,7.30531,7.92515,
