,0,1,2,3,
init,241.758,225.051,222.209,241.29,
1D FFT Z-Direction,3921.39,3901.83,3683.36,3916.11,
Transpose (First Send),47.893,39.2871,39.9267,39.8743,
Transpose (Packing),52.226,43.4505,44.2082,44.0986,
Transpose (Start Local Transpose),45.375,36.9595,37.4747,37.4729,
Transpose (Start Receive),45.3815,36.9658,37.4813,37.4792,
Transpose (First Receive),3896.44,3876.88,3660.2,3892.99,
Transpose (Finished Receive),3896.44,3876.89,3660.21,3892.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3896.47,3876.92,3660.24,3893.02,
2D FFT Y-X-Direction,45.27,36.8277,37.3436,37.3395,
Run complete,3921.4,3901.85,3893.29,3916.12,

init,241.758,225.051,222.209,241.29,
1D FFT Z-Direction,3578.42,3876.71,3880.14,3860.7,
Transpose (First Send),47.9908,39.3346,39.9896,39.9566,
Transpose (Packing),52.1861,43.4699,44.1993,44.2048,
Transpose (Start Local Transpose),45.4101,36.9177,37.5304,37.5293,
Transpose (Start Receive),45.4185,36.9265,37.5402,37.5366,
Transpose (First Receive),3553.55,3851.86,3857.08,3837.65,
Transpose (Finished Receive),3553.55,3851.86,3857.08,3837.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3553.57,3851.87,3857.09,3837.66,
2D FFT Y-X-Direction,45.2753,36.7611,37.3585,37.3561,
Run complete,3853.94,3876.72,3880.14,3860.71,

init,241.758,225.051,222.209,241.29,
1D FFT Z-Direction,3856.71,3763.41,3884.41,3944,
Transpose (First Send),47.9045,39.295,39.9198,39.9374,
Transpose (Packing),52.179,43.5025,44.1728,44.1752,
Transpose (Start Local Transpose),45.3909,36.9411,37.4722,37.5148,
Transpose (Start Receive),45.3976,36.9475,37.4789,37.5216,
Transpose (First Receive),3830.09,3738.52,3859.41,3919,
Transpose (Finished Receive),3830.09,3738.52,3859.41,3919.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3830.12,3738.54,3859.42,3919.01,
2D FFT Y-X-Direction,45.2983,36.8115,37.3403,37.3779,
Run complete,3916.3,3875.44,3884.42,3944.01,

init,241.758,225.051,222.209,241.29,
1D FFT Z-Direction,3990.79,3546.04,3962.33,3944.17,
Transpose (First Send),47.6801,39.3101,39.3251,39.3119,
Transpose (Packing),51.7935,43.4632,43.6336,43.551,
Transpose (Start Local Transpose),45.0424,36.918,36.8917,36.9014,
Transpose (Start Receive),45.051,36.926,36.9155,36.9251,
Transpose (First Receive),3965.91,3519.37,3939.19,3921.03,
