,0,1,2,3,
init,388.018,382.247,376.454,381.58,
1D FFT Z-Direction,261.644,264.374,260.666,264.265,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9232,12.8097,12.7895,12.789,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9243,12.8111,12.7907,12.7901,
Transpose (Finished All2All),249.293,252.036,248.335,251.93,
Transpose (Unpacking),260.276,263.01,259.335,262.939,
2D FFT Y-X-Direction,2.51652,2.56134,2.5638,2.56631,
Run complete,261.644,264.375,260.667,264.266,

init,388.018,382.247,376.454,381.58,
1D FFT Z-Direction,261.473,263.921,259.309,264.344,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9582,12.7984,12.7954,12.7815,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9593,12.7997,12.7965,12.7829,
Transpose (Finished All2All),249.103,251.558,246.977,252.022,
Transpose (Unpacking),260.101,262.557,257.974,263.018,
2D FFT Y-X-Direction,2.54621,2.54949,2.56457,2.55058,
Run complete,261.474,263.922,259.31,264.345,

init,388.018,382.247,376.454,381.58,
1D FFT Z-Direction,264.681,264.661,263.107,254.388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.923,12.8036,12.7916,12.7864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9243,12.8052,12.7927,12.7875,
Transpose (Finished All2All),252.172,252.162,250.65,241.879,
Transpose (Unpacking),263.231,263.213,261.702,252.952,
2D FFT Y-X-Direction,2.50721,2.55113,2.56284,2.55597,
Run complete,264.682,264.661,263.108,254.389,

init,388.018,382.247,376.454,381.58,
1D FFT Z-Direction,252.613,264.84,264.785,234.538,
