,0,1,2,3,
init,204.109,168.673,222.454,233.184,
1D FFT Z-Direction,8545.1,8545.13,7791.63,7791.63,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.601,163.584,102.54,102.482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.601,163.584,102.542,102.483,
Transpose (Finished All2All),8528.71,8528.73,7775.35,7775.35,
Transpose (Unpacking),8528.72,8528.73,7775.35,7775.35,
2D FFT Y-X-Direction,191.599,163.582,102.536,102.478,
Run complete,8545.11,8545.13,7791.63,7791.63,

init,204.109,168.673,222.454,233.184,
1D FFT Z-Direction,8550.99,8551.03,7790.28,7790.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.643,163.811,102.344,102.333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.644,163.812,102.345,102.333,
Transpose (Finished All2All),8534.67,8534.7,7774.02,7774.02,
Transpose (Unpacking),8534.67,8534.7,7774.03,7774.02,
2D FFT Y-X-Direction,191.641,163.81,102.342,102.331,
Run complete,8550.99,8551.03,7790.28,7790.28,

init,204.109,168.673,222.454,233.184,
1D FFT Z-Direction,8574.08,8574.12,7897.32,7897.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.639,163.746,102.365,102.365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.64,163.747,102.365,102.366,
Transpose (Finished All2All),8557.79,8557.81,7881.06,7881.06,
Transpose (Unpacking),8557.79,8557.81,7881.07,7881.06,
2D FFT Y-X-Direction,191.637,163.744,102.363,102.364,
Run complete,8574.08,8574.12,7897.32,7897.31,

init,204.109,168.673,222.454,233.184,
1D FFT Z-Direction,8551.22,8551.22,7879.88,7879.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.312,164.065,101.399,101.37,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.313,164.067,101.4,101.371,
Transpose (Finished All2All),8534.83,8534.82,7863.66,7863.66,
Transpose (Unpacking),8534.83,8534.82,7863.67,7863.66,
2D FFT Y-X-Direction,191.31,164.058,101.397,101.369,
Run complete,8551.22,8551.22,7879.88,7879.88,

init,204.109,168.673,222.454,233.184,
1D FFT Z-Direction,8554,8554.03,7798.97,7798.96,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.645,163.674,101.778,101.897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),191.645,163.675,101.779,101.897,
Transpose (Finished All2All),8537.68,8537.7,7782.72,7782.72,
Transpose (Unpacking),8537.68,8537.7,7782.72,7782.72,
2D FFT Y-X-Direction,191.643,163.673,101.776,101.895,
Run complete,8554,8554.03,7798.97,7798.96,

init,204.109,168.673,222.454,233.184,
1D FFT Z-Direction,8547.83,8547.86,7789.45,7789.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),191.54,163.669,102.352,102.374,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
