,0,1,2,3,
init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4122.82,4026.36,3822.68,4034.91,
Transpose (First Send),191.511,163.664,102.335,102.329,
Transpose (Packing),191.505,163.658,102.325,102.325,
Transpose (Start Local Transpose),191.537,163.687,102.382,102.353,
Transpose (Start Receive),191.558,163.716,102.401,102.364,
Transpose (First Receive),682.242,687.151,298.33,294.746,
Transpose (Finished Receive),4104.03,4007.45,3804.05,4016.26,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4106.46,4010.02,3806.4,4018.68,
2D FFT Y-X-Direction,191.502,163.656,102.323,102.323,
Run complete,4122.83,4026.36,4084.33,4100.77,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4102.16,4131.34,3617.59,4156.16,
Transpose (First Send),191.579,163.668,102.301,102.424,
Transpose (Packing),191.568,163.624,102.296,102.401,
Transpose (Start Local Transpose),191.627,163.756,102.323,102.491,
Transpose (Start Receive),191.655,163.815,102.339,102.52,
Transpose (First Receive),713.481,715.924,292.203,291.267,
Transpose (Finished Receive),4083.45,4112.58,3598.92,4137.6,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4085.89,4115.01,3601.34,4139.97,
2D FFT Y-X-Direction,191.565,163.617,102.294,102.397,
Run complete,4102.17,4134.89,4003.75,4156.16,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4119.5,4075.06,3765.19,3931.29,
Transpose (First Send),191.47,164.426,102.357,101.328,
Transpose (Packing),191.462,164.422,102.353,101.325,
Transpose (Start Local Transpose),191.499,164.446,102.382,101.35,
Transpose (Start Receive),191.524,164.475,102.399,101.36,
Transpose (First Receive),671.943,676.02,295.278,294.925,
Transpose (Finished Receive),4100.63,4056.15,3746.56,3912.62,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4103.18,4058.72,3748.95,3915.04,
2D FFT Y-X-Direction,191.459,164.42,102.351,101.323,
Run complete,4119.5,4075.06,4097.66,4048.02,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4087.17,4118.27,3434.48,4146.77,
Transpose (First Send),191.606,163.741,101.381,102.358,
Transpose (Packing),191.6,163.737,101.374,102.354,
Transpose (Start Local Transpose),191.632,163.761,101.422,102.382,
Transpose (Start Receive),191.655,163.772,101.442,102.394,
Transpose (First Receive),701.109,701.68,288.963,292.681,
Transpose (Finished Receive),4068.22,4099.42,3415.81,4128.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4070.79,4101.95,3418.23,4130.53,
2D FFT Y-X-Direction,191.596,163.735,101.371,102.353,
Run complete,4087.18,4125.04,4089.84,4146.77,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,3954.04,4122.23,3989.47,3895.1,
Transpose (First Send),191.513,163.707,102.353,102.339,
Transpose (Packing),191.503,163.703,102.348,102.335,
Transpose (Start Local Transpose),191.551,163.727,102.375,102.361,
Transpose (Start Receive),191.577,163.739,102.39,102.371,
Transpose (First Receive),682.582,680.297,289.849,292.263,
Transpose (Finished Receive),3935.3,4103.44,3970.8,3876.44,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3937.72,4105.85,3973.22,3878.79,
2D FFT Y-X-Direction,191.5,163.701,102.347,102.333,
Run complete,3963.39,4122.23,4030.26,4100.3,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4067.17,4049.74,3734.6,4125.97,
Transpose (First Send),191.59,163.681,102.393,102.356,
Transpose (Packing),191.582,163.674,102.389,102.352,
Transpose (Start Local Transpose),191.617,163.71,102.416,102.396,
Transpose (Start Receive),191.642,163.742,102.43,102.414,
Transpose (First Receive),656.878,656.398,294.709,294.249,
Transpose (Finished Receive),4048.45,4030.86,3715.93,4107.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4050.86,4033.41,3718.35,4109.73,
2D FFT Y-X-Direction,191.58,163.672,102.387,102.35,
Run complete,4104.25,4049.75,4024.66,4125.97,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4118.22,4084.61,3622.67,4080.08,
Transpose (First Send),191.45,163.704,102.379,102.323,
Transpose (Packing),191.443,163.7,102.372,102.319,
Transpose (Start Local Transpose),191.49,163.726,102.421,102.344,
Transpose (Start Receive),191.512,163.755,102.452,102.354,
Transpose (First Receive),647.018,648.381,297.955,295.28,
Transpose (Finished Receive),4099.49,4065.88,3604.03,4061.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4101.91,4068.29,3606.39,4063.83,
2D FFT Y-X-Direction,191.44,163.698,102.37,102.318,
Run complete,4118.22,4084.61,3982.6,4096.88,

init,240.209,224.253,169.439,170.775,
1D FFT Z-Direction,4026.02,4110.56,3974.38,3959.38,
Transpose (First Send),191.507,163.697,102.366,102.368,
Transpose (Packing),191.5,163.693,102.361,102.364,
