,0,1,2,3,
init,222.177,222.621,219.63,216.786,
1D FFT Z-Direction,8.74865,8.8989,7.62662,7.65631,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.471919,0.432567,0.423298,0.417022,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.472959,0.433799,0.423959,0.417785,
Transpose (Finished All2All),8.29997,8.46364,7.19395,7.22705,
Transpose (Unpacking),8.68054,8.83796,7.56787,7.59735,
2D FFT Y-X-Direction,0.117822,0.098065,0.089857,0.085996,
Run complete,8.74964,8.89992,7.62743,7.65711,

init,222.177,222.621,219.63,216.786,
1D FFT Z-Direction,28.1288,27.3876,25.495,26.1681,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.48841,0.4364,0.423678,0.417908,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.489558,0.437588,0.424361,0.418545,
Transpose (Finished All2All),27.6999,26.9483,25.0581,25.7445,
Transpose (Unpacking),28.0714,27.3277,25.4328,26.1137,
2D FFT Y-X-Direction,0.130621,0.101249,0.090252,0.086869,
Run complete,28.1296,27.3885,25.4957,26.1688,

init,222.177,222.621,219.63,216.786,
1D FFT Z-Direction,8.92947,8.90293,7.56833,7.03853,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.478991,0.431814,0.424731,0.419936,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.480288,0.432596,0.425406,0.421055,
Transpose (Finished All2All),8.49431,8.45706,7.13681,6.6093,
Transpose (Unpacking),8.87273,8.8412,7.50909,6.9804,
2D FFT Y-X-Direction,0.123123,0.098701,0.09181,0.088471,
Run complete,8.93014,8.90378,7.56916,7.03937,

