,0,1,2,3,
init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,28.5552,31.6674,24.2103,25.5463,
Transpose (First Send),0.52745,0.520708,0.492096,0.457468,
Transpose (Packing),0.653203,0.664285,0.663337,0.658583,
Transpose (Start Local Transpose),0.392377,0.31516,0.320345,0.310534,
Transpose (Start Receive),0.398444,0.337144,0.32601,0.316852,
Transpose (First Receive),28.351,31.4709,24.0239,25.3629,
Transpose (Finished Receive),28.3528,31.4722,24.0253,25.3642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.3631,31.4808,24.0329,25.3697,
2D FFT Y-X-Direction,0.24272,0.220642,0.216682,0.227953,
Run complete,28.5594,31.6709,24.2136,25.5494,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,28.3227,33.7217,30.9238,26.3358,
Transpose (First Send),0.522242,0.454309,0.468897,0.513365,
Transpose (Packing),0.728374,0.658155,0.6475,0.615929,
Transpose (Start Local Transpose),0.472912,0.331506,0.316343,0.317387,
Transpose (Start Receive),0.482305,0.338222,0.338768,0.339949,
Transpose (First Receive),28.0222,33.4354,30.6584,26.0676,
Transpose (Finished Receive),28.028,33.4399,30.6631,26.0724,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.062,33.468,30.6881,26.0964,
2D FFT Y-X-Direction,0.25222,0.219896,0.215123,0.213394,
Run complete,28.3341,33.7336,30.9342,26.3464,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,33.6563,33.389,23.7923,24.9522,
Transpose (First Send),0.58951,0.597533,0.581407,0.563325,
Transpose (Packing),0.765362,0.811278,0.740063,0.761823,
Transpose (Start Local Transpose),0.465942,0.386167,0.382784,0.378921,
Transpose (Start Receive),0.500567,0.395678,0.390058,0.38847,
Transpose (First Receive),33.4572,33.1855,23.6109,24.7714,
Transpose (Finished Receive),33.4588,33.1871,23.6123,24.7728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.4672,33.1978,23.6195,24.7791,
2D FFT Y-X-Direction,0.263673,0.224167,0.227336,0.219085,
Run complete,33.66,33.3927,28.923,24.9555,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,29.0725,32.1742,24.4223,26.1712,
Transpose (First Send),0.494306,0.457019,0.464409,0.506553,
Transpose (Packing),0.683952,0.631525,0.653938,0.609185,
Transpose (Start Local Transpose),0.446273,0.313955,0.337169,0.333758,
Transpose (Start Receive),0.455241,0.320127,0.343646,0.340841,
Transpose (First Receive),28.8698,31.9547,24.2379,25.99,
Transpose (Finished Receive),28.8714,31.9562,24.2393,25.9914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.8802,31.9657,24.2469,25.9975,
2D FFT Y-X-Direction,0.247579,0.219181,0.216223,0.211324,
Run complete,29.0763,32.1776,24.4259,26.1743,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,32.9064,33.3302,29.0816,24.4923,
Transpose (First Send),0.493685,0.492641,0.46801,0.453462,
Transpose (Packing),0.608558,0.651919,0.642566,0.643042,
Transpose (Start Local Transpose),0.413875,0.319266,0.327723,0.328919,
Transpose (Start Receive),0.421257,0.325642,0.333948,0.335014,
Transpose (First Receive),32.7042,33.1353,28.8994,24.3092,
Transpose (Finished Receive),32.7056,33.1367,28.9007,24.3104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),32.7154,33.1457,28.9069,24.3163,
2D FFT Y-X-Direction,0.250495,0.21935,0.215056,0.211973,
Run complete,32.9103,33.3335,29.0842,26.7002,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,29.5232,32.9294,25.6997,27.2954,
Transpose (First Send),0.476968,0.448042,0.470312,0.50989,
Transpose (Packing),0.693782,0.580923,0.654394,0.621893,
Transpose (Start Local Transpose),0.399098,0.312164,0.334756,0.337864,
Transpose (Start Receive),0.408019,0.318238,0.340595,0.344472,
Transpose (First Receive),29.2946,32.7143,25.5169,27.1137,
Transpose (Finished Receive),29.2967,32.7157,25.5181,27.1154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.3065,32.7249,25.5257,27.1213,
2D FFT Y-X-Direction,0.249005,0.220145,0.214096,0.217262,
Run complete,29.5275,32.9334,25.7028,27.2987,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,29.4279,32.773,26.6359,27.1299,
Transpose (First Send),0.501234,0.474154,0.471068,0.509671,
Transpose (Packing),0.655059,0.640619,0.650604,0.611428,
Transpose (Start Local Transpose),0.438806,0.316709,0.316132,0.315115,
Transpose (Start Receive),0.474042,0.322888,0.321633,0.337415,
Transpose (First Receive),29.2241,32.5751,26.4533,26.9495,
Transpose (Finished Receive),29.226,32.5765,26.4546,26.9508,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.2358,32.5858,26.4623,26.9566,
2D FFT Y-X-Direction,0.249386,0.22213,0.21471,0.213112,
Run complete,29.4315,32.7766,26.6392,27.1331,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,26.8442,32.7399,26.4138,31.0953,
Transpose (First Send),0.493687,0.468335,0.466709,0.460897,
Transpose (Packing),0.701219,0.629874,0.660779,0.651748,
Transpose (Start Local Transpose),0.433047,0.316672,0.316222,0.308688,
Transpose (Start Receive),0.466772,0.323038,0.338203,0.315004,
Transpose (First Receive),26.6424,32.542,26.2059,30.912,
Transpose (Finished Receive),26.6442,32.5435,26.2073,30.9135,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.6537,32.5522,26.2227,30.9194,
2D FFT Y-X-Direction,0.250443,0.22001,0.214829,0.212246,
Run complete,26.8482,32.7439,26.4171,31.0983,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,33.8643,33.6683,22.0536,26.5973,
Transpose (First Send),0.484929,0.46093,0.475279,0.515076,
Transpose (Packing),0.61467,0.620572,0.6374,0.630075,
Transpose (Start Local Transpose),0.399968,0.315045,0.317661,0.315995,
Transpose (Start Receive),0.4079,0.322314,0.323882,0.322249,
Transpose (First Receive),33.6689,33.4661,21.8711,26.4167,
Transpose (Finished Receive),33.6707,33.4675,21.8727,26.4178,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.6788,33.4767,21.8802,26.424,
2D FFT Y-X-Direction,0.248785,0.220939,0.212677,0.212801,
Run complete,33.8679,33.6724,26.4326,26.6008,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,28.1814,32.7296,29.6639,26.8883,
Transpose (First Send),0.487209,0.476377,0.474877,0.46258,
Transpose (Packing),0.716099,0.698441,0.660294,0.637775,
Transpose (Start Local Transpose),0.390119,0.335573,0.3338,0.325365,
Transpose (Start Receive),0.397867,0.341757,0.339454,0.331567,
Transpose (First Receive),27.9782,32.5309,29.4833,26.7043,
Transpose (Finished Receive),27.98,32.5325,29.4845,26.7055,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.99,32.5418,29.4914,26.7121,
2D FFT Y-X-Direction,0.249129,0.237362,0.215788,0.212873,
Run complete,28.1855,32.7335,29.6671,26.8916,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,28.9555,32.0639,26.9676,26.8587,
Transpose (First Send),0.490682,0.470963,0.472702,0.499355,
Transpose (Packing),0.630516,0.642945,0.672828,0.62608,
Transpose (Start Local Transpose),0.418291,0.344345,0.333342,0.334787,
Transpose (Start Receive),0.425278,0.350818,0.339379,0.340834,
Transpose (First Receive),28.7527,31.869,26.7851,26.6761,
Transpose (Finished Receive),28.7548,31.8704,26.7864,26.6778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.7645,31.8789,26.7938,26.6838,
2D FFT Y-X-Direction,0.247735,0.219814,0.213541,0.210342,
Run complete,28.9603,32.0675,26.9706,26.8625,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,27.234,31.0505,24.7822,25.7549,
Transpose (First Send),0.481671,0.510549,0.476121,0.470082,
Transpose (Packing),0.691247,0.659674,0.653215,0.65427,
Transpose (Start Local Transpose),0.422759,0.317494,0.332393,0.328412,
Transpose (Start Receive),0.429148,0.323145,0.338422,0.334325,
Transpose (First Receive),27.0321,30.8548,24.5997,25.5741,
Transpose (Finished Receive),27.0342,30.8561,24.6009,25.5755,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.0435,30.8651,24.6086,25.5815,
2D FFT Y-X-Direction,0.249906,0.21896,0.214505,0.214267,
Run complete,27.2383,31.0544,24.7849,25.7577,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,29.2133,32.4686,29.3298,26.4823,
Transpose (First Send),0.491854,0.515829,0.490181,0.463409,
Transpose (Packing),0.694157,0.630752,0.66302,0.642036,
Transpose (Start Local Transpose),0.40745,0.331608,0.31576,0.322853,
Transpose (Start Receive),0.414954,0.343445,0.321475,0.329452,
Transpose (First Receive),28.9968,32.2753,29.1481,26.3003,
Transpose (Finished Receive),28.9986,32.2766,29.1494,26.3016,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),29.0089,32.2849,29.1564,26.3084,
2D FFT Y-X-Direction,0.247824,0.220217,0.213827,0.221561,
Run complete,29.2177,32.4722,29.3324,28.0696,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,30.312,31.1469,22.7789,23.0278,
Transpose (First Send),0.477271,0.511156,0.477413,0.47023,
Transpose (Packing),0.646071,0.689883,0.644669,0.659568,
Transpose (Start Local Transpose),0.418881,0.31603,0.334869,0.333121,
Transpose (Start Receive),0.468456,0.322863,0.341897,0.339551,
Transpose (First Receive),30.1084,30.9524,22.6,22.8468,
Transpose (Finished Receive),30.1106,30.954,22.6012,22.8481,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),30.1203,30.9622,22.6083,22.854,
2D FFT Y-X-Direction,0.250846,0.219793,0.214953,0.217088,
Run complete,30.3161,31.1504,24.4683,23.0308,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,28.9276,31.9198,25.2777,26.2541,
Transpose (First Send),0.496036,0.411229,0.463375,0.510835,
Transpose (Packing),0.646754,0.599993,0.642483,0.651485,
Transpose (Start Local Transpose),0.4255,0.344244,0.309769,0.312255,
Transpose (Start Receive),0.432443,0.352479,0.33181,0.318494,
Transpose (First Receive),28.7267,31.7227,25.0928,26.0721,
Transpose (Finished Receive),28.7286,31.7241,25.0942,26.0734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),28.738,31.7326,25.1015,26.0794,
2D FFT Y-X-Direction,0.2585,0.219229,0.217,0.212636,
Run complete,28.9321,31.9232,25.2805,26.257,

init,212.345,214.752,213.575,213.025,
1D FFT Z-Direction,30.5024,31.3629,22.7141,23.3379,
Transpose (First Send),0.487738,0.531226,0.472422,0.468918,
Transpose (Packing),0.641374,0.695998,0.635773,0.658669,
Transpose (Start Local Transpose),0.423981,0.31253,0.334201,0.337261,
Transpose (Start Receive),0.465375,0.318675,0.339849,0.343609,
