,0,1,2,3,
init,212.526,174.99,218.302,190.713,
1D FFT Z-Direction,27.3867,30.8066,16.8667,30.4945,
Transpose (First Send),0.893307,0.871915,0.927897,0.874749,
Transpose (Packing),1.47018,1.46328,1.41802,1.38327,
Transpose (Start Local Transpose),0.350123,0.329698,0.362107,0.327387,
Transpose (Start Receive),0.360275,0.340219,0.37563,0.338411,
Transpose (First Receive),5.84669,5.67136,6.03717,5.82206,
Transpose (Finished Receive),26.823,30.2575,15.9798,29.9306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),27.1889,30.6193,16.6819,30.3185,
2D FFT Y-X-Direction,0.243849,0.218145,0.230338,0.212834,
Run complete,27.3899,30.8095,23.2174,30.4969,

init,212.526,174.99,218.302,190.713,
1D FFT Z-Direction,25.6638,30.7497,16.2114,29.7095,
Transpose (First Send),0.870409,0.879274,0.922904,0.877547,
Transpose (Packing),1.47413,1.38206,1.39676,1.38519,
Transpose (Start Local Transpose),0.375543,0.317242,0.356349,0.331126,
Transpose (Start Receive),0.386551,0.325843,0.370226,0.358411,
Transpose (First Receive),6.13691,5.96302,6.9706,6.74074,
Transpose (Finished Receive),25.0912,30.2029,15.6554,29.1596,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),25.4656,30.5624,16.0269,29.5336,
2D FFT Y-X-Direction,0.263129,0.219617,0.226673,0.215458,
Run complete,27.2493,30.7531,21.0605,29.7121,

init,212.526,174.99,218.302,190.713,
1D FFT Z-Direction,27.52,30.7569,16.0831,30.565,
Transpose (First Send),0.870613,0.88881,0.892786,0.884477,
Transpose (Packing),1.49498,1.48131,1.38913,1.38293,
Transpose (Start Local Transpose),0.356895,0.311307,0.363489,0.341936,
Transpose (Start Receive),0.367547,0.320263,0.37637,0.352586,
Transpose (First Receive),6.02432,5.84011,6.6299,6.41696,
Transpose (Finished Receive),26.9415,30.2011,15.5156,30.0174,
