,0,1,2,3,
init,256.424,257.14,257.792,253.14,
1D FFT Z-Direction,62.3218,62.5784,59.4593,59.2373,
Transpose (First Send),3.16954,3.02246,3.01628,3.01139,
Transpose (Packing),3.1651,3.01727,3.01244,3.00753,
Transpose (Start Local Transpose),3.24413,3.11264,3.08647,3.07545,
Transpose (Start Receive),3.25778,3.1334,3.10312,3.08965,
Transpose (First Receive),12.114,12.2269,15.0658,15.0622,
Transpose (Finished Receive),61.239,61.5207,58.3997,58.1828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9721,62.2392,59.1269,58.9047,
2D FFT Y-X-Direction,0.507833,0.440395,0.44196,0.437876,
Run complete,62.3247,62.5812,59.4618,59.2399,

init,256.424,257.14,257.792,253.14,
1D FFT Z-Direction,62.5438,63.1647,60.3262,59.1251,
Transpose (First Send),3.18497,3.02662,3.01936,3.01473,
Transpose (Packing),3.17948,3.02128,3.01569,3.01053,
Transpose (Start Local Transpose),3.28439,3.10734,3.09538,3.0835,
Transpose (Start Receive),3.3017,3.12921,3.11244,3.09847,
Transpose (First Receive),15.6552,15.8556,14.3738,14.3713,
Transpose (Finished Receive),61.4833,61.5162,59.2693,58.0889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.1905,62.8278,59.9941,58.7929,
2D FFT Y-X-Direction,0.522942,0.445978,0.444086,0.441146,
Run complete,62.5466,63.1671,60.3286,59.1277,

init,256.424,257.14,257.792,253.14,
1D FFT Z-Direction,61.8637,63.0619,61.0768,61.2305,
Transpose (First Send),3.18894,3.02215,3.01633,3.00766,
Transpose (Packing),3.1846,3.01705,3.01218,3.00363,
Transpose (Start Local Transpose),3.26751,3.11642,3.08521,3.07831,
Transpose (Start Receive),3.28154,3.13811,3.10062,3.0937,
Transpose (First Receive),13.6468,13.8395,14.1271,14.0689,
Transpose (Finished Receive),60.8008,61.4534,60.0108,60.2019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.5139,62.7227,60.7391,60.9047,
2D FFT Y-X-Direction,0.530105,0.442297,0.440242,0.433937,
Run complete,61.8668,63.0645,61.0796,61.233,

init,256.424,257.14,257.792,253.14,
1D FFT Z-Direction,60.9207,62.7502,59.3894,61.1514,
Transpose (First Send),3.18104,3.02105,3.02421,3.01362,
Transpose (Packing),3.17696,3.01539,3.01969,3.00978,
Transpose (Start Local Transpose),3.2585,3.11123,3.10048,3.08247,
Transpose (Start Receive),3.27432,3.13671,3.11875,3.09832,
Transpose (First Receive),14.4073,14.5413,17.6311,17.553,
Transpose (Finished Receive),59.8577,61.4819,58.3254,60.1238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),60.5714,62.4123,59.0536,60.828,
2D FFT Y-X-Direction,0.513552,0.43989,0.445224,0.437485,
Run complete,60.9233,62.753,59.3921,61.1543,

init,256.424,257.14,257.792,253.14,
1D FFT Z-Direction,61.9961,62.6663,58.3414,61.7997,
Transpose (First Send),3.18685,3.02253,3.01296,3.01296,
Transpose (Packing),3.18148,3.01715,3.00918,3.00895,
Transpose (Start Local Transpose),3.27585,3.11396,3.08497,3.08079,
Transpose (Start Receive),3.29296,3.13692,3.10202,3.09486,
Transpose (First Receive),13.2704,14.8893,14.8116,14.8311,
Transpose (Finished Receive),60.9343,61.6111,57.2758,60.7721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6431,62.3277,58.0046,61.4733,
2D FFT Y-X-Direction,0.523212,0.442925,0.436938,0.43875,
Run complete,61.9998,62.6694,58.3444,61.8024,

init,256.424,257.14,257.792,253.14,
1D FFT Z-Direction,62.5063,62.6439,53.4377,62.2165,
Transpose (First Send),3.17792,3.05766,3.01175,3.00716,
Transpose (Packing),3.17422,3.0516,3.0068,3.00366,
