,0,1,2,3,
init,1228.89,1223.84,1243.91,1242.83,
1D FFT Z-Direction,1100.2,2002.88,1963.42,1958.69,
Transpose (First Send),117.267,107.222,80.395,80.3761,
Transpose (Packing),158.542,148.065,121.165,121.231,
Transpose (Start Local Transpose),96.282,86.4427,59.6151,59.5705,
Transpose (Start Receive),96.3124,86.4688,59.6378,59.5982,
Transpose (First Receive),325.351,290.656,282.036,228.294,
Transpose (Finished Receive),1070.06,1972.69,1932.89,1909.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1091.93,1994.61,1955.27,1950.47,
2D FFT Y-X-Direction,96.1311,86.3181,59.456,59.445,
Run complete,1927.17,2002.89,1970.07,1958.7,

init,1228.89,1223.84,1243.91,1242.83,
1D FFT Z-Direction,1134.59,1975.45,1896.36,1956.95,
Transpose (First Send),117.049,107.368,80.2931,80.4246,
Transpose (Packing),158.435,148.136,121.166,121.19,
Transpose (Start Local Transpose),96.1206,86.5315,59.5712,59.6033,
Transpose (Start Receive),96.1335,86.5577,59.5998,59.6283,
Transpose (First Receive),334.891,301.719,276.804,223.989,
Transpose (Finished Receive),1104.51,1945.4,1865.73,1926.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1126.37,1967.27,1888.14,1948.81,
2D FFT Y-X-Direction,96.0283,86.3965,59.4447,59.4393,
Run complete,1858.59,1975.46,1942.27,1956.96,

init,1228.89,1223.84,1243.91,1242.83,
1D FFT Z-Direction,1025.63,1974.91,1725.59,1789.51,
Transpose (First Send),117.25,107.287,80.389,80.3502,
Transpose (Packing),158.588,148.139,121.317,121.186,
Transpose (Start Local Transpose),96.2799,86.5139,59.6065,59.5591,
Transpose (Start Receive),96.3103,86.5249,59.632,59.5709,
Transpose (First Receive),328.515,293.536,277.17,220.981,
Transpose (Finished Receive),995.532,1944.69,1695.04,1758.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1017.39,1966.65,1717.44,1781.37,
2D FFT Y-X-Direction,96.1255,86.3965,59.4613,59.4474,
Run complete,1731.14,1974.91,1941.51,1789.52,

init,1228.89,1223.84,1243.91,1242.83,
1D FFT Z-Direction,1041.23,1974.51,1677.72,1901.87,
Transpose (First Send),117.189,107.42,80.3699,80.516,
Transpose (Packing),158.364,148.094,121.216,121.283,
Transpose (Start Local Transpose),96.1893,86.596,59.6139,59.7268,
Transpose (Start Receive),96.2025,86.623,59.6253,59.7565,
Transpose (First Receive),332.895,300.322,286.685,231.393,
Transpose (Finished Receive),1011.14,1944.46,1647.09,1857.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1033.02,1966.32,1669.5,1893.69,
2D FFT Y-X-Direction,96.0856,86.4516,59.4897,59.5318,
Run complete,1853.21,1974.51,1941.3,1901.87,

init,1228.89,1223.84,1243.91,1242.83,
1D FFT Z-Direction,1007.48,1971.77,1722.37,1973.95,
Transpose (First Send),117.142,106.991,80.386,80.3049,
Transpose (Packing),158.468,147.76,121.152,121.13,
Transpose (Start Local Transpose),96.1585,86.2226,59.6118,59.5147,
Transpose (Start Receive),96.1726,86.2331,59.6359,59.5267,
Transpose (First Receive),335.878,299.824,286.701,229.631,
Transpose (Finished Receive),977.303,1941.69,1691.82,1943.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),999.168,1963.55,1714.22,1965.8,
2D FFT Y-X-Direction,96.063,86.1064,59.4418,59.3967,
Run complete,1798.07,1971.8,1934.87,1973.95,

init,1228.89,1223.84,1243.91,1242.83,
1D FFT Z-Direction,1106.11,1861.58,1761.65,2004.32,
Transpose (First Send),117.269,107.395,80.3746,80.3223,
Transpose (Packing),158.595,148.154,121.24,121.187,
