,0,1,2,3,
init,215.796,216.008,156.416,155.238,
1D FFT Z-Direction,482.254,522.603,521.512,522.342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.45901,5.17759,5.17485,5.17233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.45981,5.17833,5.17566,5.17309,
Transpose (Finished All2All),479.485,519.855,518.819,519.667,
Transpose (Unpacking),479.489,519.857,518.822,519.669,
2D FFT Y-X-Direction,5.45774,5.17616,5.17333,5.17114,
Run complete,482.255,522.604,521.513,522.343,

init,215.796,216.008,156.416,155.238,
1D FFT Z-Direction,503.669,518.447,522.925,522.99,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46327,5.17234,5.17774,5.17439,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.46455,5.17325,5.17878,5.17516,
Transpose (Finished All2All),500.913,515.704,520.234,520.307,
Transpose (Unpacking),500.916,515.706,520.237,520.31,
2D FFT Y-X-Direction,5.46115,5.17086,5.17626,5.17302,
Run complete,503.67,518.448,522.926,522.991,

init,215.796,216.008,156.416,155.238,
1D FFT Z-Direction,523.011,495.925,520.309,516.176,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.54445,5.16756,5.17038,5.17531,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.54548,5.16833,5.17115,5.17606,
Transpose (Finished All2All),520.222,493.086,517.552,513.421,
Transpose (Unpacking),520.224,493.093,517.557,513.426,
2D FFT Y-X-Direction,5.54152,5.16622,5.16867,5.17405,
Run complete,523.012,495.926,520.31,516.177,

init,215.796,216.008,156.416,155.238,
1D FFT Z-Direction,522.494,516.924,520.626,510.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.45741,5.18901,5.18276,5.178,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.45826,5.18986,5.18351,5.17881,
Transpose (Finished All2All),519.747,514.17,517.947,508.082,
Transpose (Unpacking),519.749,514.173,517.949,508.085,
2D FFT Y-X-Direction,5.45598,5.18745,5.18142,5.17674,
Run complete,522.495,516.925,520.627,510.771,

init,215.796,216.008,156.416,155.238,
1D FFT Z-Direction,522.705,500.859,519.416,514.296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.45585,5.16418,5.17548,5.17414,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.45661,5.16493,5.17645,5.17502,
Transpose (Finished All2All),519.957,498.1,516.728,511.617,
Transpose (Unpacking),519.959,498.103,516.731,511.62,
2D FFT Y-X-Direction,5.45435,5.16266,5.17419,5.17294,
Run complete,522.706,500.86,519.417,514.297,

init,215.796,216.008,156.416,155.238,
1D FFT Z-Direction,523.447,506.253,522.42,513.696,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.46148,5.16297,5.18183,5.17224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
