,0,1,2,3,
init,375.612,362.583,376.584,378.69,
1D FFT Z-Direction,264.696,272.374,261.416,272.704,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7452,21.2294,18.1665,18.1737,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7464,21.2306,18.1675,18.1745,
Transpose (Finished All2All),252.501,260.211,249.245,260.539,
Transpose (Unpacking),263.62,271.311,260.362,271.653,
2D FFT Y-X-Direction,11.3649,11.0057,7.95356,7.96208,
Run complete,264.697,272.375,261.417,272.705,

init,375.612,362.583,376.584,378.69,
1D FFT Z-Direction,264.9,272.3,267.784,272.963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7807,21.2721,18.1842,18.1799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.782,21.2735,18.1854,18.1808,
Transpose (Finished All2All),252.714,260.13,255.613,260.796,
Transpose (Unpacking),263.824,271.236,266.729,271.912,
2D FFT Y-X-Direction,11.381,11.0323,7.97132,7.96745,
Run complete,264.901,272.301,267.784,272.964,

init,375.612,362.583,376.584,378.69,
1D FFT Z-Direction,265.334,271.705,271.76,272.965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7801,21.2551,18.2051,18.1797,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7815,21.2566,18.2139,18.1856,
Transpose (Finished All2All),253.015,259.386,259.483,260.694,
Transpose (Unpacking),264.187,270.564,270.638,271.846,
2D FFT Y-X-Direction,11.3872,11.0286,7.96411,7.94182,
Run complete,265.335,271.706,271.761,272.966,

init,375.612,362.583,376.584,378.69,
1D FFT Z-Direction,271.794,267.15,272.695,272.544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7609,21.2755,18.1779,18.1771,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7621,21.2769,18.1791,18.1782,
Transpose (Finished All2All),259.601,254.964,260.533,260.368,
Transpose (Unpacking),270.725,266.073,271.646,271.488,
2D FFT Y-X-Direction,11.3669,11.0389,7.96521,7.96647,
Run complete,271.795,267.151,272.695,272.545,

init,375.612,362.583,376.584,378.69,
1D FFT Z-Direction,272.613,254.029,272.862,272.072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7519,21.2366,18.1588,18.1597,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.753,21.2381,18.1601,18.1609,
Transpose (Finished All2All),260.44,241.819,260.699,259.892,
Transpose (Unpacking),271.549,252.953,271.811,271.016,
2D FFT Y-X-Direction,11.3688,11.008,7.94798,7.9476,
Run complete,272.614,254.03,272.862,272.073,

init,375.612,362.583,376.584,378.69,
1D FFT Z-Direction,272.761,248.032,272.431,270.838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.7726,21.2462,18.1746,18.1575,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.7738,21.2479,18.1755,18.1589,
