,0,1,2,3,
init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,994.083,951.291,981.774,964.854,
Transpose (First Send),52.0172,51.1132,51.0943,51.0901,
Transpose (Packing),52.0115,51.1041,51.0871,51.0845,
Transpose (Start Local Transpose),52.0892,51.2412,51.1877,51.1566,
Transpose (Start Receive),52.1125,51.2798,51.2114,51.1741,
Transpose (First Receive),170,172.007,192.302,192.323,
Transpose (Finished Receive),977.212,934.184,965.053,948.026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.144,945.127,976.069,959.066,
2D FFT Y-X-Direction,10.8982,10.2939,10.3051,10.3004,
Run complete,994.086,951.295,981.777,974.577,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,985.44,957.992,927.069,1013.04,
Transpose (First Send),52.1228,51.0969,51.0882,51.0948,
Transpose (Packing),52.0669,51.0902,51.0836,51.0888,
Transpose (Start Local Transpose),52.2658,51.1825,51.1591,51.1967,
Transpose (Start Receive),52.3353,51.2054,51.1758,51.222,
Transpose (First Receive),178.049,178.458,189.921,189.911,
Transpose (Finished Receive),963.231,940.859,910.337,996.293,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),979.434,951.828,921.285,1007.32,
2D FFT Y-X-Direction,10.9174,10.2748,10.3026,10.306,
Run complete,994.055,957.997,957.269,1013.04,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,994.564,824.525,935.686,977.913,
Transpose (First Send),52.0493,51.1858,51.1171,51.0862,
Transpose (Packing),52.045,51.1305,51.1111,51.0811,
Transpose (Start Local Transpose),52.116,51.3348,51.2242,51.1656,
Transpose (Start Receive),52.1339,51.4215,51.2478,51.1825,
Transpose (First Receive),180.909,181.355,192.769,192.781,
Transpose (Finished Receive),977.686,807.312,918.958,961.089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.619,818.27,929.969,972.131,
2D FFT Y-X-Direction,10.9177,10.2779,10.3209,10.3001,
Run complete,994.566,888.434,974.948,977.916,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,947.623,966.747,987.63,999.678,
Transpose (First Send),52.0319,51.1257,51.0937,51.1078,
Transpose (Packing),52.0269,51.1185,51.0886,51.1015,
Transpose (Start Local Transpose),52.1056,51.2213,51.1563,51.2162,
Transpose (Start Receive),52.1301,51.2473,51.1747,51.2406,
Transpose (First Receive),171.619,172.782,197.19,197.23,
Transpose (Finished Receive),930.636,949.66,970.892,977.879,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),941.583,960.59,981.915,993.967,
2D FFT Y-X-Direction,10.902,10.3074,10.3042,10.3197,
Run complete,966.298,975.413,987.634,999.68,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,973.961,991.184,969.93,1009.3,
Transpose (First Send),52.0919,51.1041,51.0863,51.0659,
Transpose (Packing),52.0856,51.0982,51.0825,51.0608,
Transpose (Start Local Transpose),52.1851,51.1823,51.1651,51.1483,
Transpose (Start Receive),52.2151,51.2053,51.1795,51.1634,
Transpose (First Receive),174.163,174.483,190.621,190.616,
Transpose (Finished Receive),957.065,974.11,953.108,992.654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),968.014,985.038,964.142,1003.6,
2D FFT Y-X-Direction,10.9499,10.2796,10.2988,10.2822,
Run complete,973.964,991.697,969.934,1009.31,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,1003.78,989.339,978.708,958.396,
Transpose (First Send),52.0369,51.1145,51.0923,51.099,
Transpose (Packing),52.0324,51.1095,51.0844,51.0954,
Transpose (Start Local Transpose),52.1064,51.1928,51.202,51.1662,
Transpose (Start Receive),52.1251,51.2167,51.2243,51.1826,
Transpose (First Receive),173.68,174.144,191.741,191.75,
Transpose (Finished Receive),986.918,972.145,952.288,941.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.847,983.111,972.999,952.614,
2D FFT Y-X-Direction,10.9086,10.299,10.3008,10.3122,
Run complete,1003.79,989.343,984.078,969.237,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,993.926,994.783,949.072,920.206,
Transpose (First Send),52.0519,51.0921,51.0938,51.1316,
Transpose (Packing),52.0458,51.0828,51.0882,51.1253,
Transpose (Start Local Transpose),52.129,51.2201,51.158,51.234,
Transpose (Start Receive),52.1542,51.2584,51.1785,51.2587,
Transpose (First Receive),171.167,171.56,194.061,194.069,
Transpose (Finished Receive),976.938,977.792,924.073,903.445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),987.894,988.72,943.354,914.487,
2D FFT Y-X-Direction,10.9194,10.2675,10.3057,10.3302,
Run complete,993.942,994.785,972.053,972.149,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,1003.56,998.579,977.106,984.746,
Transpose (First Send),52.0686,51.0919,51.0872,51.1082,
Transpose (Packing),52.061,51.0872,51.0819,51.1042,
Transpose (Start Local Transpose),52.1866,51.1917,51.1574,51.1769,
Transpose (Start Receive),52.2236,51.2134,51.1757,51.1911,
Transpose (First Receive),172.644,173.855,189.993,189.972,
Transpose (Finished Receive),986.696,981.709,953.299,968.095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.624,992.636,971.316,979.034,
2D FFT Y-X-Direction,10.9334,10.2847,10.2976,10.3223,
Run complete,1003.56,998.582,984.109,984.749,

init,776.146,767.336,739.226,739.582,
1D FFT Z-Direction,1008.61,942.529,977.16,986.694,
Transpose (First Send),52.0385,51.0945,51.096,51.0911,
Transpose (Packing),52.0328,51.0891,51.0902,51.0864,
Transpose (Start Local Transpose),52.1151,51.1888,51.191,51.1589,
Transpose (Start Receive),52.138,51.212,51.2141,51.1772,
Transpose (First Receive),172.948,173.34,189.02,189.02,
Transpose (Finished Receive),991.73,925.639,960.424,969.886,
