,0,1,2,3,
init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1016.29,955.288,993.113,1014.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.024,45.4397,33.1246,33.1399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0249,45.4404,33.1253,33.1407,
Transpose (Finished All2All),1009.7,948.785,986.698,1007.64,
Transpose (Unpacking),1012.13,951.18,989.023,1009.95,
2D FFT Y-X-Direction,46.0227,45.4385,33.1233,33.1387,
Run complete,1016.29,955.289,993.114,1014.04,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1017.03,1003.58,1019.63,964.573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0501,45.4622,33.0971,33.1099,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.051,45.4631,33.0979,33.1106,
Transpose (Finished All2All),1010.54,996.984,1013.13,958.077,
Transpose (Unpacking),1012.93,999.411,1015.48,960.425,
2D FFT Y-X-Direction,46.0487,45.4609,33.0957,33.1087,
Run complete,1017.03,1003.58,1019.63,964.574,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,997.51,1019.74,1017.49,1004.18,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0491,45.4808,33.1599,33.1001,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0499,45.4818,33.1607,33.1009,
Transpose (Finished All2All),991.007,1013.25,1011.08,997.774,
Transpose (Unpacking),993.401,1015.63,1013.4,1000.1,
2D FFT Y-X-Direction,46.0474,45.4795,33.1587,33.0988,
Run complete,997.511,1019.74,1017.49,1004.18,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1010.37,1003.28,958.649,1008.02,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0344,45.4541,33.0967,33.1236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0353,45.4551,33.0975,33.1244,
Transpose (Finished All2All),1003.79,996.774,952.235,1001.62,
Transpose (Unpacking),1006.21,999.17,954.56,1003.93,
2D FFT Y-X-Direction,46.0329,45.4529,33.0954,33.1224,
Run complete,1010.37,1003.28,958.65,1008.02,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1009.47,1002.14,1011.92,1008.28,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0623,45.4129,33.1075,33.1261,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0633,45.4137,33.1083,33.127,
Transpose (Finished All2All),1002.97,995.535,1005.42,1001.78,
Transpose (Unpacking),1005.36,997.963,1007.77,1004.13,
2D FFT Y-X-Direction,46.0606,45.4115,33.1063,33.1249,
Run complete,1009.47,1002.14,1011.92,1008.28,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1015.03,1010.87,1013.12,1005.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0311,45.4681,33.1203,33.1156,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0321,45.4689,33.1211,33.1164,
Transpose (Finished All2All),1008.52,1004.36,1006.71,998.89,
Transpose (Unpacking),1010.91,1006.76,1009.03,1001.21,
2D FFT Y-X-Direction,46.0295,45.4668,33.119,33.1143,
Run complete,1015.03,1010.87,1013.12,1005.3,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1001.92,1017.29,1019.43,974.415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0554,45.4402,33.1469,33.1136,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0562,45.4412,33.1475,33.1146,
Transpose (Finished All2All),995.417,1010.8,1013.02,968.011,
Transpose (Unpacking),997.811,1013.19,1015.34,970.331,
2D FFT Y-X-Direction,46.0537,45.4389,33.1456,33.112,
Run complete,1001.92,1017.29,1019.43,974.416,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1012.88,1003.72,997.497,1014.93,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0442,45.432,33.1498,33.1147,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0452,45.4329,33.1506,33.1155,
Transpose (Finished All2All),1006.3,997.216,991.082,1008.54,
Transpose (Unpacking),1008.72,999.613,993.407,1010.85,
2D FFT Y-X-Direction,46.0427,45.4307,33.1485,33.1135,
Run complete,1012.88,1003.72,997.498,1014.93,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1011.57,967.223,1010.06,1013.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.058,45.3923,33.1379,33.1286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0589,45.3932,33.1386,33.1295,
Transpose (Finished All2All),1005.06,960.622,1003.64,1007.57,
Transpose (Unpacking),1007.46,963.05,1005.96,1009.88,
2D FFT Y-X-Direction,46.0564,45.391,33.1367,33.1273,
Run complete,1011.57,967.224,1010.06,1013.97,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1015.58,980.382,1013.29,1004.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0612,45.4032,33.1321,33.1062,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0622,45.4043,33.1331,33.1071,
Transpose (Finished All2All),1009.09,973.878,1006.79,997.863,
Transpose (Unpacking),1011.47,976.274,1009.14,1000.21,
2D FFT Y-X-Direction,46.0594,45.4019,33.1309,33.1049,
Run complete,1015.58,980.383,1013.29,1004.35,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1011.47,1003.4,987.418,1014.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0326,45.4303,33.1454,33.158,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.0334,45.4311,33.1461,33.159,
Transpose (Finished All2All),1004.98,996.893,981.003,1008.35,
Transpose (Unpacking),1007.36,999.288,983.327,1010.66,
2D FFT Y-X-Direction,46.031,45.4287,33.144,33.1569,
Run complete,1011.47,1003.4,987.419,1014.74,

init,162.076,165.885,218.41,211.571,
1D FFT Z-Direction,1010.54,1005.22,1000.12,1013.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),46.0389,45.4149,33.1063,33.1323,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),46.04,45.4158,33.107,33.1332,
Transpose (Finished All2All),1003.95,998.711,993.709,1007.05,
Transpose (Unpacking),1006.37,1001.1,996.033,1009.36,
2D FFT Y-X-Direction,46.0374,45.4133,33.1049,33.1308,
