,0,1,2,3,
init,224.84,233.709,160.757,197.87,
1D FFT Z-Direction,3764.42,3548.6,3674.17,3757.77,
Transpose (First Send),45.4103,36.7666,37.3604,37.3481,
Transpose (Packing),45.3858,36.7618,37.3563,37.3449,
Transpose (Start Local Transpose),45.4342,36.7833,37.379,37.3668,
Transpose (Start Receive),45.4717,36.7969,37.3929,37.3784,
Transpose (First Receive),3739.54,3523.75,3650.85,3734.64,
Transpose (Finished Receive),3739.54,3523.75,3650.85,3734.65,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3739.55,3523.76,3650.89,3734.67,
2D FFT Y-X-Direction,45.3812,36.7602,37.3548,37.3436,
Run complete,3764.42,3548.61,3736.51,3757.77,

init,224.84,233.709,160.757,197.87,
1D FFT Z-Direction,3667.69,3765.53,3761.16,3746.59,
Transpose (First Send),45.2928,36.75,37.3878,37.3789,
Transpose (Packing),45.2875,36.7461,37.3804,37.3757,
Transpose (Start Local Transpose),45.3112,36.772,37.4374,37.4202,
Transpose (Start Receive),45.3335,36.7876,37.4634,37.4458,
Transpose (First Receive),3642.81,3740.59,3737.97,3723.55,
Transpose (Finished Receive),3642.81,3740.59,3737.97,3723.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3642.82,3740.62,3737.98,3723.56,
2D FFT Y-X-Direction,45.2843,36.7446,37.3789,37.3742,
Run complete,3731.25,3765.54,3761.17,3746.59,

init,224.84,233.709,160.757,197.87,
1D FFT Z-Direction,3712.62,3703.63,3738.46,3776.46,
Transpose (First Send),45.294,36.8171,37.3501,37.3482,
Transpose (Packing),45.2879,36.8094,37.3467,37.3451,
Transpose (Start Local Transpose),45.3112,36.8456,37.3875,37.3775,
Transpose (Start Receive),45.3332,36.8752,37.4036,37.3895,
Transpose (First Receive),3687.66,3678.78,3715.38,3753.42,
Transpose (Finished Receive),3687.67,3678.78,3715.38,3753.42,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3687.7,3678.79,3715.39,3753.43,
2D FFT Y-X-Direction,45.2855,36.8071,37.3452,37.3438,
Run complete,3713.4,3750.17,3738.46,3776.46,

init,224.84,233.709,160.757,197.87,
1D FFT Z-Direction,3771.67,3751.89,3722.59,3703.75,
Transpose (First Send),45.331,36.7593,38.623,37.3947,
