,0,1,2,3,
init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4339.51,4183.76,4340.57,4230.31,
Transpose (First Send),0,0,0,0,
Transpose (Packing),356.024,326.724,265.377,265.409,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),356.026,326.726,265.378,265.41,
Transpose (Finished All2All),4147.6,3991.77,4148.77,4038.26,
Transpose (Unpacking),4323.12,4167.35,4324.26,4213.98,
2D FFT Y-X-Direction,191.542,163.644,102.329,102.365,
Run complete,4339.51,4183.76,4340.57,4230.31,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4268.8,4341.59,4298.32,4338.91,
Transpose (First Send),0,0,0,0,
Transpose (Packing),356.102,326.89,265.417,265.404,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),356.104,326.897,265.418,265.406,
Transpose (Finished All2All),4076.89,4149.71,4106.34,4146.84,
Transpose (Unpacking),4252.4,4325.26,4282.01,4322.68,
2D FFT Y-X-Direction,191.599,163.793,102.365,102.349,
Run complete,4268.8,4341.6,4298.32,4338.91,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4220.07,4340.16,4337.18,4308.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.952,327.025,265.371,264.8,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.954,327.027,265.372,264.801,
Transpose (Finished All2All),4028.13,4148.27,4145.39,4116.25,
Transpose (Unpacking),4203.67,4323.77,4320.87,4291.95,
2D FFT Y-X-Direction,191.503,163.947,102.32,101.741,
Run complete,4220.07,4340.16,4337.18,4308.26,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4339.24,4004.78,4274.83,4336.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),356.029,326.882,265.415,265.381,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),356.031,326.883,265.416,265.382,
Transpose (Finished All2All),4147.33,3812.84,4083.04,4144.69,
Transpose (Unpacking),4322.86,3988.38,4258.52,4320.38,
2D FFT Y-X-Direction,191.567,163.812,102.371,102.336,
Run complete,4339.25,4004.78,4274.83,4336.69,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4305.28,4337.71,4297.83,4340,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.989,326.701,265.371,265.452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.991,326.703,265.372,265.456,
Transpose (Finished All2All),4113.38,4145.79,4106.03,4147.99,
Transpose (Unpacking),4288.89,4321.32,4281.51,4323.69,
2D FFT Y-X-Direction,191.473,163.63,102.324,102.354,
Run complete,4305.28,4337.71,4297.83,4340,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4318.39,4337.04,4320.19,4339.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.826,326.716,265.367,265.406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.828,326.717,265.368,265.407,
Transpose (Finished All2All),4126.48,4145.16,4128.4,4147.83,
Transpose (Unpacking),4302,4320.65,4303.88,4323.52,
2D FFT Y-X-Direction,191.368,163.647,102.319,102.362,
Run complete,4318.39,4337.05,4320.19,4339.83,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4240.19,4337.54,4339.79,4313.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.891,326.885,265.375,265.37,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.893,326.886,265.376,265.372,
Transpose (Finished All2All),4048.29,4145.64,4148,4121.53,
Transpose (Unpacking),4223.8,4321.15,4323.48,4297.22,
2D FFT Y-X-Direction,191.422,163.809,102.33,102.326,
Run complete,4240.2,4337.54,4339.79,4313.54,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4340.92,4289.58,4217.09,4338.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.959,326.872,265.369,265.394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.96,326.874,265.37,265.395,
Transpose (Finished All2All),4149.01,4097.63,4025.3,4146.5,
Transpose (Unpacking),4324.54,4273.17,4200.78,4322.2,
2D FFT Y-X-Direction,191.495,163.804,102.323,102.35,
Run complete,4340.92,4289.59,4217.1,4338.51,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4337.34,4133.4,4340.03,4242.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.881,326.856,265.378,265.366,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.882,326.858,265.38,265.367,
Transpose (Finished All2All),4145.44,3941.47,4148.24,4050.69,
Transpose (Unpacking),4320.94,4117,4323.72,4226.39,
2D FFT Y-X-Direction,191.425,163.777,102.332,102.31,
Run complete,4337.34,4133.4,4340.03,4242.7,

init,2250.49,2253.9,2218.64,2226.81,
1D FFT Z-Direction,4338.46,4331.95,4314.78,4340.66,
