,0,1,2,3,
init,760.862,760.232,616.934,672.351,
1D FFT Z-Direction,978.07,1002.07,948.54,973.45,
Transpose (First Send),21.2795,20.5624,20.5517,20.537,
Transpose (Packing),41.8846,41.0288,40.9884,40.9718,
Transpose (Start Local Transpose),41.886,41.0303,40.9894,40.9732,
Transpose (Start Receive),41.9026,41.0606,41.0104,40.9859,
Transpose (First Receive),147.603,148.106,160.025,160.077,
Transpose (Finished Receive),953.002,985.206,931.801,952.069,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),971.899,996.133,942.818,967.604,
2D FFT Y-X-Direction,10.9631,10.3255,10.3278,10.3178,
Run complete,978.074,1002.07,949.082,982.364,

init,760.862,760.232,616.934,672.351,
1D FFT Z-Direction,994.801,932.283,961.799,907.294,
Transpose (First Send),21.3138,20.529,20.5284,20.5425,
Transpose (Packing),41.915,40.9954,40.9674,40.9748,
Transpose (Start Local Transpose),41.9163,40.9971,40.9685,40.9759,
Transpose (Start Receive),41.9393,41.0187,40.9827,40.9965,
Transpose (First Receive),151.278,151.704,152.964,152.941,
Transpose (Finished Receive),977.64,915.357,944.981,890.466,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),988.593,926.324,956.009,901.511,
2D FFT Y-X-Direction,11.0002,10.2989,10.3073,10.3197,
Run complete,994.804,932.287,974.85,947.031,

init,760.862,760.232,616.934,672.351,
1D FFT Z-Direction,964.277,818.793,988.743,975.254,
Transpose (First Send),21.3111,20.5522,20.5224,20.5495,
Transpose (Packing),41.9251,41.0208,40.9616,40.9905,
Transpose (Start Local Transpose),41.9263,41.0229,40.9628,40.9916,
Transpose (Start Receive),41.9557,41.0441,40.9855,41.0027,
Transpose (First Receive),147.376,149.099,159.311,159.302,
Transpose (Finished Receive),947.183,801.786,972.024,958.512,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),958.118,812.751,983.026,969.467,
2D FFT Y-X-Direction,10.9937,10.3215,10.2974,10.3305,
Run complete,969.625,953.077,988.745,975.258,

init,760.862,760.232,616.934,672.351,
1D FFT Z-Direction,985.064,946.259,980.862,948.488,
Transpose (First Send),21.2691,20.5841,20.5253,20.5429,
Transpose (Packing),41.8663,41.0441,40.9576,40.9708,
Transpose (Start Local Transpose),41.8678,41.0458,40.9587,40.9716,
Transpose (Start Receive),41.8838,41.0961,40.978,40.9827,
Transpose (First Receive),148.55,148.93,159.211,159.232,
Transpose (Finished Receive),967.961,929.363,954.59,931.604,
Transpose (Start All2All),0,0,0,0,
