,0,1,2,3,
init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1062.72,1049.02,1056.27,1060.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0277,51.0897,51.097,51.0714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0291,51.0908,51.0982,51.0724,
Transpose (Finished All2All),1013.08,999.363,1006.86,1010.81,
Transpose (Unpacking),1056.79,1043.07,1050.55,1054.56,
2D FFT Y-X-Direction,10.9155,10.2933,10.3144,10.293,
Run complete,1062.72,1049.02,1056.27,1060.27,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1055.97,1059.23,1062.33,1053.04,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0591,51.0983,51.0961,51.0768,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0611,51.0997,51.0971,51.0782,
Transpose (Finished All2All),1006.19,1009.61,1012.8,1003.44,
Transpose (Unpacking),1049.96,1053.3,1056.55,1047.26,
2D FFT Y-X-Direction,10.9414,10.2942,10.3141,10.2978,
Run complete,1055.97,1059.23,1062.33,1053.04,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1062.56,1036.65,1059.31,1043.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0578,51.0992,51.0973,51.0878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.059,51.1008,51.0984,51.0891,
Transpose (Finished All2All),1012.91,986.887,1009.9,994.15,
Transpose (Unpacking),1056.63,1030.65,1053.58,1037.91,
2D FFT Y-X-Direction,10.9298,10.3019,10.3151,10.3086,
Run complete,1062.56,1036.65,1059.31,1043.62,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1052.41,1060.18,1062.35,1035.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0414,51.1006,51.0711,51.0791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0435,51.1023,51.0724,51.0802,
Transpose (Finished All2All),1002.74,1010.57,1012.81,985.613,
Transpose (Unpacking),1046.46,1054.24,1056.56,1029.43,
2D FFT Y-X-Direction,10.9093,10.3038,10.2891,10.3015,
Run complete,1052.41,1060.18,1062.35,1035.21,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1027.41,1062.07,1059.16,1011.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0385,51.09,51.1031,51.0895,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0397,51.0916,51.1041,51.0905,
Transpose (Finished All2All),977.632,1012.43,1009.76,962.473,
Transpose (Unpacking),1021.4,1056.13,1053.45,1006.23,
2D FFT Y-X-Direction,10.9094,10.2922,10.3211,10.311,
Run complete,1027.41,1062.07,1059.16,1011.95,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1052.5,1059.43,1062.18,1056.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0342,51.0894,51.0798,51.1164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0355,51.091,51.081,51.1176,
Transpose (Finished All2All),1002.82,1009.69,1012.79,1006.66,
Transpose (Unpacking),1046.53,1053.43,1056.48,1050.41,
2D FFT Y-X-Direction,10.9138,10.2929,10.2975,10.3378,
Run complete,1052.5,1059.43,1062.19,1056.12,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1062.48,1042.46,1043.44,1058.95,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0391,51.1206,51.088,51.0809,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0404,51.1222,51.089,51.0824,
Transpose (Finished All2All),1012.84,992.816,993.995,1009.49,
Transpose (Unpacking),1056.55,1036.52,1037.69,1053.24,
2D FFT Y-X-Direction,10.9187,10.322,10.3067,10.299,
Run complete,1062.48,1042.46,1043.44,1058.95,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1059.69,1052.82,1062.2,1060.44,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0332,51.0968,51.0859,51.0753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0343,51.0981,51.0868,51.0764,
Transpose (Finished All2All),1009.93,1003.18,1012.67,1010.85,
Transpose (Unpacking),1053.69,1046.88,1056.41,1054.66,
2D FFT Y-X-Direction,10.9095,10.2943,10.3048,10.2967,
Run complete,1059.69,1052.83,1062.2,1060.44,

init,752.158,754.107,683.943,608.937,
1D FFT Z-Direction,1060.95,1025.18,1062.94,1022.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0552,51.0927,51.0921,51.0832,
