,0,1,2,3,
init,197.766,166.142,189.771,154.855,
1D FFT Z-Direction,250.476,213.396,251.775,249.34,
Transpose (First Send),11.3492,11.0937,7.97079,7.95404,
Transpose (Packing),11.3461,11.0894,7.9668,7.95026,
Transpose (Start Local Transpose),11.3662,11.1143,7.99277,7.97875,
Transpose (Start Receive),11.3749,11.1249,8.00291,7.9883,
Transpose (First Receive),29.8776,52.1761,45.8416,43.1382,
Transpose (Finished Receive),249.201,212.114,250.535,248.103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),249.408,212.331,250.724,248.29,
2D FFT Y-X-Direction,11.3447,11.0877,7.9652,7.94874,
Run complete,250.478,236.978,251.778,249.343,

init,197.766,166.142,189.771,154.855,
1D FFT Z-Direction,246.581,247.242,250.57,236.441,
Transpose (First Send),11.3744,11.0775,7.98025,7.98106,
Transpose (Packing),11.3706,11.0723,7.97614,7.97817,
Transpose (Start Local Transpose),11.3922,11.1016,8.00225,8.00161,
Transpose (Start Receive),11.4045,11.114,8.01283,8.01018,
Transpose (First Receive),33.2004,44.3786,47.1109,44.0879,
Transpose (Finished Receive),245.308,245.976,249.327,235.202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),245.513,246.183,249.52,235.39,
2D FFT Y-X-Direction,11.3688,11.0705,7.97374,7.97668,
Run complete,246.584,247.824,250.572,236.443,

init,197.766,166.142,189.771,154.855,
1D FFT Z-Direction,252.777,247.59,249.408,238.256,
Transpose (First Send),11.3829,11.0573,7.97675,7.95343,
Transpose (Packing),11.3791,11.053,7.97292,7.94988,
Transpose (Start Local Transpose),11.4007,11.0885,7.99857,7.97679,
Transpose (Start Receive),11.4119,11.0985,8.01103,7.9855,
Transpose (First Receive),27.8001,53.1393,44.8482,43.6931,
Transpose (Finished Receive),251.507,246.315,248.166,237.014,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.713,246.524,248.358,237.206,
2D FFT Y-X-Direction,11.3772,11.0514,7.97121,7.94818,
Run complete,252.779,247.593,249.41,238.259,

init,197.766,166.142,189.771,154.855,
1D FFT Z-Direction,238.825,251.979,233.894,244.267,
Transpose (First Send),11.3873,11.0485,7.95364,7.94671,
Transpose (Packing),11.3824,11.045,7.94935,7.94351,
Transpose (Start Local Transpose),11.4119,11.0713,7.97776,7.96827,
Transpose (Start Receive),11.4275,11.0807,7.98882,7.97747,
Transpose (First Receive),29.7097,46.5918,43.4905,42.1726,
Transpose (Finished Receive),237.466,250.638,232.579,242.964,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),237.691,250.854,232.781,243.16,
2D FFT Y-X-Direction,11.3801,11.0434,7.94764,7.94219,
Run complete,238.828,251.981,248.398,244.27,

init,197.766,166.142,189.771,154.855,
1D FFT Z-Direction,252.857,230.438,246.393,252.093,
Transpose (First Send),11.3707,11.0479,7.96759,7.9765,
Transpose (Packing),11.3656,11.0431,7.96064,7.97243,
Transpose (Start Local Transpose),11.3966,11.0823,8.00425,8.01144,
Transpose (Start Receive),11.413,11.1127,8.02084,8.02407,
Transpose (First Receive),27.543,50.0337,45.9901,43.611,
Transpose (Finished Receive),251.587,229.153,245.145,250.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),251.791,229.371,245.34,251.046,
2D FFT Y-X-Direction,11.3639,11.0417,7.95874,7.97105,
