,0,1,2,3,
init,218.861,216.78,194.897,162.826,
1D FFT Z-Direction,62.6855,65.9211,65.737,59.5962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.510493,0.443137,0.439315,0.438112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.511235,0.443866,0.440027,0.438711,
Transpose (Finished All2All),62.3323,65.5804,65.4055,59.2637,
Transpose (Unpacking),62.3351,65.5833,65.4078,59.2664,
2D FFT Y-X-Direction,0.509154,0.442104,0.438143,0.436947,
Run complete,62.6864,65.922,65.7378,59.597,

init,218.861,216.78,194.897,162.826,
1D FFT Z-Direction,66.1273,65.6437,64.2192,62.0858,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.532878,0.445761,0.458619,0.450972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.534091,0.446661,0.459585,0.451762,
Transpose (Finished All2All),65.7855,65.2897,63.8852,61.7539,
Transpose (Unpacking),65.7878,65.2925,63.8876,61.7565,
2D FFT Y-X-Direction,0.530752,0.444256,0.457061,0.449682,
Run complete,66.1285,65.6445,64.2201,62.0872,

init,218.861,216.78,194.897,162.826,
1D FFT Z-Direction,64.4541,66.0437,64.0947,57.5813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.514374,0.444971,0.442589,0.439913,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.515286,0.445772,0.443324,0.44054,
Transpose (Finished All2All),64.1026,65.7015,63.7594,57.252,
Transpose (Unpacking),64.1053,65.704,63.7618,57.2545,
2D FFT Y-X-Direction,0.512863,0.443587,0.440855,0.438708,
Run complete,64.4551,66.0446,64.0955,57.5822,

init,218.861,216.78,194.897,162.826,
1D FFT Z-Direction,63.1522,66.0012,64.1493,64.3875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.538051,0.451105,0.446144,0.436326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.539069,0.452013,0.447015,0.437045,
Transpose (Finished All2All),62.7968,65.657,63.81,64.0609,
Transpose (Unpacking),62.7992,65.6601,63.8129,64.0628,
2D FFT Y-X-Direction,0.536069,0.449698,0.444779,0.434843,
Run complete,63.1532,66.002,64.1502,64.3883,

init,218.861,216.78,194.897,162.826,
1D FFT Z-Direction,64.4187,66.15,64.9391,64.3789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.521125,0.443236,0.444557,0.439256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.521918,0.44399,0.445235,0.440324,
Transpose (Finished All2All),64.0656,65.8077,64.6058,64.0476,
Transpose (Unpacking),64.0686,65.8102,64.6081,64.0506,
2D FFT Y-X-Direction,0.519529,0.441768,0.443247,0.437741,
Run complete,64.4196,66.1508,64.9399,64.3798,

