,0,1,2,3,
init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.29483,8.51643,7.69935,7.98763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.097891,0.092113,0.082886,0.082309,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.098656,0.092942,0.083665,0.08301,
Transpose (Finished All2All),8.23709,8.45838,7.64628,7.93389,
Transpose (Unpacking),8.23841,8.45975,7.6477,7.93527,
2D FFT Y-X-Direction,0.062013,0.056886,0.051742,0.051767,
Run complete,8.29557,8.5172,7.70004,7.98837,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,37.492,7.60088,38.303,26.6095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.106953,0.092891,0.085018,0.083866,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.107776,0.093697,0.085712,0.084603,
Transpose (Finished All2All),37.4327,7.54197,38.2498,26.5573,
Transpose (Unpacking),37.4343,7.54342,38.251,26.5588,
2D FFT Y-X-Direction,0.070479,0.056619,0.05343,0.052581,
Run complete,37.4928,7.6017,38.3037,26.6103,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.14007,8.31505,7.31714,8.04783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103659,0.09354,0.083408,0.083018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104562,0.094459,0.084091,0.083748,
Transpose (Finished All2All),8.08052,8.25579,7.26306,7.99644,
Transpose (Unpacking),8.08207,8.25729,7.2644,7.99792,
2D FFT Y-X-Direction,0.067023,0.058195,0.051896,0.052662,
Run complete,8.1409,8.31584,7.31783,8.04854,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.27782,8.32844,7.49622,7.61567,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.110514,0.099501,0.082924,0.083181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.111509,0.100385,0.083611,0.083809,
Transpose (Finished All2All),8.2191,8.26912,7.44525,7.56343,
Transpose (Unpacking),8.22054,8.2707,7.44661,7.56482,
2D FFT Y-X-Direction,0.066038,0.057017,0.051062,0.051527,
Run complete,8.27872,8.3292,7.49696,7.61635,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.36364,8.42861,7.16535,8.2719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102677,0.090935,0.082278,0.082572,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.10348,0.091856,0.083008,0.083304,
Transpose (Finished All2All),8.30595,8.37114,7.11363,8.21928,
Transpose (Unpacking),8.30731,8.37263,7.11493,8.22047,
2D FFT Y-X-Direction,0.066343,0.056053,0.05151,0.052,
Run complete,8.36438,8.4294,7.16612,8.2726,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.3571,8.58547,7.49035,8.43085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102791,0.09287,0.082636,0.081526,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103589,0.093772,0.083447,0.08222,
Transpose (Finished All2All),8.29907,8.52929,7.43967,8.37092,
Transpose (Unpacking),8.30052,8.53066,7.44086,8.37234,
2D FFT Y-X-Direction,0.066318,0.058014,0.052001,0.051496,
Run complete,8.35786,8.58633,7.49111,8.43158,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.3546,8.41823,6.82142,7.35103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102368,0.0912,0.082573,0.081484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103241,0.092007,0.083288,0.082143,
Transpose (Finished All2All),8.29601,8.36063,6.769,7.29661,
Transpose (Unpacking),8.29745,8.36198,6.77032,7.298,
2D FFT Y-X-Direction,0.066769,0.057013,0.051971,0.051294,
Run complete,8.35536,8.41906,6.82225,7.35168,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.43498,8.67353,8.0271,7.69363,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103533,0.091966,0.08393,0.082637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.104341,0.092786,0.084701,0.083287,
Transpose (Finished All2All),8.3769,8.61499,7.97514,7.64108,
Transpose (Unpacking),8.37836,8.61649,7.97637,7.64236,
2D FFT Y-X-Direction,0.067035,0.05708,0.052876,0.052503,
Run complete,8.43577,8.67441,8.02782,7.69428,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.4568,8.53097,7.59876,8.23038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104209,0.091971,0.084191,0.082174,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105141,0.092831,0.0849,0.082876,
Transpose (Finished All2All),8.40024,8.47334,7.54548,8.1789,
Transpose (Unpacking),8.40171,8.47479,7.54681,8.18023,
2D FFT Y-X-Direction,0.067435,0.05698,0.052769,0.051073,
Run complete,8.45753,8.53179,7.59947,8.23109,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.44059,8.59835,8.23662,8.44459,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.104185,0.091527,0.082393,0.082037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.105092,0.092406,0.083121,0.082689,
Transpose (Finished All2All),8.38149,8.5416,8.18445,8.39108,
Transpose (Unpacking),8.38288,8.54308,8.18572,8.39272,
2D FFT Y-X-Direction,0.067958,0.05662,0.052321,0.051617,
Run complete,8.44133,8.59916,8.2373,8.4453,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.42032,8.57642,7.59345,7.87342,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.103124,0.090661,0.082325,0.081922,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.103955,0.091505,0.082991,0.082592,
Transpose (Finished All2All),8.36171,8.51801,7.53992,7.82048,
Transpose (Unpacking),8.36315,8.51943,7.54131,7.82183,
2D FFT Y-X-Direction,0.066388,0.055692,0.051934,0.051633,
Run complete,8.42106,8.57719,7.59415,7.87411,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.28893,8.45856,6.60792,7.8349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102006,0.091148,0.08222,0.081769,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.102788,0.092017,0.082895,0.08246,
Transpose (Finished All2All),8.23117,8.40152,6.55616,7.78181,
Transpose (Unpacking),8.23253,8.40295,6.55743,7.78304,
2D FFT Y-X-Direction,0.066579,0.056728,0.051651,0.052056,
Run complete,8.28968,8.45937,6.6087,7.83557,

init,215.103,215.235,212.01,213.27,
1D FFT Z-Direction,8.55983,8.64524,8.22701,7.49238,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.102007,0.091437,0.082403,0.081642,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
