,0,1,2,3,
init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,121.845,129.243,128.95,128.228,
Transpose (First Send),5.17416,5.12564,3.61288,3.61978,
Transpose (Packing),5.17048,5.12063,3.60918,3.61632,
Transpose (Start Local Transpose),5.19059,5.14846,3.63341,3.64147,
Transpose (Start Receive),5.19976,5.15685,3.64151,3.65068,
Transpose (First Receive),43.084,40.9132,19.8441,29.8103,
Transpose (Finished Receive),121.175,128.582,128.309,127.584,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.292,128.692,128.41,127.686,
2D FFT Y-X-Direction,5.16901,5.11882,3.60757,3.61484,
Run complete,121.848,129.245,128.952,128.23,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,122.319,128.452,123.917,128.226,
Transpose (First Send),5.18992,5.14811,3.60658,3.61688,
Transpose (Packing),5.18594,5.14363,3.60327,3.61351,
Transpose (Start Local Transpose),5.20851,5.17189,3.62714,3.6386,
Transpose (Start Receive),5.22048,5.18245,3.63645,3.64671,
Transpose (First Receive),41.8202,41.1861,30.5845,20.7837,
Transpose (Finished Receive),121.647,127.792,123.27,127.581,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),121.765,127.904,123.375,127.684,
2D FFT Y-X-Direction,5.18402,5.14158,3.60161,3.61216,
Run complete,122.321,128.455,123.919,128.228,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,126.569,120.178,125.258,119.651,
Transpose (First Send),5.18528,5.09419,3.61618,3.63157,
Transpose (Packing),5.18162,5.08979,3.61206,3.62854,
Transpose (Start Local Transpose),5.20319,5.1177,3.63866,3.65327,
Transpose (Start Receive),5.21374,5.12779,3.64875,3.66202,
Transpose (First Receive),15.3815,27.8228,23.7978,27.122,
Transpose (Finished Receive),125.911,119.507,124.618,119.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.024,119.625,124.719,119.11,
2D FFT Y-X-Direction,5.17982,5.08763,3.61023,3.62706,
Run complete,126.572,121.192,125.26,119.653,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,125.053,120.938,120.868,126.016,
Transpose (First Send),5.17107,5.12086,3.61979,3.59893,
Transpose (Packing),5.16751,5.11615,3.61647,3.59502,
Transpose (Start Local Transpose),5.18755,5.14322,3.64088,3.6216,
Transpose (Start Receive),5.19804,5.17212,3.64933,3.62985,
Transpose (First Receive),23.0158,27.3044,22.5344,16.6151,
Transpose (Finished Receive),124.397,120.264,120.224,125.376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),124.506,120.382,120.326,125.477,
2D FFT Y-X-Direction,5.1658,5.11419,3.61508,3.5935,
Run complete,125.056,120.942,120.87,126.018,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,125.608,120.139,127.623,115.785,
Transpose (First Send),5.16354,5.10817,3.62938,3.61257,
Transpose (Packing),5.15963,5.10346,3.62639,3.60936,
Transpose (Start Local Transpose),5.18021,5.13098,3.65137,3.63377,
Transpose (Start Receive),5.19073,5.14145,3.65944,3.64187,
Transpose (First Receive),39.5976,39.769,18.5897,21.6571,
Transpose (Finished Receive),124.923,119.474,126.982,115.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.033,119.587,127.086,115.244,
2D FFT Y-X-Direction,5.15775,5.10159,3.62504,3.6078,
Run complete,125.61,125.48,127.626,120.369,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,127.465,125.549,128.656,95.9282,
Transpose (First Send),5.18065,5.12843,3.6238,3.6205,
Transpose (Packing),5.17696,5.12389,3.62058,3.61687,
Transpose (Start Local Transpose),5.1983,5.15208,3.64336,3.64455,
Transpose (Start Receive),5.20812,5.17987,3.652,3.65491,
Transpose (First Receive),39.3123,38.455,19.3184,36.8324,
Transpose (Finished Receive),126.805,124.88,127.991,95.2802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.919,124.995,128.091,95.3873,
2D FFT Y-X-Direction,5.17513,5.12203,3.61927,3.61528,
Run complete,127.468,126.244,128.659,103.569,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,128.616,126.835,125.794,126.96,
Transpose (First Send),5.13441,5.11701,3.61436,3.63896,
Transpose (Packing),5.13062,5.11243,3.61079,3.63552,
Transpose (Start Local Transpose),5.15209,5.14013,3.63405,3.66294,
Transpose (Start Receive),5.17999,5.15176,3.64191,3.67336,
Transpose (First Receive),41.4412,41.0107,30.8485,20.6996,
Transpose (Finished Receive),127.959,126.171,125.149,126.322,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.069,126.281,125.252,126.423,
2D FFT Y-X-Direction,5.12877,5.11045,3.60933,3.63396,
Run complete,128.619,126.838,125.796,126.963,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,127.63,128.269,128.946,88.3796,
Transpose (First Send),5.1692,5.10841,3.59123,3.60176,
Transpose (Packing),5.16559,5.10461,3.58798,3.59889,
Transpose (Start Local Transpose),5.18628,5.13002,3.61354,3.62191,
Transpose (Start Receive),5.19665,5.13871,3.62254,3.63052,
Transpose (First Receive),41.3378,40.8964,19.2601,38.8471,
Transpose (Finished Receive),126.965,127.581,128.302,87.6733,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.078,127.693,128.405,87.8386,
2D FFT Y-X-Direction,5.1639,5.10299,3.58655,3.59739,
Run complete,127.633,128.271,128.949,103.973,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,128.139,123.008,117.788,125.57,
Transpose (First Send),5.18013,5.14756,3.62762,3.61062,
Transpose (Packing),5.17478,5.14311,3.62459,3.60669,
Transpose (Start Local Transpose),5.20531,5.18751,3.64626,3.63578,
Transpose (Start Receive),5.2215,5.19969,3.65466,3.6473,
Transpose (First Receive),40.2413,41.41,24.395,19.9476,
Transpose (Finished Receive),127.41,122.281,117.141,124.925,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.532,122.456,117.246,125.031,
2D FFT Y-X-Direction,5.17195,5.14127,3.62327,3.60498,
Run complete,128.142,123.011,124.653,125.572,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,126.815,127.631,128.419,95.2684,
Transpose (First Send),5.20702,5.12926,3.62178,3.62617,
Transpose (Packing),5.20175,5.12461,3.61836,3.62341,
Transpose (Start Local Transpose),5.23245,5.15125,3.64528,3.64685,
Transpose (Start Receive),5.24772,5.16132,3.65544,3.6548,
Transpose (First Receive),40.3484,39.8558,19.0845,37.6092,
Transpose (Finished Receive),126.148,126.97,127.778,94.6202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.26,127.083,127.882,94.7241,
2D FFT Y-X-Direction,5.20012,5.12261,3.61653,3.62196,
Run complete,126.818,127.634,128.422,101.971,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,122.728,127.447,117.656,127.97,
Transpose (First Send),5.16998,5.10945,3.62155,3.62725,
Transpose (Packing),5.16636,5.10502,3.61804,3.62398,
Transpose (Start Local Transpose),5.18703,5.13227,3.64123,3.65178,
Transpose (Start Receive),5.19765,5.14271,3.64996,3.66168,
Transpose (First Receive),40.9913,40.2711,28.7467,19.1111,
Transpose (Finished Receive),122.065,126.786,117.014,127.328,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.175,126.899,117.114,127.431,
2D FFT Y-X-Direction,5.16449,5.10323,3.61657,3.62243,
Run complete,122.731,127.449,117.658,127.972,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,123.176,127.08,124.88,128.236,
Transpose (First Send),5.18237,5.12979,3.61101,3.63559,
Transpose (Packing),5.17865,5.12522,3.60754,3.63274,
Transpose (Start Local Transpose),5.19925,5.1515,3.63336,3.65777,
Transpose (Start Receive),5.21002,5.16178,3.64172,3.66633,
Transpose (First Receive),38.6918,40.5548,27.0706,20.5461,
Transpose (Finished Receive),122.514,126.422,124.233,127.592,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),122.625,126.533,124.336,127.697,
2D FFT Y-X-Direction,5.17651,5.12356,3.606,3.63123,
Run complete,123.179,127.083,124.883,128.238,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,127.38,114.663,117.801,125.509,
Transpose (First Send),5.18788,5.12251,3.61683,3.62077,
Transpose (Packing),5.18418,5.11822,3.613,3.61754,
Transpose (Start Local Transpose),5.20443,5.14352,3.63785,3.64065,
Transpose (Start Receive),5.21526,5.15358,3.64664,3.64928,
Transpose (First Receive),14.1676,26.575,23.167,26.7424,
Transpose (Finished Receive),126.718,113.993,117.159,124.866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),126.834,114.109,117.259,124.97,
2D FFT Y-X-Direction,5.18212,5.11626,3.61148,3.61627,
Run complete,127.383,114.665,117.804,125.511,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,128.098,126.001,129.354,109.547,
Transpose (First Send),5.17409,5.10729,3.63374,3.60036,
Transpose (Packing),5.17032,5.10358,3.63041,3.59709,
Transpose (Start Local Transpose),5.19092,5.13121,3.65308,3.62469,
Transpose (Start Receive),5.20226,5.14104,3.66192,3.63329,
Transpose (First Receive),38.4283,39.6594,19.456,35.7953,
Transpose (Finished Receive),127.439,125.333,128.715,108.903,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.552,125.446,128.815,109.006,
2D FFT Y-X-Direction,5.16853,5.10147,3.629,3.59558,
Run complete,128.1,126.004,129.356,110.917,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,124.137,128.716,117.955,128.939,
Transpose (First Send),5.16139,5.11309,3.60735,3.62322,
Transpose (Packing),5.15708,5.10912,3.60415,3.61995,
Transpose (Start Local Transpose),5.18045,5.13604,3.62688,3.6486,
Transpose (Start Receive),5.19243,5.14498,3.63518,3.65818,
Transpose (First Receive),39.3935,40.4985,32.0063,20.1522,
Transpose (Finished Receive),123.474,128.054,117.31,128.295,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.585,128.166,117.416,128.398,
2D FFT Y-X-Direction,5.15501,5.1069,3.60263,3.61842,
Run complete,124.14,128.719,117.957,128.941,

init,216.728,222.208,154.878,193.874,
1D FFT Z-Direction,128.203,121.664,128.663,102.398,
Transpose (First Send),5.18069,5.12789,3.61321,3.61293,
Transpose (Packing),5.17653,5.12369,3.60972,3.60945,
Transpose (Start Local Transpose),5.19807,5.15018,3.63751,3.63403,
Transpose (Start Receive),5.20894,5.16077,3.64645,3.64323,
Transpose (First Receive),40.6938,40.8916,19.5536,37.8431,
