,0,1,2,3,
init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,117.261,110.284,114.82,118.276,
Transpose (First Send),1.18421,1.19097,1.18722,1.18825,
Transpose (Packing),1.18077,1.18725,1.18316,1.18508,
Transpose (Start Local Transpose),1.19606,1.20862,1.20733,1.20572,
Transpose (Start Receive),1.21353,1.2207,1.21825,1.21616,
Transpose (First Receive),116.551,109.563,114.122,117.588,
Transpose (Finished Receive),116.554,109.565,114.125,117.59,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.563,109.577,114.133,117.599,
2D FFT Y-X-Direction,1.1794,1.18605,1.18169,1.18335,
Run complete,117.265,110.288,114.825,118.28,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,117.413,113.201,114.368,118.24,
Transpose (First Send),1.20623,1.19889,1.20223,1.19695,
Transpose (Packing),1.20248,1.19524,1.19843,1.19384,
Transpose (Start Local Transpose),1.22288,1.21956,1.22351,1.22219,
Transpose (Start Receive),1.23782,1.233,1.23533,1.23414,
Transpose (First Receive),116.702,112.479,113.668,117.548,
Transpose (Finished Receive),116.704,112.481,113.671,117.55,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),116.714,112.493,113.68,117.558,
2D FFT Y-X-Direction,1.2005,1.19372,1.19685,1.19245,
Run complete,117.417,113.204,114.372,118.244,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,118.366,114.244,117.295,115.588,
Transpose (First Send),1.18662,1.19706,1.1824,1.18493,
Transpose (Packing),1.18238,1.19379,1.17897,1.18203,
Transpose (Start Local Transpose),1.20061,1.21501,1.20502,1.20659,
Transpose (Start Receive),1.21825,1.22615,1.21618,1.21775,
Transpose (First Receive),117.656,113.519,116.605,114.891,
Transpose (Finished Receive),117.658,113.521,116.607,114.893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.668,113.533,116.615,114.903,
2D FFT Y-X-Direction,1.18063,1.19246,1.17751,1.18059,
Run complete,118.37,114.247,117.299,115.593,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,109.195,117.928,118.421,118.19,
Transpose (First Send),1.19788,1.20831,1.17548,1.18325,
Transpose (Packing),1.1937,1.20474,1.17204,1.17925,
Transpose (Start Local Transpose),1.21169,1.2276,1.2027,1.2017,
Transpose (Start Receive),1.22995,1.23987,1.21534,1.21529,
Transpose (First Receive),108.473,117.22,117.727,117.494,
Transpose (Finished Receive),108.475,117.222,117.73,117.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.487,117.232,117.74,117.506,
2D FFT Y-X-Direction,1.19209,1.20344,1.17078,1.17741,
Run complete,110.747,117.932,118.424,118.194,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,102.491,114.935,118.749,116.678,
Transpose (First Send),1.20098,1.19227,1.1719,1.18234,
Transpose (Packing),1.19739,1.1886,1.16759,1.17909,
Transpose (Start Local Transpose),1.22002,1.21033,1.18814,1.20277,
Transpose (Start Receive),1.233,1.22324,1.19967,1.21363,
Transpose (First Receive),101.659,114.223,118.056,115.98,
Transpose (Finished Receive),101.661,114.225,118.058,115.982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),101.679,114.235,118.066,115.992,
2D FFT Y-X-Direction,1.19583,1.18733,1.16619,1.17767,
Run complete,109.397,114.939,118.753,116.682,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,108.756,118.315,117.624,115.107,
Transpose (First Send),1.20691,1.21036,1.19004,1.19336,
Transpose (Packing),1.20324,1.20621,1.1868,1.18915,
Transpose (Start Local Transpose),1.22056,1.22992,1.21359,1.21653,
Transpose (Start Receive),1.23849,1.24318,1.22427,1.2284,
Transpose (First Receive),107.952,117.605,116.905,114.411,
Transpose (Finished Receive),107.955,117.606,116.907,114.414,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.966,117.616,116.915,114.423,
2D FFT Y-X-Direction,1.20143,1.20475,1.18552,1.18743,
Run complete,108.761,118.318,117.627,115.111,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,115.091,118.634,113.831,113.941,
Transpose (First Send),1.19925,1.19556,1.18532,1.1979,
Transpose (Packing),1.19573,1.19139,1.18176,1.19446,
Transpose (Start Local Transpose),1.2167,1.21511,1.20409,1.22022,
Transpose (Start Receive),1.22949,1.22917,1.21573,1.23148,
Transpose (First Receive),114.346,117.927,113.133,113.249,
Transpose (Finished Receive),114.349,117.929,113.136,113.251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.373,117.938,113.145,113.26,
2D FFT Y-X-Direction,1.19412,1.18992,1.18033,1.19297,
Run complete,115.096,118.637,113.836,113.944,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,115.157,118.32,116.362,107.716,
Transpose (First Send),1.21487,1.1934,1.19275,1.17571,
Transpose (Packing),1.21097,1.18969,1.18963,1.17236,
Transpose (Start Local Transpose),1.22946,1.2119,1.20976,1.20624,
Transpose (Start Receive),1.24201,1.22633,1.22142,1.21812,
Transpose (First Receive),114.417,117.613,115.672,107.02,
Transpose (Finished Receive),114.419,117.614,115.674,107.022,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),114.431,117.623,115.683,107.031,
2D FFT Y-X-Direction,1.2093,1.18812,1.18828,1.17032,
Run complete,115.162,118.324,116.366,114.493,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,118.145,110.079,118.092,108.233,
Transpose (First Send),1.20224,1.19697,1.18858,1.17707,
Transpose (Packing),1.19871,1.19305,1.18527,1.17368,
Transpose (Start Local Transpose),1.21903,1.21642,1.20747,1.19707,
Transpose (Start Receive),1.23201,1.23045,1.21897,1.21028,
Transpose (First Receive),117.435,109.357,117.402,107.536,
Transpose (Finished Receive),117.437,109.358,117.404,107.539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),117.447,109.371,117.412,107.548,
2D FFT Y-X-Direction,1.19666,1.19113,1.18395,1.17203,
Run complete,118.15,110.275,118.095,108.237,

init,217.873,222.425,213.963,214.894,
1D FFT Z-Direction,118.171,107.954,117.747,112.403,
Transpose (First Send),1.19789,1.20589,1.17762,1.18161,
Transpose (Packing),1.19461,1.20228,1.17374,1.17852,
Transpose (Start Local Transpose),1.20966,1.22387,1.19278,1.19922,
Transpose (Start Receive),1.22784,1.23527,1.20283,1.21153,
