,0,1,2,3,
init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,15.6161,14.7179,15.4976,15.7379,
Transpose (First Send),0.30211,0.293877,0.289921,0.285081,
Transpose (Packing),0.668359,0.658149,0.648041,0.640552,
Transpose (Start Local Transpose),0.66928,0.658851,0.648853,0.641253,
Transpose (Start Receive),0.677922,0.669645,0.659809,0.649728,
Transpose (First Receive),3.78139,3.83348,3.76957,3.76888,
Transpose (Finished Receive),15.3191,14.4096,15.1926,15.2769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.507,14.6035,15.3886,15.6361,
2D FFT Y-X-Direction,0.119964,0.113563,0.112135,0.107654,
Run complete,15.6178,14.7203,15.5,15.7395,

init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,15.7177,14.8875,15.6124,15.5203,
Transpose (First Send),0.339602,0.307521,0.290397,0.28258,
Transpose (Packing),0.709507,0.672504,0.651959,0.637138,
Transpose (Start Local Transpose),0.710585,0.673347,0.652764,0.637743,
Transpose (Start Receive),0.721843,0.684727,0.66388,0.646661,
Transpose (First Receive),3.99055,4.01675,3.78747,3.77576,
Transpose (Finished Receive),15.4214,14.5779,15.3119,15.1768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6093,14.7734,15.5077,15.4162,
2D FFT Y-X-Direction,0.151428,0.126929,0.110489,0.107235,
Run complete,15.7203,14.8897,15.6148,15.5226,

init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,15.7062,14.7956,15.3532,15.469,
Transpose (First Send),0.313317,0.290393,0.287989,0.285609,
Transpose (Packing),0.680903,0.654512,0.64839,0.643379,
Transpose (Start Local Transpose),0.681941,0.655357,0.649234,0.643965,
Transpose (Start Receive),0.69323,0.664866,0.660188,0.653744,
Transpose (First Receive),3.75611,3.79332,3.73402,3.74616,
Transpose (Finished Receive),15.4124,14.4876,15.0476,15.1455,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5991,14.6822,15.2437,15.3655,
2D FFT Y-X-Direction,0.127126,0.110666,0.110196,0.109151,
Run complete,15.7085,14.7978,15.3553,15.4711,

init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,15.6213,15.2406,15.3142,15.562,
Transpose (First Send),0.311622,0.291152,0.288043,0.284457,
Transpose (Packing),0.679614,0.654872,0.648226,0.6399,
Transpose (Start Local Transpose),0.680772,0.655694,0.648928,0.640503,
Transpose (Start Receive),0.691298,0.667535,0.660595,0.649682,
Transpose (First Receive),4.94219,5.00924,4.24698,4.23061,
Transpose (Finished Receive),15.3127,14.9327,15.011,15.2704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5147,15.1296,15.2069,15.461,
2D FFT Y-X-Direction,0.126961,0.110796,0.110004,0.108073,
Run complete,15.6234,15.2427,15.3163,15.5637,

init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,26.2081,24.63,14.0448,14.152,
Transpose (First Send),0.328916,0.293747,0.28991,0.283113,
Transpose (Packing),0.697346,0.659086,0.64909,0.644891,
Transpose (Start Local Transpose),0.698344,0.659924,0.64977,0.645543,
Transpose (Start Receive),0.708599,0.670409,0.661124,0.653479,
Transpose (First Receive),3.63447,3.68531,3.72743,3.71548,
Transpose (Finished Receive),25.9119,24.3282,13.7418,13.8619,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),26.1032,24.5159,13.9368,14.0472,
2D FFT Y-X-Direction,0.145152,0.113556,0.110161,0.107627,
Run complete,26.2104,24.6322,14.0469,14.1537,

init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,15.4411,13.5175,15.589,15.6321,
Transpose (First Send),0.311286,0.291815,0.289577,0.284402,
Transpose (Packing),0.703144,0.657205,0.649777,0.64875,
Transpose (Start Local Transpose),0.704232,0.658106,0.650537,0.649468,
Transpose (Start Receive),0.715203,0.669002,0.661735,0.65916,
Transpose (First Receive),3.89482,3.92375,3.58479,3.58821,
Transpose (Finished Receive),15.1443,13.2101,15.2795,15.3141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.333,13.4035,15.4761,15.5262,
2D FFT Y-X-Direction,0.126571,0.112138,0.110929,0.106834,
Run complete,15.4434,13.5195,15.5912,15.6341,

init,203.651,170.901,223.459,226.372,
1D FFT Z-Direction,15.6173,13.451,15.3642,15.6108,
Transpose (First Send),0.319425,0.29339,0.289899,0.282094,
Transpose (Packing),0.709966,0.656705,0.650558,0.637696,
Transpose (Start Local Transpose),0.710908,0.657409,0.651284,0.638339,
Transpose (Start Receive),0.720034,0.668045,0.663087,0.648523,
Transpose (First Receive),3.89217,3.90794,3.37917,3.37096,
Transpose (Finished Receive),15.3216,13.1446,15.062,15.3238,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.5101,13.3385,15.2574,15.5089,
2D FFT Y-X-Direction,0.134361,0.114686,0.111433,0.106609,
Run complete,15.6194,13.4536,15.3662,15.6124,

init,203.651,170.901,223.459,226.372,
