,0,1,2,3,
init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1020.67,1057.07,1054.05,1001.82,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0576,51.1193,51.0828,51.0574,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.059,51.1206,51.0843,51.0591,
Transpose (Finished All2All),971.013,1007.31,1004.64,952.157,
Transpose (Unpacking),1014.73,1051.07,1048.33,995.996,
2D FFT Y-X-Direction,10.9088,10.2979,10.2858,10.2623,
Run complete,1020.67,1057.07,1054.05,1001.82,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1041.85,1054.01,1056.04,1046.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0729,51.1486,51.0904,51.0802,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0745,51.1498,51.0917,51.0819,
Transpose (Finished All2All),992.185,1004.39,1006.51,996.524,
Transpose (Unpacking),1035.9,1048.08,1050.26,1040.34,
2D FFT Y-X-Direction,10.924,10.3268,10.2944,10.2728,
Run complete,1041.85,1054.01,1056.04,1046.07,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1056.35,1042.35,1053.47,1048.34,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0514,51.1199,51.1065,51.0691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0526,51.121,51.1075,51.07,
Transpose (Finished All2All),1006.6,992.705,1004.07,998.871,
Transpose (Unpacking),1050.35,1036.41,1047.75,1042.63,
2D FFT Y-X-Direction,10.9205,10.3062,10.3064,10.2733,
Run complete,1056.35,1042.35,1053.47,1048.34,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1056.16,1053.52,975.629,1053.85,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0532,51.1199,51.0998,51.0806,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0546,51.1211,51.1011,51.0817,
Transpose (Finished All2All),1006.52,1003.75,926.082,1004.27,
Transpose (Unpacking),1050.23,1047.51,969.836,1048.08,
2D FFT Y-X-Direction,10.9165,10.3042,10.3017,10.2855,
Run complete,1056.16,1053.52,975.63,1053.85,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1032.43,1056.67,1027.6,1053.08,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0493,51.1288,51.1388,51.0943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0506,51.1304,51.1399,51.0955,
Transpose (Finished All2All),982.798,1007.05,978.19,1003.62,
Transpose (Unpacking),1026.5,1050.74,1021.88,1047.37,
2D FFT Y-X-Direction,10.9038,10.309,10.3381,10.2971,
Run complete,1032.43,1056.67,1027.6,1053.08,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1053.95,1035.72,1056.68,1014.53,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0781,51.1455,51.1215,51.0679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0798,51.1467,51.1227,51.069,
Transpose (Finished All2All),1004.33,986.075,1007.26,965.065,
Transpose (Unpacking),1048.02,1029.77,1050.97,1008.82,
2D FFT Y-X-Direction,10.9397,10.326,10.3197,10.2719,
Run complete,1053.96,1035.72,1056.68,1014.54,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1053.46,1027.55,961.731,1056.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0905,51.1252,51.0946,51.1039,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0916,51.1264,51.0961,51.1113,
Transpose (Finished All2All),1003.69,977.772,912.318,1006.75,
Transpose (Unpacking),1047.45,1021.54,956.015,1050.54,
2D FFT Y-X-Direction,10.9306,10.3068,10.2981,10.2813,
Run complete,1053.46,1027.55,961.733,1056.33,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1056.3,1049.42,1053.02,1052.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0741,51.1259,51.1033,51.1023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0752,51.1271,51.1044,51.1034,
Transpose (Finished All2All),1006.68,999.754,1003.23,1002.77,
Transpose (Unpacking),1050.37,1043.48,1047.04,1046.53,
2D FFT Y-X-Direction,10.911,10.2996,10.3064,10.3056,
Run complete,1056.3,1049.42,1053.03,1052.24,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1054.33,1008.86,1056.53,1022.29,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0509,51.1285,51.1244,51.0836,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0522,51.1296,51.1257,51.085,
Transpose (Finished All2All),1004.7,959.221,1007.03,972.813,
Transpose (Unpacking),1048.4,1002.91,1050.8,1016.57,
2D FFT Y-X-Direction,10.9058,10.3033,10.3229,10.2895,
Run complete,1054.33,1008.86,1056.54,1022.29,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1055.54,1047.13,1052.52,1050.66,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0538,51.1044,51.0861,51.0634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0551,51.1056,51.0871,51.0645,
Transpose (Finished All2All),1005.9,997.491,1003.04,1001.07,
Transpose (Unpacking),1049.6,1041.19,1046.78,1044.88,
2D FFT Y-X-Direction,10.9096,10.2918,10.2888,10.2691,
Run complete,1055.54,1047.13,1052.52,1050.66,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1053.88,1035.21,1037.6,1055.89,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0778,51.1348,51.0822,51.097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0791,51.1358,51.0838,51.0981,
Transpose (Finished All2All),1004.23,985.536,988.184,1006.43,
Transpose (Unpacking),1047.95,1029.27,1031.88,1050.19,
2D FFT Y-X-Direction,10.9269,10.303,10.2834,10.3006,
Run complete,1053.88,1035.21,1037.6,1055.89,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1053.57,1056.16,1053.57,1041.33,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0444,51.1194,51.1007,51.0926,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0455,51.1204,51.1019,51.0938,
Transpose (Finished All2All),1003.79,1006.41,1004.04,991.856,
Transpose (Unpacking),1047.55,1050.15,1047.78,1035.61,
2D FFT Y-X-Direction,10.913,10.3041,10.304,10.2974,
Run complete,1053.57,1056.16,1053.57,1041.33,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1053.67,1040.99,1045.04,1055.78,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0743,51.1519,51.1022,51.0899,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0756,51.153,51.1033,51.091,
Transpose (Finished All2All),1004.05,991.351,995.623,1006.32,
Transpose (Unpacking),1047.73,1035.05,1039.32,1050.07,
2D FFT Y-X-Direction,10.9089,10.3226,10.3026,10.2939,
Run complete,1053.67,1040.99,1045.04,1055.78,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1054.61,1038.06,1057.17,1000.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0765,51.1202,51.1097,51.0762,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),52.0779,51.1214,51.1108,51.0772,
Transpose (Finished All2All),1004.98,988.41,1007.77,951.097,
Transpose (Unpacking),1048.68,1032.12,1051.46,994.858,
2D FFT Y-X-Direction,10.9165,10.2996,10.3127,10.2821,
Run complete,1054.61,1038.07,1057.17,1000.57,

init,713.902,718.704,758.399,758.625,
1D FFT Z-Direction,1044.12,1056.22,1052.67,1036.64,
Transpose (First Send),0,0,0,0,
Transpose (Packing),52.0323,51.1141,51.1063,51.1068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
