,0,1,2,3,
init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4162.89,4088.68,4158.47,4079.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2577,36.7524,37.3645,37.3458,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2587,36.7531,37.3653,37.3466,
Transpose (Finished All2All),4138.06,4063.75,4135.33,4056.87,
Transpose (Unpacking),4138.06,4063.75,4135.34,4056.88,
2D FFT Y-X-Direction,45.2564,36.7512,37.3632,37.3446,
Run complete,4162.89,4088.68,4158.47,4079.98,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,3888,4159.82,4160.82,4042.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2907,36.7684,37.3803,37.3993,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2918,36.7693,37.3812,37.4003,
Transpose (Finished All2All),3863.12,4134.96,4137.76,4019.74,
Transpose (Unpacking),3863.12,4134.96,4137.76,4019.74,
2D FFT Y-X-Direction,45.2888,36.7667,37.3788,37.3979,
Run complete,3888,4159.82,4160.82,4042.79,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4130.09,4159.26,4160.51,4155.98,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2426,36.7634,37.3447,37.3412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2436,36.7642,37.3455,37.3422,
Transpose (Finished All2All),4103.35,4132.72,4135.84,4130.91,
Transpose (Unpacking),4103.36,4132.72,4135.84,4130.92,
2D FFT Y-X-Direction,45.2403,36.7619,37.3434,37.3397,
Run complete,4130.09,4159.26,4160.51,4155.98,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4097.47,4161.39,3975.84,4157.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),44.9131,36.9591,36.9873,36.8172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),44.9139,36.9599,36.9881,36.8184,
Transpose (Finished All2All),4072.63,4136.46,3950.83,4133.27,
Transpose (Unpacking),4072.63,4136.47,3950.84,4133.28,
2D FFT Y-X-Direction,44.9115,36.9577,36.9861,36.8159,
Run complete,4097.47,4161.39,3975.84,4157.47,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4005.46,4157.83,4024.46,4159.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2594,36.7729,36.7955,37.3811,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2602,36.7737,36.7964,37.382,
Transpose (Finished All2All),3980.52,4132.98,3999.45,4135.59,
Transpose (Unpacking),3980.53,4132.98,3999.45,4135.59,
2D FFT Y-X-Direction,45.2577,36.7714,36.7938,37.3798,
Run complete,4005.46,4157.83,4024.46,4159.78,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4144.44,4157.54,4150.66,4158.83,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2964,36.819,36.7412,37.3578,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2975,36.8198,36.742,37.3587,
Transpose (Finished All2All),4119.6,4132.68,4125.58,4135.57,
Transpose (Unpacking),4119.6,4132.69,4125.59,4135.57,
2D FFT Y-X-Direction,45.2946,36.8177,36.739,37.3566,
Run complete,4144.44,4157.54,4150.66,4158.83,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4167.04,3919.89,4163.73,3925.16,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2733,36.8252,36.8039,37.3968,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),45.2742,36.826,36.8047,37.3977,
Transpose (Finished All2All),4142.2,3894.96,4139.5,3902.1,
Transpose (Unpacking),4142.21,3894.97,4139.5,3902.11,
2D FFT Y-X-Direction,45.2717,36.8238,36.8023,37.3955,
Run complete,4167.04,3919.89,4163.73,3925.16,

init,234.06,223.394,235.98,223.185,
1D FFT Z-Direction,4160.46,4147.24,4155.58,4042.71,
Transpose (First Send),0,0,0,0,
Transpose (Packing),45.2763,36.7653,37.3728,37.3708,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
