,0,1,2,3,
init,237.322,244.26,214.525,169.734,
1D FFT Z-Direction,31.8172,33.8983,32.8709,32.8024,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.17531,1.95133,1.70761,1.69185,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.17626,1.9522,1.7088,1.69281,
Transpose (Finished All2All),30.1653,32.2725,31.2463,31.1771,
Transpose (Unpacking),31.639,33.7294,32.706,32.6378,
2D FFT Y-X-Direction,0.84119,0.660404,0.410097,0.39582,
Run complete,31.8182,33.8993,32.8718,32.8033,

init,237.322,244.26,214.525,169.734,
1D FFT Z-Direction,31.7847,33.9417,32.7053,32.7316,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.19888,1.92553,1.68417,1.6893,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.20024,1.92667,1.68542,1.69015,
Transpose (Finished All2All),30.1358,32.2957,31.0649,31.1158,
Transpose (Unpacking),31.6068,33.773,32.533,32.5712,
2D FFT Y-X-Direction,0.848831,0.632989,0.393405,0.402361,
Run complete,31.7857,33.9426,32.7065,32.7324,

init,237.322,244.26,214.525,169.734,
1D FFT Z-Direction,31.5031,33.8786,32.7932,32.569,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.19462,1.95935,1.69946,1.69614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.19557,1.96029,1.70057,1.69723,
Transpose (Finished All2All),29.8579,32.248,31.1681,30.9446,
Transpose (Unpacking),31.3269,33.711,32.6274,32.4051,
2D FFT Y-X-Direction,0.85375,0.666292,0.409923,0.407435,
Run complete,31.504,33.8795,32.7942,32.5698,

init,237.322,244.26,214.525,169.734,
1D FFT Z-Direction,31.7221,33.8571,33.0996,32.7645,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.18078,1.95507,1.69441,1.68441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.18166,1.95648,1.69578,1.68564,
Transpose (Finished All2All),30.0747,32.2311,31.3608,31.0444,
Transpose (Unpacking),31.5435,33.6888,32.8911,32.5616,
2D FFT Y-X-Direction,0.846672,0.659185,0.404138,0.396548,
Run complete,31.7233,33.858,33.1005,32.7654,

init,237.322,244.26,214.525,169.734,
1D FFT Z-Direction,31.3611,33.9739,32.6278,33.0072,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.17623,1.94432,1.70261,1.69549,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.17734,1.94561,1.70368,1.69642,
Transpose (Finished All2All),29.6308,32.2507,30.9893,31.37,
Transpose (Unpacking),31.1461,33.7711,32.4564,32.8256,
2D FFT Y-X-Direction,0.844583,0.651814,0.411099,0.405864,
Run complete,31.3622,33.9748,32.6287,33.008,

init,237.322,244.26,214.525,169.734,
1D FFT Z-Direction,33.2483,33.6619,33.8121,31.3603,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.18785,1.97601,1.69549,1.69233,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.18906,1.97726,1.69656,1.69352,
Transpose (Finished All2All),31.5828,32.0289,32.1842,29.7277,
Transpose (Unpacking),33.0594,33.4922,33.6445,31.196,
2D FFT Y-X-Direction,0.853691,0.679943,0.405188,0.404229,
Run complete,33.2493,33.6628,33.8131,31.3611,

init,237.322,244.26,214.525,169.734,
