,0,1,2,3,
init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,17.7748,17.5184,13.2098,16.3414,
Transpose (First Send),0.344152,0.323074,0.407283,0.392449,
Transpose (Packing),0.536135,0.424599,0.58231,0.571076,
Transpose (Start Local Transpose),0.19762,0.191404,0.202727,0.19454,
Transpose (Start Receive),0.202996,0.196929,0.226964,0.200247,
Transpose (First Receive),17.6616,17.4057,13.1041,16.2376,
Transpose (Finished Receive),17.6628,17.407,13.1052,16.2388,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.6702,17.4143,13.1111,16.2439,
2D FFT Y-X-Direction,0.121101,0.110458,0.109059,0.103985,
Run complete,17.7777,17.5216,13.2129,16.3436,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,17.2553,16.4631,12.3249,15.8469,
Transpose (First Send),0.365725,0.38709,0.404661,0.39498,
Transpose (Packing),0.525656,0.520796,0.570951,0.566863,
Transpose (Start Local Transpose),0.252235,0.207032,0.216696,0.191817,
Transpose (Start Receive),0.258603,0.226884,0.225446,0.197486,
Transpose (First Receive),17.1427,16.3517,12.2194,15.7458,
Transpose (Finished Receive),17.1441,16.3529,12.2205,15.7467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.1501,16.3598,12.2267,15.7518,
2D FFT Y-X-Direction,0.130992,0.11396,0.107528,0.105525,
Run complete,17.2585,16.466,12.3282,15.8498,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,16.9124,16.6368,12.6499,15.5522,
Transpose (First Send),0.359151,0.369371,0.403011,0.392288,
Transpose (Packing),0.52878,0.534928,0.568844,0.559384,
Transpose (Start Local Transpose),0.226558,0.208906,0.216517,0.19131,
Transpose (Start Receive),0.232549,0.215215,0.225378,0.196804,
Transpose (First Receive),16.8027,16.5127,12.5456,15.4513,
Transpose (Finished Receive),16.8038,16.5139,12.5469,15.4525,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8099,16.5329,12.5529,15.4579,
2D FFT Y-X-Direction,0.127203,0.113459,0.109225,0.104448,
Run complete,16.9152,16.6398,12.6528,15.5546,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,17.3998,16.642,13.492,16.3653,
Transpose (First Send),0.357455,0.316825,0.406496,0.387293,
Transpose (Packing),0.540349,0.448304,0.570327,0.537874,
Transpose (Start Local Transpose),0.219101,0.200297,0.221143,0.190113,
Transpose (Start Receive),0.225978,0.206686,0.229034,0.19604,
Transpose (First Receive),17.2911,16.5284,13.385,16.2643,
Transpose (Finished Receive),17.2925,16.5298,13.3863,16.2655,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.2986,16.5379,13.3919,16.2703,
2D FFT Y-X-Direction,0.12697,0.111292,0.111221,0.104378,
Run complete,17.4027,16.6449,13.4953,16.3676,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,16.4592,15.819,15.8659,15.463,
Transpose (First Send),0.40063,0.318116,0.394581,0.392922,
Transpose (Packing),0.506631,0.458661,0.558914,0.559626,
Transpose (Start Local Transpose),0.217539,0.201702,0.214349,0.189026,
Transpose (Start Receive),0.223725,0.207603,0.221868,0.194648,
Transpose (First Receive),16.3469,15.6978,15.753,15.3605,
Transpose (Finished Receive),16.3482,15.6992,15.7542,15.3616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.3547,15.7068,15.7597,15.3668,
2D FFT Y-X-Direction,0.125717,0.110536,0.107091,0.103647,
Run complete,16.4628,15.8224,15.8691,15.4654,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,11.0069,16.7997,16.25,15.6306,
Transpose (First Send),0.348654,0.342466,0.392761,0.39027,
Transpose (Packing),0.501757,0.510227,0.578376,0.564971,
Transpose (Start Local Transpose),0.201716,0.188458,0.223291,0.189475,
Transpose (Start Receive),0.207064,0.194191,0.230392,0.194847,
Transpose (First Receive),10.8906,16.6868,16.145,15.5261,
Transpose (Finished Receive),10.8918,16.688,16.1462,15.5272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),10.8982,16.695,16.1518,15.5325,
2D FFT Y-X-Direction,0.128585,0.112244,0.11206,0.104531,
Run complete,11.0098,16.8022,16.2533,15.6328,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,16.5819,16.8035,15.7283,14.2932,
Transpose (First Send),0.348554,0.367894,0.409182,0.40025,
Transpose (Packing),0.530855,0.547781,0.582232,0.582445,
Transpose (Start Local Transpose),0.222249,0.19983,0.199085,0.196812,
Transpose (Start Receive),0.228969,0.222135,0.222187,0.202263,
Transpose (First Receive),16.4705,16.6926,15.6217,14.19,
Transpose (Finished Receive),16.4717,16.6938,15.623,14.1912,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.4781,16.7009,15.629,14.196,
2D FFT Y-X-Direction,0.129432,0.120278,0.108137,0.10575,
Run complete,16.5848,16.8064,15.7315,14.2955,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,17.3272,17.1349,12.8648,16.1636,
Transpose (First Send),0.368616,0.349035,0.389852,0.373485,
Transpose (Packing),0.542063,0.548279,0.573347,0.55277,
Transpose (Start Local Transpose),0.226462,0.208869,0.207663,0.195063,
Transpose (Start Receive),0.23273,0.214878,0.214502,0.200623,
Transpose (First Receive),17.217,17.0227,12.7579,16.0622,
Transpose (Finished Receive),17.2183,17.0239,12.7591,16.0634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.2245,17.0308,12.7657,16.0686,
2D FFT Y-X-Direction,0.128408,0.111075,0.110138,0.105985,
Run complete,17.33,17.1374,12.8679,16.166,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,16.1843,15.1782,13.6336,13.5123,
Transpose (First Send),0.341322,0.363077,0.390772,0.376172,
Transpose (Packing),0.522861,0.565647,0.559159,0.563203,
Transpose (Start Local Transpose),0.218071,0.185904,0.209591,0.195786,
Transpose (Start Receive),0.224975,0.191868,0.217054,0.201965,
Transpose (First Receive),16.062,15.0671,13.5179,13.4102,
Transpose (Finished Receive),16.0632,15.0683,13.519,13.4113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.0695,15.0751,13.5246,13.4166,
2D FFT Y-X-Direction,0.127801,0.111847,0.110313,0.105092,
Run complete,16.1874,15.181,13.6367,13.5148,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,16.9311,16.7749,12.4527,15.7545,
Transpose (First Send),0.347178,0.333793,0.393069,0.376671,
Transpose (Packing),0.479944,0.509345,0.538495,0.531474,
Transpose (Start Local Transpose),0.218788,0.204242,0.205686,0.197528,
Transpose (Start Receive),0.22457,0.209857,0.212526,0.202775,
Transpose (First Receive),16.8207,16.6602,12.3478,15.6526,
Transpose (Finished Receive),16.8219,16.6615,12.349,15.6537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.8284,16.6683,12.355,15.6586,
2D FFT Y-X-Direction,0.127479,0.111395,0.107517,0.112827,
Run complete,16.934,16.7776,12.4557,15.7566,

init,216.316,219.607,191.22,153.31,
1D FFT Z-Direction,17.6562,16.0961,16.2117,13.828,
Transpose (First Send),0.356153,0.375417,0.40527,0.394736,
Transpose (Packing),0.488268,0.541034,0.570944,0.544083,
Transpose (Start Local Transpose),0.217521,0.209494,0.200208,0.191597,
Transpose (Start Receive),0.224129,0.215807,0.224327,0.197075,
Transpose (First Receive),17.5452,15.9832,16.0227,13.725,
Transpose (Finished Receive),17.5464,15.9844,16.0279,13.7262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),17.5525,15.9914,16.0535,13.7316,
