,0,1,2,3,
init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.9407,26.0861,31.792,31.3583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.840958,0.641305,0.405774,0.401544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.84187,0.642169,0.406578,0.402149,
Transpose (Finished All2All),32.5419,25.6604,31.501,30.9779,
Transpose (Unpacking),32.7209,25.8442,31.6367,31.1436,
2D FFT Y-X-Direction,0.839814,0.639951,0.404695,0.400536,
Run complete,32.943,26.0872,31.7927,31.3591,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.7816,25.3657,31.5999,30.4543,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.895352,0.680688,0.513895,0.414586,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.897718,0.681534,0.515892,0.415291,
Transpose (Finished All2All),32.4721,25.0436,31.2579,30.161,
Transpose (Unpacking),32.62,25.1988,31.4044,30.2976,
2D FFT Y-X-Direction,0.891209,0.679146,0.509867,0.413328,
Run complete,32.7825,25.3672,31.6007,30.4552,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.5836,25.9413,30.5834,28.9963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.852233,0.659285,0.399274,0.400646,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.853152,0.660413,0.399919,0.401232,
Transpose (Finished All2All),32.2772,25.6135,30.2947,28.7038,
Transpose (Unpacking),32.4243,25.7748,30.4296,28.8402,
2D FFT Y-X-Direction,0.850518,0.657598,0.398064,0.399675,
Run complete,32.5846,25.9423,30.5844,28.9972,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.6617,25.4034,30.8762,30.0053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.883568,0.672857,0.413788,0.402724,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.886074,0.673799,0.414414,0.4034,
Transpose (Finished All2All),32.3528,25.0874,30.5864,29.7108,
Transpose (Unpacking),32.5012,25.2405,30.7217,29.8507,
2D FFT Y-X-Direction,0.879632,0.671316,0.412511,0.401588,
Run complete,32.6626,25.4046,30.8772,30.0061,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.1961,25.8628,30.4145,28.9087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.887687,0.658392,0.401254,0.396493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.889571,0.659691,0.40196,0.397327,
Transpose (Finished All2All),31.8895,25.5447,30.1222,28.6139,
Transpose (Unpacking),32.0361,25.6992,30.2594,28.7523,
2D FFT Y-X-Direction,0.884166,0.656937,0.40003,0.3954,
Run complete,32.197,25.8639,30.4153,28.9095,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,31.7198,23.001,28.6336,29.1108,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.871947,0.657429,0.396034,0.394126,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.87397,0.658341,0.396766,0.394775,
Transpose (Finished All2All),31.4115,22.6731,28.3393,28.8211,
Transpose (Unpacking),31.5593,22.8321,28.478,28.9566,
2D FFT Y-X-Direction,0.86815,0.655823,0.39472,0.393164,
Run complete,31.7207,23.002,28.6344,29.1115,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.1482,25.2226,29.0092,29.5526,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.839341,0.661397,0.402057,0.399152,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.840221,0.662344,0.402823,0.399854,
Transpose (Finished All2All),31.8396,24.9025,28.7156,29.2636,
Transpose (Unpacking),31.9876,25.0584,28.8526,29.399,
2D FFT Y-X-Direction,0.837641,0.659336,0.400726,0.397723,
Run complete,32.1491,25.2237,29.0099,29.5533,

init,214.332,216.06,212.498,214.636,
1D FFT Z-Direction,32.3668,26.1923,30.1389,29.2146,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.860974,0.650828,0.406873,0.40015,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
