,0,1,2,3,
init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,2066.85,2103.41,2104.61,2071,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.3171,24.6178,24.5889,24.621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.318,24.6188,24.5896,24.6219,
Transpose (Finished All2All),2054.38,2090.97,2093.08,2059.49,
Transpose (Unpacking),2054.38,2090.98,2093.08,2059.5,
2D FFT Y-X-Direction,21.2569,20.5917,20.5538,20.5752,
Run complete,2066.85,2103.41,2104.61,2071,

init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,2104.9,2072.5,2068.35,2106.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2904,24.5846,24.6378,24.6154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2915,24.5856,24.6389,24.6162,
Transpose (Finished All2All),2092.38,2059.98,2056.82,2094.93,
Transpose (Unpacking),2092.38,2059.99,2056.82,2094.94,
2D FFT Y-X-Direction,21.2476,20.5682,20.587,20.5806,
Run complete,2104.91,2072.5,2068.35,2106.5,

init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,2096.11,2063.6,2098.36,2057.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.3189,24.6067,24.5827,24.6293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.3199,24.6076,24.5836,24.6301,
Transpose (Finished All2All),2083.67,2051.15,2086.87,2046.47,
Transpose (Unpacking),2083.67,2051.15,2086.87,2046.47,
2D FFT Y-X-Direction,21.261,20.5812,20.5463,20.5864,
Run complete,2096.11,2063.6,2098.36,2057.97,

init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,2101.79,2083.7,2050.95,2103.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2884,24.5872,24.607,24.6135,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2895,24.5883,24.6078,24.6143,
Transpose (Finished All2All),2089.34,2071.25,2039.37,2092.27,
Transpose (Unpacking),2089.35,2071.25,2039.38,2092.27,
2D FFT Y-X-Direction,21.2431,20.5744,20.5695,20.5779,
Run complete,2101.79,2083.7,2050.95,2103.76,

init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,2096.64,2103.98,2105.36,2100.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.2976,24.5976,24.6135,24.5933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.2986,24.5985,24.6144,24.5942,
Transpose (Finished All2All),2084.09,2091.45,2093.86,2089.18,
Transpose (Unpacking),2084.1,2091.45,2093.87,2089.19,
2D FFT Y-X-Direction,21.2552,20.5813,20.5638,20.559,
Run complete,2096.64,2103.98,2105.36,2100.77,

init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,2092.61,2069.32,2094.09,2060.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.3114,24.6189,24.5766,24.6112,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.3126,24.6199,24.5775,24.6121,
Transpose (Finished All2All),2080.17,2056.87,2082.59,2049.01,
Transpose (Unpacking),2080.17,2056.88,2082.59,2049.02,
2D FFT Y-X-Direction,21.2542,20.5903,20.5412,20.5676,
Run complete,2092.61,2069.32,2094.09,2060.51,

init,227.169,219.75,224.059,215.072,
1D FFT Z-Direction,1966.71,1963.45,1962.49,1966.92,
