,0,1,2,3,
init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,98.3716,126.01,120.378,122.481,
Transpose (First Send),6.40707,6.31863,6.29319,6.29862,
Transpose (Packing),6.40241,6.31343,6.2881,6.29464,
Transpose (Start Local Transpose),6.46757,6.40894,6.35975,6.36683,
Transpose (Start Receive),6.4814,6.42966,6.3754,6.37993,
Transpose (First Receive),25.4552,25.5784,26.4746,26.4465,
Transpose (Finished Receive),96.2669,122.559,118.284,120.407,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.6607,125.298,119.691,121.795,
2D FFT Y-X-Direction,1.19199,1.18972,1.17918,1.1854,
Run complete,105.421,126.013,120.381,122.484,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,96.1379,125.902,114.585,122,
Transpose (First Send),6.43716,6.32045,6.31633,6.30385,
Transpose (Packing),6.4325,6.31457,6.31276,6.29872,
Transpose (Start Local Transpose),6.51269,6.3989,6.38288,6.36788,
Transpose (Start Receive),6.5269,6.42064,6.39546,6.38252,
Transpose (First Receive),25.5937,25.7338,28.0785,28.0656,
Transpose (Finished Receive),94.0056,122.524,112.485,119.935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),95.427,125.189,113.9,121.32,
2D FFT Y-X-Direction,1.21634,1.18657,1.1865,1.17262,
Run complete,106.089,125.905,118.011,122.002,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,104.748,124.742,119.495,125.241,
Transpose (First Send),6.42797,6.34327,6.31712,6.29232,
Transpose (Packing),6.4233,6.33651,6.31376,6.28861,
Transpose (Start Local Transpose),6.51809,6.41399,6.38162,6.36042,
Transpose (Start Receive),6.5319,6.43435,6.39433,6.37617,
Transpose (First Receive),26.0549,26.1975,25.7046,25.7353,
Transpose (Finished Receive),102.468,122.555,117.302,121.765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),103.965,123.967,118.74,124.494,
2D FFT Y-X-Direction,1.20783,1.19992,1.19434,1.17043,
Run complete,110.963,124.745,119.498,125.245,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,98.0133,124.75,108.341,117.957,
Transpose (First Send),6.4485,6.34669,6.30819,6.31258,
Transpose (Packing),6.44218,6.33803,6.30091,6.30736,
Transpose (Start Local Transpose),6.54886,6.4583,6.40943,6.41127,
Transpose (Start Receive),6.57754,6.48927,6.43468,6.4333,
Transpose (First Receive),25.9876,26.1544,26.6901,26.6872,
Transpose (Finished Receive),95.9081,122.635,106.238,115.886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),97.305,124.042,107.654,117.276,
2D FFT Y-X-Direction,1.22421,1.21052,1.18025,1.18993,
Run complete,99.1761,124.752,113.375,120.167,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,108.07,125.506,109.849,122.639,
Transpose (First Send),6.4243,6.31963,6.31429,6.30641,
Transpose (Packing),6.4201,6.31422,6.30915,6.30274,
Transpose (Start Local Transpose),6.50092,6.41126,6.38271,6.37108,
Transpose (Start Receive),6.5312,6.4315,6.39637,6.38687,
Transpose (First Receive),23.888,24.0468,26.4148,26.3568,
Transpose (Finished Receive),105.955,122.501,107.722,120.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),107.358,124.807,109.137,121.933,
2D FFT Y-X-Direction,1.20957,1.1877,1.18097,1.1786,
Run complete,108.073,125.509,117.623,122.641,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,111.357,123.439,122.297,124.496,
Transpose (First Send),6.40669,6.3249,6.31612,6.29851,
Transpose (Packing),6.40261,6.31881,6.31154,6.29452,
Transpose (Start Local Transpose),6.49832,6.4123,6.3821,6.36339,
Transpose (Start Receive),6.51394,6.45306,6.39592,6.37884,
Transpose (First Receive),25.8772,26.0042,25.9405,25.9074,
Transpose (Finished Receive),109.243,121.304,120.193,122.428,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.647,122.706,121.611,123.814,
2D FFT Y-X-Direction,1.19462,1.1906,1.19102,1.17623,
Run complete,111.36,123.443,122.3,124.499,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,116.626,123.426,122.284,125.626,
Transpose (First Send),6.41326,6.33558,6.28529,6.29469,
Transpose (Packing),6.409,6.32966,6.28053,6.29143,
Transpose (Start Local Transpose),6.50303,6.40766,6.36023,6.36391,
Transpose (Start Receive),6.51803,6.4307,6.37537,6.37709,
Transpose (First Receive),24.8787,25.0577,26.0515,26.0414,
Transpose (Finished Receive),114.509,120.015,120.19,122.439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.916,122.724,121.597,124.946,
2D FFT Y-X-Direction,1.20374,1.20317,1.17061,1.1828,
Run complete,116.629,123.428,122.287,125.63,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,115.924,118.749,124.579,122.291,
Transpose (First Send),6.42562,6.33313,6.30631,6.28936,
Transpose (Packing),6.40538,6.32754,6.30235,6.28497,
Transpose (Start Local Transpose),6.49702,6.40465,6.38028,6.36213,
Transpose (Start Receive),6.51117,6.44198,6.39303,6.37604,
Transpose (First Receive),25.8813,26.0345,24.5252,24.588,
Transpose (Finished Receive),113.827,116.36,122.486,119.683,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),115.217,118.048,123.895,121.607,
2D FFT Y-X-Direction,1.19255,1.19429,1.18441,1.16772,
Run complete,120.012,118.752,124.582,122.294,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,124.487,122.039,121.786,125.787,
Transpose (First Send),6.41613,6.33187,6.30042,6.27487,
Transpose (Packing),6.41197,6.3254,6.29706,6.27066,
Transpose (Start Local Transpose),6.4785,6.42011,6.37712,6.34929,
Transpose (Start Receive),6.49279,6.44495,6.39013,6.36536,
Transpose (First Receive),23.5971,23.7358,27.0149,27.0182,
Transpose (Finished Receive),122.39,119.624,119.658,122.447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.791,121.318,121.097,125.104,
2D FFT Y-X-Direction,1.20136,1.19907,1.18791,1.162,
Run complete,124.49,122.042,121.789,125.789,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,124.677,123.747,116.603,125.586,
Transpose (First Send),6.43135,6.33886,6.31343,6.31739,
Transpose (Packing),6.4265,6.33345,6.30923,6.31423,
Transpose (Start Local Transpose),6.50563,6.4303,6.38983,6.39549,
Transpose (Start Receive),6.53243,6.45355,6.40549,6.408,
Transpose (First Receive),23.3857,23.5718,27.4901,27.4388,
Transpose (Finished Receive),122.474,121.555,114.411,122.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.905,122.967,115.85,124.84,
2D FFT Y-X-Direction,1.20429,1.20816,1.18199,1.1897,
Run complete,124.679,123.75,116.606,125.59,

init,294.036,301.636,295.611,294.493,
1D FFT Z-Direction,124.195,123.532,113.778,124.666,
Transpose (First Send),6.42558,6.35929,6.31005,6.31285,
Transpose (Packing),6.42016,6.35098,6.30233,6.308,
Transpose (Start Local Transpose),6.53928,6.48276,6.41125,6.41653,
Transpose (Start Receive),6.5803,6.51669,6.43834,6.43841,
Transpose (First Receive),25.0593,25.2227,26.1232,26.0626,
Transpose (Finished Receive),122.102,121.421,111.666,122.574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),123.495,122.816,113.091,123.985,
2D FFT Y-X-Direction,1.20791,1.21929,1.18045,1.18492,
