,0,1,2,3,
init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1991.61,1451.67,1968.27,1959.82,
Transpose (First Send),22.6313,21.9823,22.1102,22.0613,
Transpose (Packing),24.5707,23.8712,24.3025,24.3352,
Transpose (Start Local Transpose),21.3971,20.6983,20.7396,20.7644,
Transpose (Start Receive),21.405,20.7047,20.7645,20.7735,
Transpose (First Receive),1979.16,1439.11,1956.76,1948.3,
Transpose (Finished Receive),1979.16,1439.12,1956.76,1948.31,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1979.17,1439.15,1956.77,1948.32,
2D FFT Y-X-Direction,21.2404,20.5705,20.5683,20.5652,
Run complete,1991.62,1940.06,1968.28,1976.57,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1937.04,1900.05,1967.4,1977.25,
Transpose (First Send),22.5849,22.0243,21.9944,22.0304,
Transpose (Packing),24.706,23.8975,24.1552,24.089,
Transpose (Start Local Transpose),21.3331,20.7466,20.7005,20.7191,
Transpose (Start Receive),21.3393,20.7805,20.707,20.7256,
Transpose (First Receive),1924.49,1887.59,1955.89,1965.65,
Transpose (Finished Receive),1924.5,1887.59,1955.9,1965.66,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1924.53,1887.6,1955.91,1965.69,
2D FFT Y-X-Direction,21.2369,20.5861,20.5555,20.5894,
Run complete,1962.43,1900.06,1967.41,1977.27,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1947.4,1930.67,1906.06,1988.45,
Transpose (First Send),22.6803,21.9868,22.0043,22.1181,
Transpose (Packing),24.7202,23.8704,24.2969,23.9489,
Transpose (Start Local Transpose),21.3792,20.6952,20.6915,20.7706,
Transpose (Start Receive),21.3865,20.7018,20.7139,20.7772,
Transpose (First Receive),1934.95,1918.12,1894.46,1976.95,
Transpose (Finished Receive),1934.95,1918.12,1894.47,1976.95,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1934.96,1918.16,1894.5,1976.96,
2D FFT Y-X-Direction,21.2337,20.5678,20.5616,20.5952,
Run complete,1974.73,1964.91,1906.08,1988.46,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1895.2,1945.39,1979.79,1860.76,
Transpose (First Send),22.6138,22.0244,22.0935,22.0116,
Transpose (Packing),24.4875,23.905,24.3456,24.1416,
Transpose (Start Local Transpose),21.3341,20.734,20.7491,20.6975,
Transpose (Start Receive),21.3406,20.7447,20.7577,20.7208,
Transpose (First Receive),1882.65,1932.93,1968.27,1849.25,
Transpose (Finished Receive),1882.66,1932.94,1968.27,1849.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1882.69,1932.95,1968.28,1849.26,
2D FFT Y-X-Direction,21.2247,20.5667,20.5782,20.568,
Run complete,1965.59,1945.39,1979.79,1922.34,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1961.62,1956.7,1955.64,1932.3,
Transpose (First Send),22.6372,21.9684,22.05,22.0047,
Transpose (Packing),24.5739,23.8556,24.1557,23.9096,
Transpose (Start Local Transpose),21.4002,20.6862,20.7033,20.6865,
Transpose (Start Receive),21.4079,20.6927,20.7097,20.7099,
Transpose (First Receive),1949.17,1944.24,1944.13,1920.68,
Transpose (Finished Receive),1949.18,1944.24,1944.13,1920.68,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1949.19,1944.25,1944.14,1920.71,
2D FFT Y-X-Direction,21.2581,20.5571,20.5694,20.5653,
Run complete,1961.63,1956.7,1955.64,1945.92,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1920.46,1972.57,1984.25,1924.34,
Transpose (First Send),22.5948,21.9914,21.9826,22.0617,
Transpose (Packing),24.5886,23.8714,24.2398,23.8386,
Transpose (Start Local Transpose),21.3596,20.7011,20.7104,20.7427,
Transpose (Start Receive),21.3655,20.7075,20.7164,20.7496,
Transpose (First Receive),1908,1960.01,1972.64,1912.83,
Transpose (Finished Receive),1908,1960.01,1972.64,1912.83,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1908.01,1960.05,1972.67,1912.84,
2D FFT Y-X-Direction,21.2493,20.5612,20.5613,20.5737,
Run complete,1969.41,1972.59,1984.26,1953.28,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1696.09,1950.06,1995.3,2034.89,
Transpose (First Send),22.5736,22.0127,22.1128,22.0128,
Transpose (Packing),24.5594,23.8929,23.9071,23.8493,
Transpose (Start Local Transpose),21.3127,20.7439,20.7549,20.7213,
Transpose (Start Receive),21.3192,20.7541,20.7624,20.7443,
Transpose (First Receive),1683.61,1937.61,1983.79,2023.39,
Transpose (Finished Receive),1683.61,1937.61,1983.79,2023.39,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1683.62,1937.62,1983.8,2023.4,
2D FFT Y-X-Direction,21.2143,20.5693,20.5673,20.584,
Run complete,1994.49,2021.5,1995.3,2034.9,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1959.45,1935.49,1918.48,1980.49,
Transpose (First Send),22.6812,22.0026,22.0491,22.0074,
Transpose (Packing),24.5888,23.871,24.1683,24.2741,
Transpose (Start Local Transpose),21.4459,20.7071,20.7048,20.7014,
Transpose (Start Receive),21.454,20.7135,20.7271,20.7243,
Transpose (First Receive),1946.96,1923.02,1906.97,1968.89,
Transpose (Finished Receive),1946.96,1923.02,1906.97,1968.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1946.97,1923.04,1906.98,1968.93,
2D FFT Y-X-Direction,21.2872,20.5845,20.5669,20.5683,
Run complete,1965.66,1935.49,1939.1,1980.5,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1950.99,2007.95,1991.86,2020.17,
Transpose (First Send),22.5543,21.9614,21.9812,22.0656,
Transpose (Packing),24.5165,23.8456,24.2697,23.94,
Transpose (Start Local Transpose),21.3397,20.6901,20.7,20.7522,
Transpose (Start Receive),21.3464,20.6967,20.7069,20.7609,
Transpose (First Receive),1938.53,1995.41,1980.27,2008.67,
Transpose (Finished Receive),1938.53,1995.41,1980.27,2008.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1938.55,1995.45,1980.31,2008.68,
2D FFT Y-X-Direction,21.2257,20.5646,20.5565,20.5806,
Run complete,1951,2008.3,1991.88,2020.17,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1933.25,1875.43,1974.73,1845.62,
Transpose (First Send),22.5287,22.0486,22.0683,22.0082,
Transpose (Packing),24.7405,23.9259,24.1763,23.8465,
Transpose (Start Local Transpose),21.3107,20.7575,20.7335,20.6874,
Transpose (Start Receive),21.3168,20.7677,20.7414,20.6935,
Transpose (First Receive),1920.8,1862.97,1963.22,1834.1,
Transpose (Finished Receive),1920.8,1862.97,1963.22,1834.11,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1920.81,1862.99,1963.23,1834.12,
2D FFT Y-X-Direction,21.2177,20.5873,20.5591,20.5553,
Run complete,1942.59,1960.06,1974.74,1845.63,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1976.61,1883.46,2000.71,1987.73,
Transpose (First Send),22.5683,21.984,22.1312,22.0266,
Transpose (Packing),24.7385,23.8635,24.1646,23.824,
Transpose (Start Local Transpose),21.3498,20.7004,20.6967,20.693,
Transpose (Start Receive),21.3565,20.7073,20.7196,20.7163,
Transpose (First Receive),1964.06,1871,1989.2,1976.21,
Transpose (Finished Receive),1964.07,1871,1989.2,1976.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1964.1,1871.01,1989.21,1976.23,
2D FFT Y-X-Direction,21.24,20.571,20.5689,20.5556,
Run complete,1976.63,1986.57,2000.71,1987.74,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1986.52,1676.19,1934.77,1988.07,
Transpose (First Send),22.6104,21.9198,21.9898,22.007,
Transpose (Packing),24.572,23.8624,24.1343,24.11,
Transpose (Start Local Transpose),21.4209,20.686,20.6961,20.7021,
Transpose (Start Receive),21.4281,20.6923,20.7026,20.7081,
Transpose (First Receive),1974.06,1663.73,1923.25,1976.47,
Transpose (Finished Receive),1974.06,1663.73,1923.25,1976.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1974.08,1663.74,1923.27,1976.5,
2D FFT Y-X-Direction,21.2628,20.5564,20.5621,20.563,
Run complete,1986.53,1974.07,1934.77,1988.08,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1968.6,1880.79,1796.97,1958.6,
Transpose (First Send),22.5805,21.9697,22.0025,22.0614,
Transpose (Packing),24.5257,23.8504,24.2427,24.3613,
Transpose (Start Local Transpose),21.3457,20.6832,20.6908,20.7612,
Transpose (Start Receive),21.3516,20.693,20.6971,20.7676,
Transpose (First Receive),1956.15,1868.25,1785.36,1947.09,
Transpose (Finished Receive),1956.16,1868.25,1785.37,1947.09,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1956.17,1868.29,1785.4,1947.1,
2D FFT Y-X-Direction,21.2337,20.5558,20.5574,20.5743,
Run complete,1968.61,1880.81,1953.67,1958.6,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1990.99,1977.43,2019.93,2029.04,
Transpose (First Send),22.58,22.0264,22.1433,21.9892,
Transpose (Packing),24.7549,23.9026,23.9364,23.8031,
Transpose (Start Local Transpose),21.3355,20.7306,20.7797,20.6952,
Transpose (Start Receive),21.3423,20.7432,20.7876,20.7022,
Transpose (First Receive),1978.55,1964.97,2008.43,2017.52,
Transpose (Finished Receive),1978.55,1964.97,2008.43,2017.53,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1978.56,1964.99,2008.44,2017.54,
2D FFT Y-X-Direction,21.2282,20.5599,20.5938,20.5603,
Run complete,2014.94,1977.44,2019.94,2029.05,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1968.93,1795.53,1969.89,1825.51,
Transpose (First Send),22.5748,21.9909,22.0128,21.9866,
Transpose (Packing),24.7839,23.8981,24.1588,23.8493,
Transpose (Start Local Transpose),21.3126,20.6986,20.7037,20.6903,
Transpose (Start Receive),21.3193,20.7051,20.7097,20.7032,
Transpose (First Receive),1956.4,1783.06,1958.38,1813.99,
Transpose (Finished Receive),1956.4,1783.07,1958.38,1813.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1956.43,1783.08,1958.39,1814,
2D FFT Y-X-Direction,21.2192,20.5701,20.5671,20.5443,
Run complete,1968.94,1795.53,1969.89,1890.2,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1747.35,1817.15,1943.38,1945.72,
Transpose (First Send),22.6572,21.9803,21.9659,21.9934,
Transpose (Packing),24.6143,23.8545,24.2412,24.0517,
Transpose (Start Local Transpose),21.3844,20.6912,20.6617,20.6988,
Transpose (Start Receive),21.3939,20.6979,20.6675,20.7059,
Transpose (First Receive),1734.89,1804.69,1931.87,1934.22,
Transpose (Finished Receive),1734.89,1804.69,1931.87,1934.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1734.91,1804.7,1931.88,1934.23,
2D FFT Y-X-Direction,21.2347,20.5785,20.532,20.5669,
Run complete,1927.34,1931.36,1943.38,1945.73,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1822.19,1957.84,1965.54,1896.55,
Transpose (First Send),22.5592,21.9984,22.0242,21.9971,
Transpose (Packing),24.6808,23.8736,24.2933,24.0419,
Transpose (Start Local Transpose),21.337,20.7096,20.716,20.7053,
Transpose (Start Receive),21.3429,20.7162,20.727,20.7121,
Transpose (First Receive),1809.73,1945.38,1954.04,1884.95,
Transpose (Finished Receive),1809.73,1945.38,1954.04,1884.96,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1809.74,1945.39,1954.05,1884.99,
2D FFT Y-X-Direction,21.2257,20.5831,20.5636,20.5519,
Run complete,1950.97,1957.84,1965.55,1896.57,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1925.02,1849.99,1986.27,1959.01,
Transpose (First Send),22.6168,21.9635,21.9877,22.0598,
Transpose (Packing),24.7168,23.8478,24.2994,23.9026,
Transpose (Start Local Transpose),21.3547,20.6761,20.6958,20.742,
Transpose (Start Receive),21.3614,20.6825,20.7181,20.7502,
Transpose (First Receive),1912.56,1837.44,1974.77,1947.5,
Transpose (Finished Receive),1912.57,1837.44,1974.77,1947.5,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1912.58,1837.48,1974.78,1947.51,
2D FFT Y-X-Direction,21.2439,20.5502,20.5701,20.5645,
Run complete,1971.84,1942.97,1986.28,1959.01,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1879.18,1885.32,1865.42,1958.41,
Transpose (First Send),22.6289,22.0543,22.0134,21.9971,
Transpose (Packing),24.7495,23.9294,24.2783,24.3216,
Transpose (Start Local Transpose),21.3527,20.7662,20.6843,20.6835,
Transpose (Start Receive),21.3595,20.7787,20.6909,20.6906,
Transpose (First Receive),1866.72,1872.87,1853.82,1946.9,
Transpose (Finished Receive),1866.72,1872.88,1853.82,1946.9,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1866.73,1872.89,1853.85,1946.91,
2D FFT Y-X-Direction,21.2377,20.5925,20.5515,20.5547,
Run complete,1944.22,1923.29,1865.43,1958.41,

init,220.98,229.691,178.272,187.035,
1D FFT Z-Direction,1611.79,2002.51,2022.65,2028.57,
Transpose (First Send),22.7919,21.976,22.1076,21.9829,
Transpose (Packing),24.595,23.861,23.9106,23.827,
Transpose (Start Local Transpose),21.3447,20.6932,20.7408,20.6875,
Transpose (Start Receive),21.3512,20.7,20.7495,20.7102,
Transpose (First Receive),1599.33,1990.05,2011.13,2017.07,
Transpose (Finished Receive),1599.33,1990.05,2011.14,2017.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1599.34,1990.06,2011.15,2017.08,
2D FFT Y-X-Direction,21.2314,20.5701,20.569,20.5594,
Run complete,1928.05,2014.69,2022.66,2028.58,
