,0,1,2,3,
init,375.638,376.604,374.429,375.39,
1D FFT Z-Direction,266.339,258.869,264.178,253.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.908,12.7878,12.7887,12.7679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.909,12.7891,12.7899,12.7691,
Transpose (Finished All2All),253.994,246.514,251.847,240.923,
Transpose (Unpacking),264.979,257.497,262.842,251.927,
2D FFT Y-X-Direction,2.51804,2.55775,2.5635,2.54691,
Run complete,266.34,258.87,264.179,253.261,

init,375.638,376.604,374.429,375.39,
1D FFT Z-Direction,252.778,265.596,266.073,264.086,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9283,12.7803,12.7759,12.7749,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9294,12.7817,12.7774,12.7766,
Transpose (Finished All2All),240.414,253.099,253.747,251.753,
Transpose (Unpacking),251.399,264.165,264.742,262.757,
2D FFT Y-X-Direction,2.527,2.55531,2.55965,2.56267,
Run complete,252.779,265.597,266.074,264.087,

init,375.638,376.604,374.429,375.39,
1D FFT Z-Direction,266.29,260.095,264.216,255.201,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.8961,12.7993,12.7705,12.8416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.8973,12.8005,12.7721,12.8444,
Transpose (Finished All2All),253.817,247.735,251.754,242.783,
Transpose (Unpacking),264.857,258.721,262.813,253.793,
2D FFT Y-X-Direction,2.51298,2.56178,2.56271,2.59438,
Run complete,266.291,260.096,264.217,255.202,

init,375.638,376.604,374.429,375.39,
1D FFT Z-Direction,263.973,266.198,265.575,265.469,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9131,12.7861,12.7784,12.7823,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.9148,12.787,12.7797,12.7836,
Transpose (Finished All2All),251.618,253.869,253.243,253.132,
Transpose (Unpacking),262.602,264.838,264.239,264.135,
2D FFT Y-X-Direction,2.52728,2.56248,2.56864,2.57083,
Run complete,263.974,266.198,265.576,265.47,

init,375.638,376.604,374.429,375.39,
1D FFT Z-Direction,258.187,266.15,263.505,262.709,
Transpose (First Send),0,0,0,0,
Transpose (Packing),12.9052,12.7756,12.7602,12.7634,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),12.907,12.7768,12.7615,12.7647,
Transpose (Finished All2All),245.826,253.82,251.177,250.371,
Transpose (Unpacking),256.817,264.788,262.173,261.374,
2D FFT Y-X-Direction,2.50394,2.54316,2.55406,2.55925,
Run complete,258.188,266.151,263.506,262.71,

init,375.638,376.604,374.429,375.39,
1D FFT Z-Direction,259.513,266.088,259.745,265.757,
Transpose (First Send),0,0,0,0,
