,0,1,2,3,
init,195.784,161.949,216.979,213.012,
1D FFT Z-Direction,2085.6,1941.26,1949.12,2087.21,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3408,20.5677,20.5495,20.5329,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3417,20.5686,20.5504,20.5337,
Transpose (Finished All2All),2072.53,1928.23,1936.6,2075.41,
Transpose (Unpacking),2072.53,1928.23,1936.6,2075.41,
2D FFT Y-X-Direction,21.3377,20.5665,20.5481,20.5315,
Run complete,2085.6,1941.26,1949.12,2087.21,

init,195.784,161.949,216.979,213.012,
1D FFT Z-Direction,2085.83,2073.04,2045.08,2081.27,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.317,20.5495,20.5522,20.5476,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3179,20.5505,20.5533,20.5486,
Transpose (Finished All2All),2072.47,2059.95,2032.48,2069.39,
Transpose (Unpacking),2072.47,2059.95,2032.48,2069.4,
2D FFT Y-X-Direction,21.3151,20.5477,20.5507,20.5462,
Run complete,2085.83,2073.04,2045.08,2081.27,

init,195.784,161.949,216.979,213.012,
1D FFT Z-Direction,2084.52,2062.98,2081.94,2025.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3228,20.5572,20.5787,20.5399,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3237,20.5579,20.5794,20.5407,
Transpose (Finished All2All),2072.08,2049.96,2069.42,2014.29,
Transpose (Unpacking),2072.08,2049.96,2069.42,2014.29,
2D FFT Y-X-Direction,21.321,20.5556,20.5773,20.5383,
Run complete,2084.52,2062.98,2081.94,2025.79,

init,195.784,161.949,216.979,213.012,
1D FFT Z-Direction,2079.71,1940.61,2038.59,2081.97,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.2232,20.5509,20.5522,20.5585,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.224,20.5518,20.5529,20.5593,
Transpose (Finished All2All),2067.27,1927.59,2026.07,2070.48,
Transpose (Unpacking),2067.27,1927.59,2026.07,2070.48,
2D FFT Y-X-Direction,21.2217,20.5495,20.5507,20.5571,
Run complete,2079.71,1940.61,2038.59,2081.97,

init,195.784,161.949,216.979,213.012,
1D FFT Z-Direction,2048.44,2083.4,2080.57,2067.56,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.2247,20.5484,20.5631,20.5492,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.2256,20.5493,20.5641,20.5499,
Transpose (Finished All2All),2035.91,2070.32,2067.98,2055.99,
Transpose (Unpacking),2035.92,2070.32,2067.98,2056,
2D FFT Y-X-Direction,21.2231,20.5468,20.5618,20.5479,
Run complete,2048.44,2083.4,2080.57,2067.56,

init,195.784,161.949,216.979,213.012,
1D FFT Z-Direction,2007.29,2084.07,2081.09,1891.41,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.2705,20.5712,20.572,20.5652,
Transpose (Start Local Transpose),0,0,0,0,
