,0,1,2,3,
init,2260.63,2252.64,2245.71,2238.45,
1D FFT Z-Direction,4244.77,4135.79,4045.01,4245.39,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.648,199.923,200.415,200.443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.649,199.924,200.416,200.445,
Transpose (Finished All2All),4045.16,3936.18,3847.24,4047.35,
Transpose (Unpacking),4219.87,4110.86,4021.9,4222.3,
2D FFT Y-X-Direction,45.2521,36.832,37.3694,37.3906,
Run complete,4244.78,4135.79,4045.01,4245.39,

init,2260.63,2252.64,2245.71,2238.45,
1D FFT Z-Direction,4249.77,4079.82,4246.2,4139.6,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.655,199.915,200.415,200.392,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.656,199.916,200.416,200.394,
Transpose (Finished All2All),4049.98,3878.43,4047.47,3939.38,
Transpose (Unpacking),4224.71,4053.2,4222.35,4114.54,
2D FFT Y-X-Direction,45.242,36.8203,37.3699,37.3477,
Run complete,4249.77,4079.82,4246.21,4139.6,

init,2260.63,2252.64,2245.71,2238.45,
1D FFT Z-Direction,3878.82,4246.4,4241.77,4204.11,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.684,199.917,199.947,200.139,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.685,199.919,199.949,200.14,
Transpose (Finished All2All),3679.13,4046.8,4044.03,4006.04,
Transpose (Unpacking),3853.89,4221.5,4218.68,4181,
2D FFT Y-X-Direction,45.2672,36.8113,36.8968,37.0913,
Run complete,3878.82,4246.4,4241.77,4204.11,

init,2260.63,2252.64,2245.71,2238.45,
1D FFT Z-Direction,4077.6,4248.34,4208.27,4244.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),209.79,199.877,200.415,200.425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),209.791,199.879,200.416,200.426,
Transpose (Finished All2All),3877.93,4048.75,4010.46,4046.45,
Transpose (Unpacking),4052.68,4223.44,4185.15,4221.4,
2D FFT Y-X-Direction,45.3574,36.7748,37.3683,37.3822,
Run complete,4077.6,4248.34,4208.28,4244.51,

init,2260.63,2252.64,2245.71,2238.45,
1D FFT Z-Direction,4248.56,4122.71,4249.35,4100.27,
Transpose (First Send),0,0,0,0,
