,0,1,2,3,
init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,977.013,1002.22,1012.15,959.68,
Transpose (First Send),46.0375,45.3689,33.1417,33.1195,
Transpose (Packing),46.0329,45.3642,33.1374,33.1157,
Transpose (Start Local Transpose),46.0565,45.3906,33.1652,33.1414,
Transpose (Start Receive),46.0685,45.4023,33.1789,33.1493,
Transpose (First Receive),95.6512,106.657,153.802,159.45,
Transpose (Finished Receive),972.141,997.519,1007.45,954.973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),972.823,998.117,1008.07,955.594,
2D FFT Y-X-Direction,46.0307,45.3623,33.1354,33.1142,
Run complete,1005.02,1002.22,1012.16,993.298,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,928.976,1007.66,1013.94,954.46,
Transpose (First Send),46.0547,45.4014,33.1178,33.1326,
Transpose (Packing),46.0507,45.3969,33.1134,33.1293,
Transpose (Start Local Transpose),46.0803,45.4257,33.1386,33.1539,
Transpose (Start Receive),46.0988,45.4363,33.15,33.1645,
Transpose (First Receive),92.6132,106.234,152.656,157.966,
Transpose (Finished Receive),924.216,1002.89,1009.21,949.713,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),924.863,1003.49,1009.79,950.297,
2D FFT Y-X-Direction,46.0487,45.3952,33.1114,33.1279,
Run complete,964.315,1008.46,1013.94,996.756,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,994.888,1007.47,992.521,968.25,
Transpose (First Send),46.0438,45.4586,33.1165,33.1376,
Transpose (Packing),46.0397,45.4507,33.1111,33.1325,
Transpose (Start Local Transpose),46.0617,45.4933,33.1503,33.1747,
Transpose (Start Receive),46.0752,45.509,33.1669,33.1903,
Transpose (First Receive),116.268,113.493,152.888,150.868,
Transpose (Finished Receive),990.178,1002.74,987.814,963.548,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),990.776,1003.37,988.433,964.165,
2D FFT Y-X-Direction,46.0374,45.4488,33.1091,33.1307,
Run complete,994.891,1007.48,999.962,980.552,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,1002.75,962.979,957.941,999.569,
Transpose (First Send),46.0464,45.4057,33.1416,33.1198,
Transpose (Packing),46.0425,45.4016,33.1374,33.1161,
Transpose (Start Local Transpose),46.0634,45.4296,33.1635,33.1456,
Transpose (Start Receive),46.0751,45.4392,33.178,33.1567,
Transpose (First Receive),116.091,117.005,139.385,140.377,
Transpose (Finished Receive),998.05,958.233,953.268,994.91,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),998.648,958.874,953.849,995.485,
2D FFT Y-X-Direction,46.0409,45.4,33.1356,33.1144,
Run complete,1002.75,983.146,957.943,999.571,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,898.887,1013.58,978.802,1011.38,
Transpose (First Send),46.0482,45.3873,33.1488,33.1123,
Transpose (Packing),46.0439,45.3835,33.1451,33.109,
Transpose (Start Local Transpose),46.0656,45.4087,33.1724,33.1333,
Transpose (Start Receive),46.0788,45.4195,33.1842,33.1421,
Transpose (First Receive),93.6843,107.351,155.252,157.366,
Transpose (Finished Receive),894.063,1008.86,974.137,1006.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),894.706,1009.47,974.716,1007.3,
2D FFT Y-X-Direction,46.0425,45.3811,33.1435,33.1073,
Run complete,898.891,1013.58,978.805,1011.39,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,1006.52,942.299,956.933,985.258,
Transpose (First Send),46.0372,45.3619,33.122,33.1178,
Transpose (Packing),46.0324,45.3583,33.1181,33.1145,
Transpose (Start Local Transpose),46.0639,45.3843,33.1448,33.1376,
Transpose (Start Receive),46.1003,45.3939,33.157,33.1465,
Transpose (First Receive),117.279,122.335,147.401,142.911,
Transpose (Finished Receive),1001.81,937.476,952.141,980.517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1002.41,938.122,952.777,981.095,
2D FFT Y-X-Direction,46.0305,45.3567,33.1163,33.1126,
Run complete,1006.52,970.646,956.936,999.23,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,985.806,987.937,971.291,1009.11,
Transpose (First Send),46.0589,45.4833,33.1251,33.1114,
Transpose (Packing),46.0539,45.4746,33.1197,33.1066,
Transpose (Start Local Transpose),46.0787,45.5148,33.1532,33.1407,
Transpose (Start Receive),46.092,45.5318,33.1692,33.1543,
Transpose (First Receive),117.234,112.485,154.827,151.935,
Transpose (Finished Receive),981.061,983.238,966.578,1004.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),981.699,983.834,967.202,1005.03,
2D FFT Y-X-Direction,46.0521,45.4728,33.1177,33.105,
Run complete,985.809,1001.19,973.096,1009.11,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,1001.83,971.267,1009.3,992.889,
Transpose (First Send),46.0562,45.4023,33.1506,33.1113,
Transpose (Packing),46.0515,45.3986,33.1466,33.1081,
Transpose (Start Local Transpose),46.0745,45.4228,33.1775,33.1323,
Transpose (Start Receive),46.0879,45.4344,33.1915,33.1408,
Transpose (First Receive),114.697,112.667,153.344,148.549,
Transpose (Finished Receive),997.128,966.554,1004.59,988.221,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),997.725,967.158,1005.21,988.803,
2D FFT Y-X-Direction,46.0496,45.3967,33.1449,33.1061,
Run complete,1003.26,980.517,1009.3,993.092,

init,215.642,220.518,194.685,156.133,
1D FFT Z-Direction,1006.67,955.342,957.948,941.351,
Transpose (First Send),46.0621,45.4572,33.1395,33.1157,
Transpose (Packing),46.0579,45.4531,33.1359,33.1124,
