,0,1,2,3,
init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,524,504.737,524.838,535.462,
Transpose (First Send),43.3202,42.7713,36.6057,36.5919,
Transpose (Packing),43.3158,42.7646,36.6013,36.587,
Transpose (Start Local Transpose),43.3378,42.7921,36.6266,36.6152,
Transpose (Start Receive),43.3486,42.8269,36.6365,36.6264,
Transpose (First Receive),500,480.718,500.749,511.356,
Transpose (Finished Receive),500.002,480.721,500.753,511.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),521.901,502.626,522.699,533.331,
2D FFT Y-X-Direction,22.5842,22.3493,16.1984,16.184,
Run complete,524.003,507.982,524.847,535.47,

init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,527.765,504.093,551.945,490.07,
Transpose (First Send),43.2996,42.7957,36.6329,36.6287,
Transpose (Packing),43.2946,42.7892,36.6232,36.6219,
Transpose (Start Local Transpose),43.3181,42.817,36.662,36.6615,
Transpose (Start Receive),43.3304,42.8516,36.6772,36.674,
Transpose (First Receive),503.674,479.975,527.957,466.044,
Transpose (Finished Receive),503.678,479.98,527.959,466.046,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),525.602,501.91,549.881,488.001,
2D FFT Y-X-Direction,22.5645,22.3701,16.2183,16.2199,
Run complete,527.811,504.103,551.949,498.595,

init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,507.959,541.7,514.808,524.872,
Transpose (First Send),43.3332,42.7805,36.6144,36.6221,
Transpose (Packing),43.327,42.7726,36.6092,36.6186,
Transpose (Start Local Transpose),43.3524,42.8103,36.6354,36.6474,
Transpose (Start Receive),43.3665,42.8737,36.6481,36.6566,
Transpose (First Receive),483.945,517.712,490.808,500.86,
Transpose (Finished Receive),483.948,517.714,490.81,500.861,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),505.852,539.603,512.738,522.811,
2D FFT Y-X-Direction,22.5893,22.3548,16.2064,16.214,
Run complete,507.963,541.707,515.733,524.875,

init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,530.687,526.503,500.333,526.042,
Transpose (First Send),43.2763,42.7363,36.6146,36.5998,
Transpose (Packing),43.2714,42.731,36.6103,36.5945,
Transpose (Start Local Transpose),43.2943,42.7607,36.634,36.6234,
Transpose (Start Receive),43.3074,42.7808,36.6437,36.6353,
Transpose (First Receive),506.695,502.495,476.24,501.944,
Transpose (Finished Receive),506.697,502.497,476.245,501.948,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),528.591,524.396,498.191,523.912,
2D FFT Y-X-Direction,22.535,22.3157,16.2056,16.1922,
Run complete,530.69,526.507,505.071,526.05,

init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,515.32,476.101,547.823,549.511,
Transpose (First Send),43.2835,42.7624,36.6461,36.6227,
Transpose (Packing),43.2787,42.7562,36.6382,36.6155,
Transpose (Start Local Transpose),43.3007,42.7842,36.6791,36.6563,
Transpose (Start Receive),43.3141,42.8217,36.693,36.6708,
Transpose (First Receive),491.31,452.088,523.824,525.494,
Transpose (Finished Receive),491.312,452.09,523.826,525.496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),513.216,473.992,545.753,547.447,
2D FFT Y-X-Direction,22.5354,22.3452,16.2321,16.2134,
Run complete,521.937,482.549,547.826,549.515,

init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,518.997,511.257,549.92,545.021,
Transpose (First Send),43.309,42.7592,36.6222,36.6231,
Transpose (Packing),43.3039,42.7535,36.6173,36.6195,
Transpose (Start Local Transpose),43.3262,42.7824,36.6457,36.6476,
Transpose (Start Receive),43.3368,42.7995,36.658,36.6573,
Transpose (First Receive),494.879,487.157,525.905,520.997,
Transpose (Finished Receive),494.884,487.162,525.906,520.999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),516.81,509.087,547.829,542.952,
2D FFT Y-X-Direction,22.5659,22.3347,16.2135,16.2178,
Run complete,522.566,511.266,549.924,545.024,

init,519.315,518.751,503.514,503.472,
1D FFT Z-Direction,525.998,511.75,539.247,495.908,
