,0,1,2,3,
init,514.397,513.308,458.055,379.278,
1D FFT Z-Direction,526.941,515.878,529.544,521.783,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1786,25.6032,25.5981,25.5938,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.1798,25.6046,25.5992,25.5947,
Transpose (Finished All2All),502.296,491.207,504.789,496.978,
Transpose (Unpacking),524.203,513.124,526.802,519.035,
2D FFT Y-X-Direction,5.42793,5.16338,5.17961,5.17717,
Run complete,526.942,515.879,529.545,521.784,

init,514.397,513.308,458.055,379.278,
1D FFT Z-Direction,529.263,521.368,525.351,527.043,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.2228,25.6022,25.6042,25.5943,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.2241,25.6038,25.6056,25.5952,
Transpose (Finished All2All),504.47,496.547,500.72,502.407,
Transpose (Unpacking),526.449,518.556,522.672,524.368,
2D FFT Y-X-Direction,5.4594,5.16174,5.18197,5.17541,
Run complete,529.263,521.368,525.352,527.044,

init,514.397,513.308,458.055,379.278,
1D FFT Z-Direction,526.886,528.691,526.627,516.945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.2169,25.626,25.5918,25.5896,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.2183,25.6275,25.5929,25.5906,
Transpose (Finished All2All),502.203,504.042,502.021,492.298,
Transpose (Unpacking),524.136,525.954,523.954,514.265,
2D FFT Y-X-Direction,5.45797,5.18269,5.17424,5.17149,
Run complete,526.887,528.692,526.628,516.946,

init,514.397,513.308,458.055,379.278,
1D FFT Z-Direction,529.074,508.766,526.972,525.981,
Transpose (First Send),0,0,0,0,
Transpose (Packing),26.1925,25.603,25.5887,25.5911,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),26.194,25.6044,25.59,25.5922,
Transpose (Finished All2All),504.42,484.083,502.23,501.333,
