,0,1,2,3,
init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,324.462,327.546,295.632,295.562,
Transpose (First Send),2.10151,1.72289,1.12478,1.11462,
Transpose (Packing),2.09753,1.71833,1.12097,1.11098,
Transpose (Start Local Transpose),2.11905,1.74993,1.14634,1.13474,
Transpose (Start Receive),2.13043,1.78007,1.16085,1.14631,
Transpose (First Receive),324.089,327.179,295.26,295.197,
Transpose (Finished Receive),324.093,327.183,295.264,295.2,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),324.094,327.185,295.267,295.202,
2D FFT Y-X-Direction,2.09635,1.71655,1.11966,1.10932,
Run complete,327.12,327.553,295.646,295.576,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,319.215,322.37,292.13,292.076,
Transpose (First Send),2.13549,1.72008,1.14008,1.13982,
Transpose (Packing),2.13025,1.71139,1.13381,1.13401,
Transpose (Start Local Transpose),2.15888,1.77021,1.16793,1.17143,
Transpose (Start Receive),2.18467,1.79775,1.19371,1.19487,
Transpose (First Receive),318.907,322.068,291.834,291.779,
Transpose (Finished Receive),318.909,322.071,291.836,291.781,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),318.91,322.072,291.837,291.782,
2D FFT Y-X-Direction,2.12866,1.70963,1.13234,1.13248,
Run complete,322.033,322.374,292.137,292.082,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,318.883,321.962,290.89,290.837,
Transpose (First Send),2.11052,1.7048,1.12534,1.12658,
Transpose (Packing),2.10574,1.70067,1.12125,1.12277,
Transpose (Start Local Transpose),2.12846,1.73246,1.147,1.14648,
Transpose (Start Receive),2.14078,1.7465,1.16372,1.15795,
Transpose (First Receive),318.573,321.662,290.596,290.542,
Transpose (Finished Receive),318.575,321.664,290.597,290.544,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),318.576,321.665,290.599,290.544,
2D FFT Y-X-Direction,2.10407,1.69926,1.11988,1.1213,
Run complete,321.638,321.965,290.897,290.843,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,319.644,322.774,291.807,291.679,
Transpose (First Send),2.13168,1.70149,1.11986,1.10918,
Transpose (Packing),2.12736,1.69767,1.11592,1.10612,
Transpose (Start Local Transpose),2.15015,1.72932,1.14365,1.12842,
Transpose (Start Receive),2.16344,1.74244,1.15962,1.13991,
Transpose (First Receive),319.332,322.476,291.513,291.383,
Transpose (Finished Receive),319.334,322.478,291.515,291.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),319.335,322.478,291.516,291.386,
2D FFT Y-X-Direction,2.12585,1.69617,1.11435,1.10462,
Run complete,322.452,322.778,291.813,291.685,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,324.769,327.883,296.152,296.086,
Transpose (First Send),2.1208,1.70893,1.11239,1.12705,
Transpose (Packing),2.11704,1.70458,1.10785,1.12366,
Transpose (Start Local Transpose),2.13938,1.7371,1.13497,1.14657,
Transpose (Start Receive),2.15159,1.74998,1.14991,1.15819,
Transpose (First Receive),324.396,327.514,295.787,295.724,
Transpose (Finished Receive),324.4,327.518,295.79,295.727,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),324.401,327.521,295.794,295.729,
2D FFT Y-X-Direction,2.11553,1.70308,1.10593,1.12227,
Run complete,327.456,327.891,296.165,296.1,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,320.303,323.388,292.431,292.377,
Transpose (First Send),2.13237,1.7283,1.13843,1.13898,
Transpose (Packing),2.12721,1.71951,1.13185,1.13356,
Transpose (Start Local Transpose),2.15471,1.78313,1.16763,1.16983,
Transpose (Start Receive),2.18054,1.8122,1.19579,1.19159,
Transpose (First Receive),319.993,323.089,292.137,292.082,
Transpose (Finished Receive),319.995,323.091,292.138,292.084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),319.996,323.091,292.14,292.085,
2D FFT Y-X-Direction,2.12565,1.71724,1.12985,1.13197,
Run complete,323.057,323.391,292.438,292.383,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,319.116,322.185,291.377,291.295,
Transpose (First Send),2.12125,1.70577,1.12911,1.12349,
Transpose (Packing),2.1175,1.70172,1.12542,1.12004,
Transpose (Start Local Transpose),2.13916,1.73344,1.1503,1.14364,
Transpose (Start Receive),2.15153,1.74735,1.16741,1.15622,
Transpose (First Receive),318.807,321.887,291.08,291.002,
Transpose (Finished Receive),318.809,321.889,291.082,291.004,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),318.81,321.89,291.083,291.004,
2D FFT Y-X-Direction,2.11582,1.70024,1.12384,1.11849,
Run complete,321.861,322.188,291.383,291.301,

init,162.203,196.33,190.516,153.137,
1D FFT Z-Direction,318.929,322.131,291.086,291.024,
Transpose (First Send),2.1476,1.70782,1.13038,1.09626,
