,0,1,2,3,
init,214.475,214.8,214.85,210.581,
1D FFT Z-Direction,15.741,17.1021,15.8059,17.3047,
Transpose (First Send),0.317986,0.262228,0.20383,0.196434,
Transpose (Packing),0.315275,0.25987,0.201479,0.194287,
Transpose (Start Local Transpose),0.339233,0.281807,0.220566,0.212873,
Transpose (Start Receive),0.346828,0.28921,0.229381,0.219825,
Transpose (First Receive),6.60004,5.84732,6.3628,5.15044,
Transpose (Finished Receive),15.613,16.9743,15.6851,17.1902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),15.6453,17.0086,15.7156,17.2189,
2D FFT Y-X-Direction,0.314041,0.2588,0.20005,0.1932,
Run complete,15.7427,17.1037,15.8077,17.3062,

init,214.475,214.8,214.85,210.581,
1D FFT Z-Direction,16.2233,16.7228,16.0499,17.0057,
Transpose (First Send),0.326579,0.250925,0.199454,0.19488,
Transpose (Packing),0.323892,0.248517,0.197121,0.192666,
Transpose (Start Local Transpose),0.34337,0.270887,0.217025,0.211583,
Transpose (Start Receive),0.353412,0.279159,0.226157,0.219712,
Transpose (First Receive),5.83958,6.45759,5.87199,6.02661,
Transpose (Finished Receive),16.0997,16.5957,15.9287,16.891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.1287,16.6294,15.9601,16.92,
2D FFT Y-X-Direction,0.322578,0.247411,0.195818,0.19115,
Run complete,16.2251,16.7246,16.0518,17.0074,

init,214.475,214.8,214.85,210.581,
1D FFT Z-Direction,16.7925,16.806,16.6651,16.5084,
Transpose (First Send),0.335619,0.260631,0.202098,0.193512,
Transpose (Packing),0.332014,0.2581,0.199906,0.191386,
Transpose (Start Local Transpose),0.358084,0.278919,0.218884,0.210004,
Transpose (Start Receive),0.369617,0.286644,0.227701,0.217053,
Transpose (First Receive),3.4358,5.40384,5.06438,6.66453,
Transpose (Finished Receive),16.6658,16.6806,16.5436,16.3931,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),16.6969,16.7131,16.5744,16.4223,
2D FFT Y-X-Direction,0.330356,0.256952,0.198579,0.190232,
Run complete,16.795,16.8077,16.6669,16.5099,

init,214.475,214.8,214.85,210.581,
1D FFT Z-Direction,17.011,17.0903,16.6787,16.8054,
Transpose (First Send),0.3257,0.256831,0.19874,0.201341,
