,0,1,2,3,
init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4307.02,4049.94,4084.56,4266.07,
Transpose (First Send),355.913,326.874,265.473,265.382,
Transpose (Packing),355.899,326.865,265.462,265.374,
Transpose (Start Local Transpose),355.938,326.906,265.517,265.44,
Transpose (Start Receive),355.994,326.944,265.534,265.461,
Transpose (First Receive),4115.99,3858.88,3893.63,4074.84,
Transpose (Finished Receive),4115.99,3858.89,3893.64,4074.84,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4290.64,4033.54,4068.24,4249.76,
2D FFT Y-X-Direction,191.544,163.794,102.408,102.321,
Run complete,4307.03,4072.17,4113.57,4266.08,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4085.47,4219.4,3936.71,4280.56,
Transpose (First Send),355.954,326.828,265.4,265.358,
Transpose (Packing),355.941,326.82,265.39,265.35,
Transpose (Start Local Transpose),355.979,326.859,265.436,265.394,
Transpose (Start Receive),356.015,326.897,265.452,265.412,
Transpose (First Receive),3894.41,4028.35,3745.52,4089.22,
Transpose (Finished Receive),3894.41,4028.36,3745.52,4089.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4069.08,4203.01,3920.4,4264.33,
2D FFT Y-X-Direction,191.606,163.745,102.342,102.303,
Run complete,4086.82,4219.41,4024.77,4280.57,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4108.65,3680.8,4405.56,4355.24,
Transpose (First Send),355.985,326.863,265.475,264.732,
Transpose (Packing),355.971,326.854,265.463,264.725,
Transpose (Start Local Transpose),356.009,326.894,265.516,264.768,
Transpose (Start Receive),356.05,326.933,265.532,264.787,
Transpose (First Receive),3917.6,3489.75,4214.63,4164.02,
Transpose (Finished Receive),3917.61,3489.75,4214.64,4164.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4092.26,3664.39,4389.25,4338.93,
2D FFT Y-X-Direction,191.599,163.783,102.406,101.673,
Run complete,4212.36,3899.48,4405.57,4355.25,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4413.42,3782.46,4066.48,4181.96,
Transpose (First Send),355.94,326.911,265.415,265.378,
Transpose (Packing),355.927,326.897,265.405,265.371,
Transpose (Start Local Transpose),355.963,326.947,265.45,265.419,
Transpose (Start Receive),355.984,326.986,265.465,265.436,
Transpose (First Receive),4222.39,3591.41,3875.55,3990.74,
Transpose (Finished Receive),4222.39,3591.42,3875.55,3990.75,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4397.04,3766.06,4050.17,4165.66,
2D FFT Y-X-Direction,191.578,163.818,102.359,102.325,
Run complete,4413.43,3880.46,4066.49,4219.05,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4147.6,4220.46,4173.56,3700.21,
Transpose (First Send),356.052,326.728,265.392,265.407,
Transpose (Packing),356.008,326.717,265.379,265.401,
Transpose (Start Local Transpose),356.108,326.761,265.429,265.442,
Transpose (Start Receive),356.151,326.8,265.447,265.456,
Transpose (First Receive),3956.54,4029.46,3982.6,3508.97,
Transpose (Finished Receive),3956.54,4029.46,3982.6,3508.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4131.19,4204.08,4157.23,3683.9,
2D FFT Y-X-Direction,191.607,163.643,102.331,102.355,
Run complete,4147.61,4220.47,4173.57,4026.62,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4273.43,3829.8,4054.61,4190.27,
Transpose (First Send),355.987,326.899,265.44,265.409,
Transpose (Packing),355.971,326.889,265.428,265.4,
Transpose (Start Local Transpose),356.025,326.959,265.477,265.445,
Transpose (Start Receive),356.063,326.99,265.494,265.464,
Transpose (First Receive),4082.39,3638.75,3863.68,3999.02,
Transpose (Finished Receive),4082.39,3638.76,3863.69,3999.02,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4257.04,3813.4,4038.3,4173.95,
2D FFT Y-X-Direction,191.616,163.812,102.375,102.352,
Run complete,4273.44,3993.47,4079.27,4190.29,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4213.63,4254.06,3995.84,4157.47,
Transpose (First Send),355.966,326.849,265.428,265.381,
Transpose (Packing),355.953,326.829,265.417,265.37,
Transpose (Start Local Transpose),355.996,326.915,265.478,265.439,
Transpose (Start Receive),356.034,326.938,265.494,265.456,
Transpose (First Receive),4022.59,4063.05,3804.91,3966.24,
Transpose (Finished Receive),4022.59,4063.06,3804.91,3966.25,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4197.24,4237.67,3979.52,4141.16,
2D FFT Y-X-Direction,191.579,163.737,102.367,102.318,
Run complete,4213.64,4254.07,4059.87,4157.48,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4042.36,4211.01,3959.77,4244.96,
Transpose (First Send),355.955,326.766,265.423,265.4,
Transpose (Packing),355.94,326.757,265.412,265.392,
Transpose (Start Local Transpose),355.978,326.798,265.482,265.452,
Transpose (Start Receive),356.021,326.839,265.498,265.469,
Transpose (First Receive),3851.25,4019.98,3768.84,4053.73,
Transpose (Finished Receive),3851.25,4019.99,3768.85,4053.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4025.94,4194.63,3943.45,4228.65,
2D FFT Y-X-Direction,191.562,163.688,102.363,102.346,
Run complete,4050.72,4211.02,4014.91,4244.97,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4154.71,4067.97,3833.52,4324.98,
Transpose (First Send),356.009,326.726,265.438,265.359,
Transpose (Packing),355.994,326.717,265.427,265.352,
Transpose (Start Local Transpose),356.036,326.757,265.481,265.412,
Transpose (Start Receive),356.077,326.795,265.498,265.43,
Transpose (First Receive),3963.68,3876.93,3642.54,4133.77,
Transpose (Finished Receive),3963.68,3876.94,3642.55,4133.77,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4138.33,4051.58,3817.19,4308.68,
2D FFT Y-X-Direction,191.63,163.645,102.376,102.304,
Run complete,4154.72,4131.65,3833.54,4324.99,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4366.08,3829.27,4094.66,4150.66,
Transpose (First Send),355.947,326.852,265.443,265.41,
Transpose (Packing),355.935,326.792,265.432,265.402,
Transpose (Start Local Transpose),355.968,326.929,265.485,265.445,
Transpose (Start Receive),355.987,326.98,265.501,265.462,
Transpose (First Receive),4175.03,3638.18,3903.73,3959.44,
Transpose (Finished Receive),4175.04,3638.18,3903.73,3959.45,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4349.68,3812.84,4078.35,4134.36,
2D FFT Y-X-Direction,191.59,163.678,102.375,102.357,
Run complete,4366.08,3953.56,4134.29,4171.93,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4221.11,4204.12,3960.29,4220.57,
Transpose (First Send),355.919,326.859,265.43,265.424,
Transpose (Packing),355.906,326.845,265.418,265.417,
Transpose (Start Local Transpose),355.944,326.894,265.467,265.463,
Transpose (Start Receive),355.983,326.931,265.483,265.48,
Transpose (First Receive),4030.08,4013.06,3769.36,4029.35,
Transpose (Finished Receive),4030.08,4013.07,3769.37,4029.35,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4204.72,4187.71,3943.97,4204.26,
2D FFT Y-X-Direction,191.559,163.769,102.371,102.368,
Run complete,4221.12,4204.13,4022.27,4220.58,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4020.41,4361.5,4261.23,4112.59,
Transpose (First Send),356.053,326.744,265.464,265.424,
Transpose (Packing),356.012,326.734,265.454,265.417,
Transpose (Start Local Transpose),356.107,326.776,265.503,265.463,
Transpose (Start Receive),356.148,326.816,265.519,265.48,
Transpose (First Receive),3829.34,4170.48,4070.27,3921.36,
Transpose (Finished Receive),3829.35,4170.48,4070.27,3921.36,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4004.01,4345.1,4244.9,4096.28,
2D FFT Y-X-Direction,191.61,163.666,102.403,102.372,
Run complete,4067.98,4361.5,4261.24,4167.42,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4207.77,3891.53,3778.95,4414.56,
Transpose (First Send),355.963,326.906,265.426,265.421,
Transpose (Packing),355.949,326.897,265.413,265.414,
Transpose (Start Local Transpose),355.998,326.965,265.464,265.456,
Transpose (Start Receive),356.02,326.988,265.479,265.474,
Transpose (First Receive),4016.78,3700.45,3587.87,4223.19,
Transpose (Finished Receive),4016.78,3700.46,3587.87,4223.19,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4191.43,3875.13,3762.63,4398.29,
2D FFT Y-X-Direction,191.596,163.827,102.359,102.367,
Run complete,4220.36,3891.54,3778.96,4414.57,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,3962.96,4083.9,4280.78,4290.3,
Transpose (First Send),355.893,327.003,265.411,264.913,
Transpose (Packing),355.878,326.983,265.4,264.907,
Transpose (Start Local Transpose),355.916,327.07,265.446,264.949,
Transpose (Start Receive),355.941,327.092,265.462,264.965,
Transpose (First Receive),3771.9,3892.82,4089.85,4099.08,
Transpose (Finished Receive),3771.9,3892.83,4089.86,4099.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3946.56,4067.48,4264.46,4273.99,
2D FFT Y-X-Direction,191.528,163.888,102.348,101.862,
Run complete,4083.58,4096.78,4280.78,4290.31,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4396.23,4203.67,4186.82,4202.96,
Transpose (First Send),355.959,326.837,265.419,265.408,
Transpose (Packing),355.947,326.828,265.407,265.402,
Transpose (Start Local Transpose),355.99,326.868,265.454,265.445,
Transpose (Start Receive),356.02,326.908,265.47,265.46,
Transpose (First Receive),4205.21,4012.64,3995.88,4011.73,
Transpose (Finished Receive),4205.22,4012.64,3995.88,4011.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4379.86,4187.26,4170.5,4186.65,
2D FFT Y-X-Direction,191.593,163.751,102.361,102.357,
Run complete,4396.24,4203.68,4202.07,4202.97,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4201.58,4043.68,4040.59,4411.23,
Transpose (First Send),355.936,326.783,265.522,265.367,
Transpose (Packing),355.922,326.773,265.487,265.359,
Transpose (Start Local Transpose),355.959,326.813,265.593,265.424,
Transpose (Start Receive),356,326.855,265.612,265.442,
Transpose (First Receive),4010.55,3852.61,3849.66,4219.97,
Transpose (Finished Receive),4010.56,3852.62,3849.66,4219.98,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4185.21,4027.27,4024.27,4394.91,
2D FFT Y-X-Direction,191.568,163.706,102.387,102.311,
Run complete,4217.6,4043.69,4040.6,4411.25,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4347.08,4198.2,4398.85,4143.48,
Transpose (First Send),355.972,327.024,265.455,265.434,
Transpose (Packing),355.957,327.004,265.444,265.424,
Transpose (Start Local Transpose),355.997,327.09,265.517,265.484,
Transpose (Start Receive),356.021,327.113,265.533,265.501,
Transpose (First Receive),4156.04,4007.14,4207.94,3952.23,
Transpose (Finished Receive),4156.05,4007.14,4207.94,3952.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4330.7,4181.8,4382.54,4127.16,
2D FFT Y-X-Direction,191.608,163.909,102.398,102.372,
Run complete,4347.09,4204.78,4398.86,4153.42,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4207.32,3497.19,3688.78,4409.92,
Transpose (First Send),355.897,326.744,265.435,265.424,
Transpose (Packing),355.884,326.733,265.423,265.415,
Transpose (Start Local Transpose),355.922,326.776,265.466,265.461,
Transpose (Start Receive),355.945,326.814,265.481,265.477,
Transpose (First Receive),4016.29,3306.15,3497.92,4218.69,
Transpose (Finished Receive),4016.29,3306.15,3497.92,4218.69,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4190.94,3480.79,3672.53,4393.61,
2D FFT Y-X-Direction,191.513,163.659,102.377,102.368,
Run complete,4216.38,3652.36,4010.2,4409.93,

init,2280.48,2272.02,2226.11,2218.31,
1D FFT Z-Direction,4199.44,4080.98,3815.15,4294.1,
Transpose (First Send),355.912,326.864,265.526,265.385,
Transpose (Packing),355.899,326.854,265.472,265.377,
Transpose (Start Local Transpose),355.937,326.899,265.59,265.42,
Transpose (Start Receive),355.976,326.937,265.634,265.438,
Transpose (First Receive),4008.4,3889.93,3624.21,4102.87,
Transpose (Finished Receive),4008.41,3889.94,3624.21,4102.87,
