,0,1,2,3,
init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4251.15,4251.18,3921.44,3921.43,
Transpose (First Send),0,0,0,0,
Transpose (Packing),95.9939,86.3985,59.545,59.4849,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),95.9948,86.3993,59.5468,59.487,
Transpose (Finished All2All),4242.9,4242.92,3913.24,3913.24,
Transpose (Unpacking),4242.91,4242.92,3913.25,3913.24,
2D FFT Y-X-Direction,95.9924,86.3971,59.541,59.4811,
Run complete,4251.15,4251.18,3921.44,3921.43,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4244.68,4244.7,3918.93,3918.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0534,86.4118,59.451,59.4451,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0542,86.4127,59.4519,59.4461,
Transpose (Finished All2All),4236.49,4236.51,3910.79,3910.78,
Transpose (Unpacking),4236.5,4236.52,3910.79,3910.78,
2D FFT Y-X-Direction,96.0517,86.4102,59.4494,59.4438,
Run complete,4244.68,4244.7,3918.93,3918.93,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4250.82,4250.84,3919.73,3919.73,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0439,86.3285,59.4526,59.4484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0448,86.3296,59.4535,59.4492,
Transpose (Finished All2All),4242.57,4242.58,3911.58,3911.58,
Transpose (Unpacking),4242.58,4242.58,3911.59,3911.58,
2D FFT Y-X-Direction,96.0422,86.3269,59.4513,59.4471,
Run complete,4250.82,4250.84,3919.74,3919.73,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4245.86,4245.87,3911.68,3911.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.1076,86.3784,59.5908,59.5096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.1083,86.3793,59.5928,59.5117,
Transpose (Finished All2All),4237.67,4237.68,3903.51,3903.51,
Transpose (Unpacking),4237.67,4237.68,3903.52,3903.52,
2D FFT Y-X-Direction,96.1059,86.3767,59.5869,59.5059,
Run complete,4245.86,4245.87,3911.68,3911.7,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4247.61,4247.62,3934.57,3934.59,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0427,86.4217,59.2085,59.4761,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0435,86.4228,59.2095,59.4769,
Transpose (Finished All2All),4239.42,4239.43,3926.45,3926.45,
Transpose (Unpacking),4239.42,4239.43,3926.45,3926.45,
2D FFT Y-X-Direction,96.0411,86.42,59.2072,59.475,
Run complete,4247.61,4247.62,3934.57,3934.59,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4248.9,4248.92,3934.8,3934.8,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0073,86.44,59.2426,59.4326,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0081,86.441,59.2435,59.4335,
Transpose (Finished All2All),4240.65,4240.67,3926.66,3926.65,
Transpose (Unpacking),4240.66,4240.67,3926.66,3926.65,
2D FFT Y-X-Direction,96.0055,86.4382,59.2413,59.4314,
Run complete,4248.9,4248.92,3934.81,3934.8,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4248.41,4248.43,3942.79,3942.77,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0526,86.362,59.3976,59.4368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0534,86.3628,59.3985,59.4377,
Transpose (Finished All2All),4240.22,4240.24,3934.57,3934.58,
Transpose (Unpacking),4240.22,4240.24,3934.58,3934.58,
2D FFT Y-X-Direction,96.0507,86.3604,59.3963,59.4356,
Run complete,4248.41,4248.43,3942.79,3942.77,

init,224.682,220.209,161.588,200.382,
1D FFT Z-Direction,4247.83,4247.84,3918.51,3918.5,
Transpose (First Send),0,0,0,0,
Transpose (Packing),96.0052,86.3975,59.3587,59.2582,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),96.0061,86.3983,59.3599,59.259,
Transpose (Finished All2All),4239.64,4239.65,3910.36,3910.36,
