,0,1,2,3,
init,1269.02,1272.21,1205.03,1211.01,
1D FFT Z-Direction,2123.61,2050.92,2103.26,2119.7,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.414,102.148,102.111,102.119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.416,102.149,102.112,102.12,
Transpose (Finished All2All),2023.66,1950.98,2004.42,2020.74,
Transpose (Unpacking),2111.11,2038.41,2091.76,2108.21,
2D FFT Y-X-Direction,21.2083,20.5703,20.5727,20.5864,
Run complete,2123.61,2050.93,2103.26,2119.7,

init,1269.02,1272.21,1205.03,1211.01,
1D FFT Z-Direction,2123.99,1864.11,2121.11,2110.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.472,102.174,102.085,102.092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.474,102.175,102.086,102.093,
Transpose (Finished All2All),2024.18,1764.3,2022.18,2010.98,
Transpose (Unpacking),2111.56,1851.66,2109.54,2098.51,
2D FFT Y-X-Direction,21.2539,20.5968,20.5468,20.5576,
Run complete,2124,1864.11,2121.11,2110.07,

init,1269.02,1272.21,1205.03,1211.01,
1D FFT Z-Direction,2123.46,2088.68,2116.48,2120.24,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.429,102.135,102.088,102.068,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.431,102.136,102.09,102.069,
Transpose (Finished All2All),2023.68,1988.89,2017.64,2021.28,
Transpose (Unpacking),2111.03,2076.23,2104.98,2108.75,
2D FFT Y-X-Direction,21.2328,20.5672,20.5497,20.5333,
Run complete,2123.47,2088.68,2116.49,2120.24,

init,1269.02,1272.21,1205.03,1211.01,
1D FFT Z-Direction,2122.2,2036.52,2004.17,2123.94,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.444,102.159,102.107,102.117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.446,102.161,102.109,102.118,
Transpose (Finished All2All),2022.27,1936.59,1905.19,2024.86,
Transpose (Unpacking),2109.69,2024,1992.58,2112.38,
2D FFT Y-X-Direction,21.2311,20.5869,20.567,20.5745,
Run complete,2122.2,2036.52,2004.17,2123.94,

init,1269.02,1272.21,1205.03,1211.01,
1D FFT Z-Direction,2125.06,2045.88,2091.07,2121.61,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.463,102.16,102.122,102.113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.464,102.162,102.123,102.114,
Transpose (Finished All2All),2025.28,1946.08,1992.23,2022.65,
Transpose (Unpacking),2112.63,2033.43,2079.56,2110.12,
2D FFT Y-X-Direction,21.254,20.5839,20.58,20.5785,
Run complete,2125.06,2045.88,2091.07,2121.61,

init,1269.02,1272.21,1205.03,1211.01,
1D FFT Z-Direction,2121.89,2094.3,2097.58,2123.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),103.502,102.144,102.083,102.071,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),103.503,102.145,102.084,102.073,
Transpose (Finished All2All),2022.1,1994.37,1998.75,2024.11,
Transpose (Unpacking),2109.45,2081.73,2086.08,2111.58,
