,0,1,2,3,
init,214.369,217.987,215.301,211.473,
1D FFT Z-Direction,16.6856,16.8057,14.6033,16.9441,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.120511,0.111775,0.110028,0.106974,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.121362,0.112473,0.110754,0.107612,
Transpose (Finished All2All),16.5767,16.6988,14.4977,16.8454,
Transpose (Unpacking),16.5782,16.7009,14.4994,16.8468,
2D FFT Y-X-Direction,0.119556,0.110776,0.108968,0.105935,
Run complete,16.6864,16.8064,14.6041,16.9448,

init,214.369,217.987,215.301,211.473,
1D FFT Z-Direction,17.0269,15.7816,15.3822,16.6936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.140693,0.113795,0.109763,0.107961,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.141943,0.114477,0.110477,0.108605,
Transpose (Finished All2All),16.922,15.6745,15.2764,16.5938,
Transpose (Unpacking),16.9239,15.6763,15.2782,16.595,
2D FFT Y-X-Direction,0.13852,0.112657,0.108623,0.106917,
Run complete,17.0276,15.7825,15.383,16.6943,

init,214.369,217.987,215.301,211.473,
1D FFT Z-Direction,14.0355,22.6461,14.0349,22.2433,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.127027,0.112677,0.108794,0.106333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.127814,0.11335,0.109427,0.107001,
Transpose (Finished All2All),13.9291,22.5397,13.9288,22.1444,
Transpose (Unpacking),13.9308,22.5414,13.9306,22.1457,
2D FFT Y-X-Direction,0.125597,0.111561,0.107711,0.10545,
Run complete,14.0364,22.6469,14.0357,22.2441,

init,214.369,217.987,215.301,211.473,
1D FFT Z-Direction,16.9141,15.957,16.1519,16.6755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.129148,0.11089,0.109793,0.109668,
