,0,1,2,3,
init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,79.1159,79.9742,72.1001,72.0309,
Transpose (First Send),0.324761,0.258704,0.203751,0.200327,
Transpose (Packing),0.321878,0.255551,0.200395,0.19806,
Transpose (Start Local Transpose),0.339757,0.283449,0.222124,0.218022,
Transpose (Start Receive),0.349399,0.293957,0.233354,0.227604,
Transpose (First Receive),78.9967,79.8752,72.0034,71.9367,
Transpose (Finished Receive),78.9983,79.8764,72.0048,71.9382,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.9991,79.8773,72.0058,71.9392,
2D FFT Y-X-Direction,0.320792,0.25451,0.199076,0.196931,
Run complete,79.8529,79.9792,72.1054,72.0358,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.7965,79.6857,71.8811,71.8198,
Transpose (First Send),0.333773,0.261954,0.206907,0.200538,
Transpose (Packing),0.329793,0.258912,0.203839,0.198456,
Transpose (Start Local Transpose),0.35598,0.288407,0.226058,0.217782,
Transpose (Start Receive),0.367679,0.300755,0.237462,0.227654,
Transpose (First Receive),78.6938,79.5859,71.7857,71.7258,
Transpose (Finished Receive),78.6953,79.5873,71.7871,71.7272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.6964,79.5883,71.7881,71.7285,
2D FFT Y-X-Direction,0.328283,0.257787,0.202625,0.197266,
Run complete,79.5609,79.6905,71.8865,71.8241,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.5193,79.3994,72.0513,71.9938,
Transpose (First Send),0.322416,0.261674,0.201534,0.198346,
Transpose (Packing),0.31909,0.25895,0.198704,0.196297,
Transpose (Start Local Transpose),0.340338,0.286415,0.219618,0.214978,
Transpose (Start Receive),0.351892,0.298326,0.23107,0.223844,
Transpose (First Receive),78.415,79.2995,71.9557,71.8991,
Transpose (Finished Receive),78.4166,79.3008,71.957,71.9008,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.4175,79.3017,71.9579,71.9016,
2D FFT Y-X-Direction,0.317777,0.257756,0.197458,0.195311,
Run complete,79.2784,79.4042,72.0566,71.9978,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.2284,79.0911,71.9897,71.9209,
Transpose (First Send),0.325912,0.257726,0.199291,0.198533,
Transpose (Packing),0.322491,0.254827,0.196335,0.196592,
Transpose (Start Local Transpose),0.342816,0.283294,0.218778,0.216266,
Transpose (Start Receive),0.372085,0.295826,0.23071,0.225892,
Transpose (First Receive),78.1266,78.9927,71.8931,71.8265,
Transpose (Finished Receive),78.1282,78.9939,71.8945,71.8281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.1295,78.9948,71.8954,71.8292,
2D FFT Y-X-Direction,0.321102,0.25371,0.19507,0.195183,
Run complete,78.9702,79.0956,71.9951,71.9251,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.4183,79.3467,72.0763,72.0063,
Transpose (First Send),0.325508,0.25408,0.200887,0.202147,
Transpose (Packing),0.322383,0.251269,0.197525,0.200162,
Transpose (Start Local Transpose),0.342499,0.278262,0.220221,0.219421,
Transpose (Start Receive),0.35381,0.289694,0.231522,0.22881,
Transpose (First Receive),78.3165,79.2473,71.9794,71.9125,
Transpose (Finished Receive),78.3181,79.2486,71.9812,71.9137,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.3191,79.2495,71.9821,71.9146,
2D FFT Y-X-Direction,0.320948,0.250042,0.196288,0.199176,
Run complete,79.2222,79.3519,72.0817,72.0113,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.191,79.0584,71.8604,71.821,
Transpose (First Send),0.327579,0.28239,0.202166,0.198292,
Transpose (Packing),0.323979,0.27939,0.199159,0.1963,
Transpose (Start Local Transpose),0.348025,0.306892,0.220848,0.21656,
Transpose (Start Receive),0.359688,0.318511,0.232135,0.225429,
Transpose (First Receive),78.0645,78.9588,71.7648,71.7052,
Transpose (Finished Receive),78.0661,78.9601,71.7662,71.7065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.0671,78.961,71.7671,71.7074,
2D FFT Y-X-Direction,0.322626,0.27815,0.198014,0.195254,
Run complete,78.9382,79.0632,71.8661,71.8258,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.4067,79.235,71.8224,71.7624,
Transpose (First Send),0.337725,0.258724,0.19964,0.19326,
Transpose (Packing),0.334298,0.256087,0.196485,0.191018,
Transpose (Start Local Transpose),0.354629,0.282931,0.217704,0.210225,
Transpose (Start Receive),0.366702,0.293929,0.229061,0.219643,
Transpose (First Receive),78.305,79.1356,71.7261,71.6692,
Transpose (Finished Receive),78.3065,79.1369,71.7275,71.6704,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.3075,79.1379,71.7285,71.6714,
2D FFT Y-X-Direction,0.332872,0.254805,0.195313,0.189979,
Run complete,79.1124,79.2406,71.8275,71.7667,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.4901,79.3585,71.55,71.4912,
Transpose (First Send),0.332056,0.260568,0.206963,0.19992,
Transpose (Packing),0.328682,0.257687,0.203719,0.19782,
Transpose (Start Local Transpose),0.350248,0.285298,0.22499,0.217143,
Transpose (Start Receive),0.361964,0.296173,0.236314,0.226259,
Transpose (First Receive),78.3869,79.2588,71.4535,71.3986,
Transpose (Finished Receive),78.3885,79.2601,71.4549,71.3998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.3895,79.2611,71.4559,71.4008,
2D FFT Y-X-Direction,0.327357,0.256496,0.202573,0.19675,
Run complete,79.2364,79.3631,71.555,71.4955,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,77.9922,78.8641,71.5341,71.4637,
Transpose (First Send),0.336164,0.257067,0.201226,0.197714,
Transpose (Packing),0.331985,0.253633,0.198418,0.195851,
Transpose (Start Local Transpose),0.356588,0.281738,0.219237,0.215089,
Transpose (Start Receive),0.369508,0.293013,0.230993,0.224191,
Transpose (First Receive),77.8902,78.7474,71.4385,71.3711,
Transpose (Finished Receive),77.8919,78.7487,71.4403,71.3723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),77.8928,78.7499,71.4412,71.3733,
2D FFT Y-X-Direction,0.330427,0.252436,0.197238,0.19488,
Run complete,78.7242,78.8691,71.5396,71.4679,

init,219.96,218.05,215.379,214.661,
1D FFT Z-Direction,78.4286,79.3144,71.7362,71.6717,
Transpose (First Send),0.331978,0.261107,0.204023,0.200246,
Transpose (Packing),0.328297,0.257681,0.20131,0.198291,
Transpose (Start Local Transpose),0.348952,0.285887,0.222197,0.217194,
Transpose (Start Receive),0.360924,0.29767,0.233711,0.226042,
Transpose (First Receive),78.3251,79.2132,71.6405,71.5796,
Transpose (Finished Receive),78.3267,79.2146,71.6419,71.5809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),78.3276,79.2157,71.6429,71.5819,
2D FFT Y-X-Direction,0.326846,0.256327,0.200146,0.197322,
