,0,1,2,3,
init,193.357,157.628,160.79,197.212,
1D FFT Z-Direction,65.549,64.6892,56.6029,62.8205,
Transpose (First Send),0.880017,0.690734,0.745359,0.754296,
Transpose (Packing),1.04613,0.844506,0.929655,0.962917,
Transpose (Start Local Transpose),0.626561,0.553556,0.556061,0.551328,
Transpose (Start Receive),0.632824,0.55944,0.562528,0.557633,
Transpose (First Receive),65.1991,64.3285,56.2663,62.4898,
Transpose (Finished Receive),65.201,64.3305,56.2684,62.4913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.2102,64.3415,56.2767,62.4985,
2D FFT Y-X-Direction,0.534429,0.447723,0.447488,0.436749,
Run complete,65.5535,64.6943,58.4377,62.8242,

init,193.357,157.628,160.79,197.212,
1D FFT Z-Direction,62.5934,65.2039,52.3852,60.6413,
Transpose (First Send),0.848323,0.74933,0.750255,0.762317,
Transpose (Packing),1.03055,0.858973,0.920253,0.917248,
Transpose (Start Local Transpose),0.629063,0.548411,0.569911,0.555873,
Transpose (Start Receive),0.635637,0.554248,0.575974,0.562106,
Transpose (First Receive),62.2293,64.8553,52.0496,60.3088,
Transpose (Finished Receive),62.2317,64.8571,52.0514,60.3104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2434,64.866,52.0598,60.3194,
2D FFT Y-X-Direction,0.522585,0.447821,0.445639,0.440014,
Run complete,62.5988,65.2084,52.3896,62.8637,

init,193.357,157.628,160.79,197.212,
1D FFT Z-Direction,42.8931,64.6433,64.9301,60.8916,
Transpose (First Send),0.966982,0.709355,0.762474,0.77387,
Transpose (Packing),1.08212,0.901995,0.937759,0.932409,
Transpose (Start Local Transpose),0.628014,0.547951,0.573827,0.575365,
Transpose (Start Receive),0.634188,0.553945,0.579895,0.582076,
Transpose (First Receive),42.5327,64.2871,64.5987,60.5565,
Transpose (Finished Receive),42.5351,64.2887,64.6004,60.558,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),42.547,64.2985,64.6076,60.5661,
2D FFT Y-X-Direction,0.521737,0.442747,0.434414,0.442971,
Run complete,59.8615,64.6474,64.9336,60.8956,

init,193.357,157.628,160.79,197.212,
1D FFT Z-Direction,46.0335,62.4394,53.5577,60.901,
Transpose (First Send),0.87882,0.690671,0.741424,0.767259,
Transpose (Packing),1.13933,0.822302,0.915523,0.921276,
Transpose (Start Local Transpose),0.627702,0.54633,0.564434,0.567367,
Transpose (Start Receive),0.635038,0.55305,0.57081,0.573953,
Transpose (First Receive),45.6696,62.0904,53.2223,60.5726,
Transpose (Finished Receive),45.6719,62.0922,53.2241,60.5739,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6846,62.1011,53.2329,60.5809,
2D FFT Y-X-Direction,0.521238,0.445277,0.434102,0.438921,
Run complete,51.1937,62.4433,56.5779,60.9043,

init,193.357,157.628,160.79,197.212,
1D FFT Z-Direction,66.3383,64.9392,34.1402,59.9312,
Transpose (First Send),0.77329,0.6764,0.764828,0.778493,
Transpose (Packing),0.9326,0.784216,0.940528,0.932494,
