,0,1,2,3,
init,1268.01,1269.08,1255.14,1256.78,
1D FFT Z-Direction,1980.15,1968.69,1960.24,1858.72,
Transpose (First Send),41.8013,41.0359,41.0065,40.9662,
Transpose (Packing),82.9516,81.9299,81.8231,81.7848,
Transpose (Start Local Transpose),82.953,81.9312,81.8246,81.7867,
Transpose (Start Receive),82.9741,81.9645,81.8469,81.8008,
Transpose (First Receive),279.277,279.941,339.922,339.919,
Transpose (Finished Receive),1924.1,1934.42,1926.74,1825.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1967.64,1956.25,1948.74,1847.15,
2D FFT Y-X-Direction,21.2298,20.6079,20.5894,20.5515,
Run complete,1980.15,1968.7,1960.24,1931.73,

init,1268.01,1269.08,1255.14,1256.78,
1D FFT Z-Direction,1969.34,1933.72,1932.86,1984.65,
Transpose (First Send),41.8651,40.9946,40.985,40.9776,
Transpose (Packing),83.0165,81.835,81.7985,81.7982,
Transpose (Start Local Transpose),83.0183,81.8363,81.8004,81.7997,
Transpose (Start Receive),83.0525,81.8567,81.815,81.8218,
Transpose (First Receive),279.006,279.816,333.374,333.355,
Transpose (Finished Receive),1935.08,1899.35,1899.29,1951.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1956.91,1921.2,1921.3,1973.16,
2D FFT Y-X-Direction,21.2761,20.5667,20.5771,20.5615,
Run complete,1969.35,1949.5,1933.48,1984.66,

init,1268.01,1269.08,1255.14,1256.78,
1D FFT Z-Direction,1905.76,1961.27,1887.82,1967.57,
Transpose (First Send),41.8338,41.0244,41.0154,40.9462,
Transpose (Packing),82.9768,81.8692,81.8573,81.7839,
Transpose (Start Local Transpose),82.978,81.8707,81.8587,81.7853,
Transpose (Start Receive),82.9951,81.8999,81.8819,81.799,
Transpose (First Receive),283.044,283.816,340.355,340.319,
Transpose (Finished Receive),1871.32,1926.98,1854.5,1933.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1893.23,1948.83,1876.33,1956,
2D FFT Y-X-Direction,21.2476,20.5968,20.6018,20.5375,
Run complete,1930.72,1961.27,1923.41,1967.57,

init,1268.01,1269.08,1255.14,1256.78,
1D FFT Z-Direction,1998.43,1931.79,1940.59,1973.2,
Transpose (First Send),41.8348,40.9865,40.9873,40.9857,
Transpose (Packing),82.9724,81.8499,81.8026,81.8081,
Transpose (Start Local Transpose),82.9738,81.8514,81.8039,81.8092,
Transpose (Start Receive),83.0155,81.8713,81.8192,81.8314,
Transpose (First Receive),282.174,283.482,325.364,325.392,
Transpose (Finished Receive),1964.13,1897.43,1897.91,1939.86,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1985.99,1919.28,1929.02,1961.71,
2D FFT Y-X-Direction,21.2501,20.5683,20.5786,20.5724,
Run complete,1998.44,1937.45,1961.1,1973.21,

init,1268.01,1269.08,1255.14,1256.78,
1D FFT Z-Direction,2001.72,1656.45,1863.46,1948.69,
Transpose (First Send),41.7821,41.0334,41.002,40.9517,
Transpose (Packing),82.9263,81.8819,81.816,81.7663,
Transpose (Start Local Transpose),82.9279,81.8833,81.8173,81.7676,
Transpose (Start Receive),82.9484,81.9135,81.841,81.7815,
Transpose (First Receive),282.415,283.155,327.541,327.542,
Transpose (Finished Receive),1967.41,1622.17,1830.14,1915.17,
