,0,1,2,3,
init,229.325,227.612,226.331,216.904,
1D FFT Z-Direction,16.6597,16.9673,16.849,12.6802,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.795625,0.769173,0.760808,0.756655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.796563,0.77021,0.761631,0.757484,
Transpose (Finished All2All),15.8161,16.1402,16.0236,11.8606,
Transpose (Unpacking),16.5418,16.8584,16.743,12.5774,
2D FFT Y-X-Direction,0.123694,0.115634,0.109667,0.107118,
Run complete,16.6608,16.9681,16.8498,12.681,

init,229.325,227.612,226.331,216.904,
1D FFT Z-Direction,16.98,16.8396,16.9658,13.0788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.807114,0.764813,0.768154,0.759697,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.808094,0.76586,0.769206,0.760643,
Transpose (Finished All2All),16.1531,15.9952,16.14,12.256,
Transpose (Unpacking),16.8705,16.724,16.8595,12.9729,
2D FFT Y-X-Direction,0.13297,0.112268,0.113308,0.108551,
Run complete,16.981,16.8404,16.9666,13.0795,

init,229.325,227.612,226.331,216.904,
1D FFT Z-Direction,16.8386,17.0572,16.6184,13.3954,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.804282,0.770098,0.764362,0.765417,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.805204,0.770969,0.765305,0.76652,
Transpose (Finished All2All),15.9971,16.2295,15.7859,12.5727,
Transpose (Unpacking),16.7221,16.9486,16.5122,13.2907,
2D FFT Y-X-Direction,0.130787,0.116119,0.111206,0.109373,
Run complete,16.8395,17.058,16.6194,13.3962,

init,229.325,227.612,226.331,216.904,
1D FFT Z-Direction,16.9202,17.0375,16.8091,13.7623,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.805028,0.767555,0.765806,0.759045,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.806527,0.768807,0.766888,0.759956,
Transpose (Finished All2All),16.079,16.2123,15.9855,12.9395,
Transpose (Unpacking),16.8029,16.9304,16.7037,13.6584,
2D FFT Y-X-Direction,0.12985,0.114206,0.113125,0.107957,
Run complete,16.921,17.0384,16.8099,13.7633,

