,0,1,2,3,
init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.5687,58.4366,59.624,62.0621,
Transpose (First Send),2.11384,1.69946,1.11445,1.11232,
Transpose (Packing),2.11067,1.69576,1.11118,1.10903,
Transpose (Start Local Transpose),2.13044,1.72111,1.13621,1.13231,
Transpose (Start Receive),2.13939,1.72934,1.14621,1.13977,
Transpose (First Receive),10.7681,14.4583,18.7611,11.2081,
Transpose (Finished Receive),62.1962,58.0604,59.2545,61.7081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.2768,58.1387,59.3336,61.7796,
2D FFT Y-X-Direction,2.10926,1.69453,1.10976,1.1076,
Run complete,62.5714,58.4393,59.6273,62.0639,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.8337,62.3238,61.6595,61.5975,
Transpose (First Send),2.15456,1.71642,1.10093,1.10682,
Transpose (Packing),2.15134,1.71277,1.09745,1.10385,
Transpose (Start Local Transpose),2.17191,1.73817,1.12283,1.12555,
Transpose (Start Receive),2.18225,1.74829,1.13429,1.13439,
Transpose (First Receive),8.23667,15.3572,12.9285,17.4864,
Transpose (Finished Receive),62.4618,61.9444,61.2959,61.2355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.5418,62.0256,61.3719,61.3112,
2D FFT Y-X-Direction,2.14943,1.71099,1.09587,1.10261,
Run complete,62.836,62.3265,61.6625,61.6,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.7524,60.0955,61.8933,61.9473,
Transpose (First Send),2.12474,1.69714,1.10795,1.11133,
Transpose (Packing),2.11961,1.69381,1.10476,1.10802,
Transpose (Start Local Transpose),2.14954,1.7202,1.12949,1.13447,
Transpose (Start Receive),2.1662,1.72875,1.13979,1.14238,
Transpose (First Receive),11.2449,14.9241,18.9187,13.3954,
Transpose (Finished Receive),62.3798,59.7161,61.5251,61.5917,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4594,59.7991,61.6032,61.6634,
2D FFT Y-X-Direction,2.11724,1.69242,1.10324,1.10626,
Run complete,62.7549,60.0981,61.8968,61.9502,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,61.8663,54.9849,62.1102,61.0046,
Transpose (First Send),2.11849,1.68509,1.10559,1.10359,
Transpose (Packing),2.11539,1.68169,1.10246,1.10066,
Transpose (Start Local Transpose),2.13716,1.7086,1.12743,1.12566,
Transpose (Start Receive),2.14832,1.71871,1.13832,1.13444,
Transpose (First Receive),5.69404,18.9707,18.7263,14.0408,
Transpose (Finished Receive),61.4938,54.6063,61.7439,60.6452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.5745,54.6881,61.8214,60.7175,
2D FFT Y-X-Direction,2.11377,1.68038,1.10108,1.09932,
Run complete,61.8692,54.9874,62.1128,61.007,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,63.2827,60.7427,62.1734,62.2983,
Transpose (First Send),2.14204,1.72076,1.12227,1.08754,
Transpose (Packing),2.13857,1.71696,1.11869,1.08501,
Transpose (Start Local Transpose),2.16108,1.74547,1.14484,1.10906,
Transpose (Start Receive),2.17294,1.75568,1.15559,1.11654,
Transpose (First Receive),10.695,13.7581,16.5666,12.1864,
Transpose (Finished Receive),62.9111,60.3622,61.8045,61.9411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.9908,60.4455,61.8811,62.0135,
2D FFT Y-X-Direction,2.1369,1.71535,1.11713,1.0838,
Run complete,63.285,60.745,62.1764,62.3008,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.2393,57.5288,61.4807,60.6472,
Transpose (First Send),2.12105,1.70345,1.10999,1.11648,
Transpose (Packing),2.11774,1.69978,1.10624,1.11388,
Transpose (Start Local Transpose),2.13904,1.72632,1.13216,1.13641,
Transpose (Start Receive),2.14968,1.73531,1.14238,1.1441,
Transpose (First Receive),5.56361,19.1711,18.472,13.6686,
Transpose (Finished Receive),61.8661,57.1443,61.1158,60.2893,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.9465,57.2286,61.1914,60.3606,
2D FFT Y-X-Direction,2.11609,1.69845,1.10444,1.11267,
Run complete,62.242,57.5313,61.4833,60.6497,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.9713,60.5261,62.0717,61.8433,
Transpose (First Send),2.14354,1.77744,1.11826,1.11789,
Transpose (Packing),2.14011,1.77345,1.11432,1.11508,
Transpose (Start Local Transpose),2.16096,1.79956,1.14069,1.13793,
Transpose (Start Receive),2.17164,1.80841,1.15096,1.14552,
Transpose (First Receive),10.3123,14.0499,17.4181,12.955,
Transpose (Finished Receive),62.5999,60.146,61.705,61.4843,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6802,60.2285,61.7833,61.5561,
2D FFT Y-X-Direction,2.13874,1.77189,1.1126,1.11382,
Run complete,62.9735,60.5289,62.0749,61.846,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.9362,59.0917,62.0128,62.1995,
Transpose (First Send),2.12816,1.68855,1.10763,1.11327,
Transpose (Packing),2.12502,1.6853,1.10369,1.11046,
Transpose (Start Local Transpose),2.14571,1.71083,1.12878,1.13509,
Transpose (Start Receive),2.15712,1.71919,1.13982,1.14298,
Transpose (First Receive),10.5276,15.2737,18.6193,13.7903,
Transpose (Finished Receive),62.5654,58.7123,61.6437,61.8435,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6455,58.7943,61.7208,61.9159,
2D FFT Y-X-Direction,2.12352,1.68384,1.10224,1.10931,
Run complete,62.9385,59.0941,62.0161,62.2019,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.9828,62.3272,62.3035,57.831,
Transpose (First Send),2.14451,1.69856,1.11725,1.1125,
Transpose (Packing),2.14109,1.69524,1.11318,1.10961,
Transpose (Start Local Transpose),2.16128,1.71905,1.13878,1.13318,
Transpose (Start Receive),2.17209,1.72772,1.14901,1.14147,
Transpose (First Receive),8.19981,18.7596,14.9747,18.632,
Transpose (Finished Receive),62.6033,61.9451,61.9407,57.4708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.6906,62.0297,62.016,57.5451,
2D FFT Y-X-Direction,2.13942,1.69387,1.1115,1.10836,
Run complete,62.9857,62.3298,62.3062,57.8332,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.7146,58.9142,62.5139,61.9564,
Transpose (First Send),2.12134,1.70013,1.1126,1.08362,
Transpose (Packing),2.11814,1.69667,1.109,1.08065,
Transpose (Start Local Transpose),2.13741,1.72114,1.13323,1.10743,
Transpose (Start Receive),2.14776,1.73064,1.14381,1.11528,
Transpose (First Receive),10.5161,14.9126,20.255,13.4784,
Transpose (Finished Receive),62.3422,58.5362,62.1499,61.5957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4218,58.6167,62.2261,61.6693,
2D FFT Y-X-Direction,2.11653,1.69526,1.10751,1.07933,
Run complete,62.717,58.9166,62.5166,61.9588,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.7349,59.3348,62.6166,61.7643,
Transpose (First Send),2.14263,1.70875,1.1201,1.10527,
Transpose (Packing),2.13935,1.70535,1.11677,1.10182,
Transpose (Start Local Transpose),2.15954,1.73024,1.14214,1.12815,
Transpose (Start Receive),2.17045,1.73859,1.15303,1.13622,
Transpose (First Receive),10.5157,15.2543,18.9647,13.9359,
Transpose (Finished Receive),62.3648,58.9576,62.2506,61.4049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.4438,59.037,62.3286,61.4781,
2D FFT Y-X-Direction,2.13768,1.70401,1.11516,1.1002,
Run complete,62.7373,59.3377,62.6193,61.767,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,62.6501,59.8123,61.7647,61.9182,
Transpose (First Send),2.12214,1.71115,1.12184,1.11546,
Transpose (Packing),2.11882,1.70778,1.11869,1.11256,
Transpose (Start Local Transpose),2.1393,1.73381,1.144,1.13642,
Transpose (Start Receive),2.14898,1.74242,1.15411,1.14418,
Transpose (First Receive),10.5409,14.958,19.8147,13.6155,
Transpose (Finished Receive),62.2784,59.4162,61.3956,61.5624,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3581,59.5136,61.4732,61.6345,
2D FFT Y-X-Direction,2.1172,1.70599,1.11716,1.11108,
Run complete,62.6526,59.815,61.7675,61.9202,

init,215.459,217.038,191.843,153.576,
1D FFT Z-Direction,61.9181,59.2838,62.4424,60.9336,
Transpose (First Send),2.12793,1.68266,1.11209,1.12417,
Transpose (Packing),2.12477,1.67907,1.10866,1.12136,
Transpose (Start Local Transpose),2.14429,1.70488,1.13381,1.14511,
Transpose (Start Receive),2.15441,1.71401,1.14371,1.15296,
Transpose (First Receive),8.32709,18.7616,20.0435,15.7579,
Transpose (Finished Receive),61.5465,58.9085,62.0779,60.5745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.6259,58.9866,62.1549,60.6475,
