,0,1,2,3,
init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,90.661,121.086,95.1356,117.486,
Transpose (First Send),3.00501,2.92893,2.98414,3.00897,
Transpose (Packing),5.60257,5.50392,5.60525,5.58681,
Transpose (Start Local Transpose),1.33793,1.3274,1.31235,1.31061,
Transpose (Start Receive),1.34797,1.33872,1.33839,1.33746,
Transpose (First Receive),19.2986,19.3142,20.679,20.4701,
Transpose (Finished Receive),88.5591,118.973,93.0434,115.374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.9539,120.376,94.4483,116.798,
2D FFT Y-X-Direction,1.22571,1.2011,1.19825,1.17949,
Run complete,111.302,121.09,116.294,117.489,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,89.8571,121.125,95.2181,117.202,
Transpose (First Send),2.90082,2.86829,3.0107,3.01198,
Transpose (Packing),5.48363,5.501,5.61706,5.60507,
Transpose (Start Local Transpose),1.35258,1.31441,1.33155,1.31309,
Transpose (Start Receive),1.36874,1.32402,1.35869,1.3402,
Transpose (First Receive),21.3965,21.2306,22.5377,22.3601,
Transpose (Finished Receive),87.7526,119.019,93.1351,115.095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.1466,120.417,94.5333,116.519,
2D FFT Y-X-Direction,1.21635,1.19643,1.20076,1.18194,
Run complete,109.466,121.129,115.963,117.206,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,89.5652,122.117,94.4904,117.727,
Transpose (First Send),2.96814,2.92682,3.0018,2.9796,
Transpose (Packing),5.54615,5.45881,5.52635,5.51046,
Transpose (Start Local Transpose),1.30244,1.30131,1.34236,1.30823,
Transpose (Start Receive),1.3313,1.31271,1.35249,1.33455,
Transpose (First Receive),18.4127,18.2767,22.4306,22.1299,
Transpose (Finished Receive),87.4544,119.853,92.4176,115.606,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.8556,121.341,93.8059,117.039,
2D FFT Y-X-Direction,1.20801,1.19353,1.21116,1.17932,
Run complete,109.965,122.126,117.974,117.731,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,89.6668,121.158,93.0565,117.946,
Transpose (First Send),3.00736,3.01543,3.15222,3.20638,
Transpose (Packing),5.56978,5.507,5.64388,5.73181,
Transpose (Start Local Transpose),1.30453,1.32471,1.47729,1.48747,
Transpose (Start Receive),1.3163,1.35448,1.50389,1.51498,
Transpose (First Receive),21.1751,20.7502,21.6643,21.4951,
Transpose (Finished Receive),87.4746,119.042,90.9352,115.828,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),88.88,120.451,92.3454,117.242,
2D FFT Y-X-Direction,1.21361,1.19461,1.29238,1.29395,
Run complete,111.352,121.162,116.735,117.951,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,91.0348,121.136,94.4634,118.097,
Transpose (First Send),2.98949,2.89766,3.0102,3.00436,
Transpose (Packing),5.65724,5.53632,5.63865,5.61538,
Transpose (Start Local Transpose),1.34254,1.29413,1.33866,1.3022,
Transpose (Start Receive),1.36694,1.30489,1.34885,1.32781,
Transpose (First Receive),19.3169,19.1992,21.2613,21.0753,
Transpose (Finished Receive),88.9265,119.028,92.3775,116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),90.3237,120.425,93.7773,117.413,
2D FFT Y-X-Direction,1.22907,1.19162,1.20232,1.17129,
Run complete,112.162,121.139,116.641,118.101,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,121.216,115.678,78.5728,112.523,
Transpose (First Send),2.98348,2.96732,2.9976,2.99848,
Transpose (Packing),5.40901,5.52511,5.68779,5.56389,
Transpose (Start Local Transpose),1.32794,1.32719,1.3598,1.30017,
Transpose (Start Receive),1.33975,1.33935,1.36968,1.30967,
Transpose (First Receive),17.7446,17.5582,21.3151,20.0354,
Transpose (Finished Receive),119.099,113.532,76.4994,110.411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),120.5,114.942,77.8878,111.835,
2D FFT Y-X-Direction,1.20468,1.20028,1.22417,1.17274,
Run complete,121.219,115.682,116.398,112.527,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,89.984,121.096,93.3522,118.553,
Transpose (First Send),2.95915,2.92779,3.01436,3.01472,
Transpose (Packing),5.53861,5.36221,5.62491,5.55653,
Transpose (Start Local Transpose),1.33048,1.33811,1.34183,1.32902,
Transpose (Start Receive),1.34168,1.35064,1.352,1.33876,
Transpose (First Receive),18.8462,18.7481,22.1978,21.3206,
Transpose (Finished Receive),87.875,118.968,91.2819,116.454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.272,120.388,92.6684,117.866,
2D FFT Y-X-Direction,1.19676,1.19751,1.19274,1.1762,
Run complete,110.495,121.1,114.923,118.556,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,92.3587,121.116,90.8937,119.241,
Transpose (First Send),2.92106,2.91531,2.94885,2.99774,
Transpose (Packing),5.54527,5.35056,5.29988,5.55827,
Transpose (Start Local Transpose),1.31234,1.3166,1.3136,1.30669,
Transpose (Start Receive),1.323,1.32782,1.3398,1.33359,
Transpose (First Receive),17.7498,17.3225,21.2058,19.998,
Transpose (Finished Receive),90.2658,119.011,88.8205,117.14,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.647,120.406,90.2098,118.554,
2D FFT Y-X-Direction,1.20578,1.19669,1.17361,1.17671,
Run complete,111.51,121.119,116.098,119.244,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,103.503,121.144,90.331,119.999,
Transpose (First Send),2.99923,2.89899,3.01444,3.00604,
Transpose (Packing),5.65487,5.53072,5.51749,5.56904,
Transpose (Start Local Transpose),1.33948,1.29921,1.32587,1.30342,
Transpose (Start Receive),1.36496,1.32707,1.33609,1.33103,
Transpose (First Receive),19.166,19.0808,21.9601,21.5637,
Transpose (Finished Receive),101.401,119.004,88.2557,117.896,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),102.794,120.437,89.6448,119.311,
2D FFT Y-X-Direction,1.22719,1.18972,1.19242,1.17658,
Run complete,112.066,121.148,114.498,120.002,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,84.1717,121.415,84.0947,119.339,
Transpose (First Send),2.97544,2.97014,2.98265,3.0101,
Transpose (Packing),5.36217,5.40512,5.58089,5.56463,
Transpose (Start Local Transpose),1.31001,1.3185,1.31129,1.30522,
Transpose (Start Receive),1.32176,1.33039,1.33711,1.3308,
Transpose (First Receive),19.5155,18.5426,21.6882,21.3105,
Transpose (Finished Receive),82.0795,119.182,82.0238,117.096,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.4609,120.622,83.4106,118.591,
2D FFT Y-X-Direction,1.20183,1.19294,1.17359,1.18012,
Run complete,112.537,121.424,116.071,119.348,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,85.5388,121.352,85.4238,119.3,
Transpose (First Send),2.99601,3.02437,3.1134,2.99503,
Transpose (Packing),5.49867,5.41683,5.70372,5.62997,
Transpose (Start Local Transpose),1.32076,1.33641,1.45182,1.33502,
Transpose (Start Receive),1.33201,1.36364,1.47665,1.3595,
Transpose (First Receive),21.02,20.6313,21.7234,21.4534,
Transpose (Finished Receive),83.3597,119.224,83.3221,117.189,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.7497,120.642,84.7164,118.612,
2D FFT Y-X-Direction,1.20349,1.20068,1.28526,1.18335,
Run complete,111.218,121.356,116.969,119.304,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,92.339,121.291,89.2762,120.089,
Transpose (First Send),3.02431,2.98607,2.99661,2.99611,
Transpose (Packing),5.6172,5.49509,5.59315,5.53802,
Transpose (Start Local Transpose),1.36628,1.32,1.32238,1.3012,
Transpose (Start Receive),1.39048,1.3432,1.33248,1.328,
Transpose (First Receive),20.1376,19.9144,22.7482,22.3603,
Transpose (Finished Receive),90.2295,119.167,87.2024,117.994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),91.6296,120.582,88.5928,119.405,
2D FFT Y-X-Direction,1.21625,1.1955,1.19315,1.17299,
Run complete,113.753,121.295,113.707,120.092,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,94.1364,121.159,93.4699,119.417,
Transpose (First Send),2.88882,2.87028,2.9895,3.00164,
Transpose (Packing),5.52929,5.52327,5.59952,5.59866,
Transpose (Start Local Transpose),1.3149,1.31056,1.32531,1.30852,
Transpose (Start Receive),1.32652,1.32376,1.33619,1.33468,
Transpose (First Receive),18.3595,18.1888,21.0717,20.9147,
Transpose (Finished Receive),91.9054,119.021,91.3849,117.319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),93.4248,120.449,92.7836,118.732,
2D FFT Y-X-Direction,1.20493,1.19077,1.19413,1.17891,
Run complete,112.776,121.163,113.985,119.42,

init,300.852,297.221,297.965,294.066,
1D FFT Z-Direction,93.0849,121.314,94.486,118.406,
Transpose (First Send),2.91435,2.95693,2.97605,3.0053,
Transpose (Packing),5.63291,5.55415,5.5703,5.57707,
Transpose (Start Local Transpose),1.30058,1.30409,1.32264,1.3048,
Transpose (Start Receive),1.32861,1.33256,1.33376,1.31566,
Transpose (First Receive),19.584,19.2024,21.4506,21.2966,
